time,seconds_elapsed,z,y,x
1751288435242715400,1.23971533203125,1.799764633178711,0.6136198043823242,-1.9248262643814087
1751288435252384300,1.24938427734375,1.9013605117797852,0.05611848831176758,-2.357177257537842
1751288435262053000,1.25905322265625,1.8507771492004395,-0.4139833450317383,-2.6255462169647217
1751288435281391000,1.27839111328125,1.5352249145507812,-0.6740865707397461,-2.33087420463562
1751288435291060000,1.28806005859375,1.3242053985595703,-0.5466141700744629,-1.8693112134933472
1751288435300728800,1.297728759765625,1.0269269943237305,-0.43208789825439453,-1.4089874029159546
1751288435310397700,1.307397705078125,0.6817426681518555,-0.4220123291015625,-1.0252193212509155
1751288435320066600,1.317066650390625,0.27217769622802734,-0.46740150451660156,-0.8879918456077576
1751288435329735400,1.3267353515625,-0.26807498931884766,-0.6234140396118164,-0.9465107321739197
1751288435339404500,1.336404541015625,-0.8249759674072266,-0.8830394744873047,-1.0489516258239746
1751288435349073400,1.346073486328125,-1.304598331451416,-1.1898818016052246,-1.0853205919265747
1751288435358742300,1.3557421875,-1.7704620361328125,-1.3340463638305664,-1.0393197536468506
1751288435368411100,1.3654111328125,-2.1814799308776855,-1.332411289215088,-0.9856613278388977
1751288435378080000,1.375080078125,-2.5443434715270996,-1.2654409408569336,-0.8976889848709106
1751288435387749000,1.3847490234375,-2.8090457916259766,-1.214818000793457,-0.7905632257461548
1751288435397418000,1.39441796875,-3.0541181564331055,-1.187692642211914,-0.8055403232574463
1751288435407086800,1.4040869140625,-3.155177116394043,-1.1923260688781738,-0.8225099444389343
1751288435416755700,1.413755615234375,-3.0420589447021484,-1.1654863357543945,-0.703772246837616
1751288435426424800,1.4234248046875,-2.821643829345703,-1.0769362449645996,-0.5615760684013367
1751288435436093700,1.43309375,-2.5307750701904297,-1.0319623947143555,-0.4897476136684418
1751288435445762600,1.442762451171875,-2.149656295776367,-1.0131340026855469,-0.4989985227584839
1751288435455431400,1.452431396484375,-1.8340692520141602,-0.9839897155761719,-0.5210882425308228
1751288435465100300,1.462100341796875,-1.679586410522461,-0.9360752105712891,-0.4666449725627899
1751288435474769400,1.471769287109375,-1.582991123199463,-0.8879809379577637,-0.3298216462135315
1751288435484438300,1.481438232421875,-1.5300722122192383,-0.7795834541320801,-0.17634811997413635
1751288435494107100,1.491107177734375,-1.4784631729125977,-0.5915446281433105,-0.05933992564678192
1751288435503776000,1.50077587890625,-1.4125113487243652,-0.44892311096191406,-0.06314133107662201
1751288435513445000,1.510445068359375,-1.3357205390930176,-0.1509561538696289,-0.10685142874717712
1751288435523114000,1.520114013671875,-1.2225251197814941,0.19475078582763672,-0.12099671363830566
1751288435532782800,1.529782958984375,-1.0636372566223145,0.4833054542541504,-0.18864451348781586
1751288435542451700,1.53945166015625,-0.9564371109008789,0.6367988586425781,-0.2616201639175415
1751288435552120600,1.54912060546875,-0.9031667709350586,0.6356759071350098,-0.32125985622406006
1751288435561789700,1.558789794921875,-0.7854504585266113,0.6410613059997559,-0.35684409737586975
1751288435571458600,1.56845849609375,-0.7016243934631348,0.8360857963562012,-0.4025048017501831
1751288435581127400,1.57812744140625,-0.5158014297485352,1.1496996879577637,-0.4019069969654083
1751288435590796300,1.58779638671875,-0.21568536758422852,1.4368643760681152,-0.4399434030056
1751288435600465200,1.597465087890625,0.20414352416992188,1.5464158058166504,-0.504440188407898
1751288435610134300,1.60713427734375,0.5687708854675293,1.5017995834350586,-0.4753715395927429
1751288435619803100,1.61680322265625,0.8085079193115234,1.4503850936889648,-0.340459942817688
1751288435629472000,1.626471923828125,0.9817090034484863,1.448927402496338,-0.05337238311767578
1751288435639140900,1.636140869140625,1.0624909400939941,1.4644355773925781,0.3226737976074219
1751288435648810000,1.64581005859375,0.9504585266113281,1.451338291168213,0.6046898365020752
1751288435658478800,1.655478759765625,0.7870473861694336,1.4343061447143555,0.6672444343566895
1751288435668147700,1.665147705078125,0.693354606628418,1.395155906677246,0.6199446320533752
1751288435677816600,1.674816650390625,0.6714482307434082,1.5071864128112793,0.6962448954582214
1751288435687485400,1.6844853515625,0.7413506507873535,1.8030610084533691,0.9005146026611328
1751288435697154600,1.694154541015625,0.9078731536865234,2.073759078979492,1.0714364051818848
1751288435706823400,1.703823486328125,1.0626378059387207,2.0185422897338867,0.9861768484115601
1751288435716492300,1.7134921875,1.2641339302062988,1.7214093208312988,0.7213888764381409
1751288435726161400,1.723161376953125,1.453537940979004,1.6247773170471191,0.6066628694534302
1751288435735830300,1.732830322265625,1.5675601959228516,1.8023467063903809,0.6535093784332275
1751288435745499100,1.7424990234375,1.6091861724853516,1.7679338455200195,0.6569212079048157
1751288435764836900,1.7618369140625,1.6388072967529297,0.6118478775024414,0.36318865418434143
1751288435774506000,1.771506103515625,1.7402620315551758,0.0872502326965332,0.3503681421279907
1751288435784174800,1.7811748046875,1.8900394439697266,-0.11620950698852539,0.5029623508453369
1751288435793843700,1.79084375,2.0125393867492676,-0.13501739501953125,0.7941170930862427
1751288435803512600,1.8005126953125,2.07789945602417,-0.19248723983764648,1.049457311630249
1751288435813181700,1.810181640625,2.0753278732299805,-0.3034214973449707,1.1476356983184814
1751288435822850600,1.8198505859375,2.031888008117676,-0.39908266067504883,1.1337196826934814
1751288435832519400,1.82951953125,1.8430800437927246,-0.4720892906188965,1.0427005290985107
1751288435842188300,1.839188232421875,1.475783348083496,-0.6045823097229004,0.8616180419921875
1751288435851857400,1.848857421875,1.0371065139770508,-0.7496953010559082,0.6507211923599243
1751288435861526300,1.8585263671875,0.6123404502868652,-0.858978271484375,0.4644249677658081
1751288435871195100,1.868195068359375,0.2343916893005371,-0.8730521202087402,0.33084747195243835
1751288435880864000,1.877864013671875,-0.07505083084106445,-0.8576078414916992,0.2802392542362213
1751288435890533000,1.887533203125,-0.37742090225219727,-0.856715202331543,0.2405165731906891
1751288435900202000,1.897201904296875,-0.6915416717529297,-0.8896074295043945,0.1264418363571167
1751288435909870800,1.906870849609375,-1.0338225364685059,-0.9681334495544434,0.022274762392044067
1751288435919539700,1.916539794921875,-1.34446382522583,-0.9996542930603027,-0.07747155427932739
1751288435929208800,1.926208740234375,-1.6519246101379395,-1.0585932731628418,-0.15198445320129395
1751288435938877700,1.935877685546875,-1.9084162712097168,-1.1261825561523438,-0.19682654738426208
1751288435948546600,1.945546630859375,-2.163966655731201,-1.200380802154541,-0.28234368562698364
1751288435958215400,1.95521533203125,-2.435314178466797,-1.266843318939209,-0.3166157305240631
1751288435967884500,1.964884521484375,-2.5676355361938477,-1.257066249847412,-0.2676030993461609
1751288435977553400,1.974553466796875,-2.58255672454834,-1.2057700157165527,-0.30590614676475525
1751288435987222300,1.98422216796875,-2.4750752449035645,-1.169149398803711,-0.3902105391025543
1751288435996891100,1.99389111328125,-2.19052791595459,-1.2334866523742676,-0.46196693181991577
1751288436006560300,2.003560302734375,-1.9173603057861328,-1.336768627166748,-0.4917685389518738
1751288436016229000,2.01322900390625,-1.6647529602050781,-1.428968906402588,-0.41935768723487854
1751288436025898000,2.02289794921875,-1.461132526397705,-1.457679271697998,-0.238128662109375
1751288436035566800,2.03256689453125,-1.3805298805236816,-1.405721664428711,0.014196567237377167
1751288436045236000,2.042236083984375,-1.4119677543640137,-1.276139736175537,0.30323201417922974
1751288436054904800,2.05190478515625,-1.4849085807800293,-1.053271770477295,0.589997410774231
1751288436064573700,2.06157373046875,-1.508070945739746,-0.8022027015686035,0.7405611276626587
1751288436074242600,2.07124267578125,-1.4808530807495117,-0.5808300971984863,0.8037514686584473
1751288436083911700,2.08091162109375,-1.4357457160949707,-0.3685164451599121,0.7762899994850159
1751288436093580500,2.09058056640625,-1.2357912063598633,-0.2213153839111328,0.7299352884292603
1751288436103249400,2.10024951171875,-1.0176515579223633,-0.06499290466308594,0.696681797504425
1751288436112918300,2.109918212890625,-0.7948493957519531,0.201568603515625,0.6515027284622192
1751288436122587400,2.11958740234375,-0.4139571189880371,0.4454073905944824,0.6436082124710083
1751288436132256300,2.12925634765625,-0.10566520690917969,0.6441388130187988,0.6334097385406494
1751288436141925000,2.138925048828125,0.09755849838256836,0.8166360855102539,0.6711721420288086
1751288436151594000,2.148593994140625,0.29637765884399414,0.9225082397460938,0.6628905534744263
1751288436161263000,2.15826318359375,0.5340309143066406,0.9260468482971191,0.6128082871437073
1751288436170932000,2.167931884765625,0.6651768684387207,0.8183789253234863,0.5103405714035034
1751288436180600800,2.177600830078125,0.7514843940734863,0.7509427070617676,0.3311430811882019
1751288436190270000,2.18727001953125,0.8831319808959961,0.7763757705688477,0.28083741664886475
1751288436199938800,2.196938720703125,1.0529780387878418,0.9366507530212402,0.31570109724998474
1751288436209607700,2.206607666015625,1.3135757446289062,1.1281790733337402,0.282322496175766
1751288436219276500,2.216276611328125,1.6125550270080566,1.1955986022949219,0.2941882908344269
1751288436228945700,2.225945556640625,1.864699363708496,1.2602477073669434,0.42807716131210327
1751288436238614500,2.235614501953125,2.078446388244629,1.4780445098876953,0.7493967413902283
1751288436248283400,2.245283447265625,2.2864842414855957,1.844052791595459,1.025561809539795
1751288436257952500,2.254952392578125,2.298882007598877,2.052511215209961,0.9536632299423218
1751288436267621400,2.264621337890625,2.160693645477295,1.8059635162353516,0.3995714485645294
1751288436277290200,2.274290283203125,2.030386447906494,1.4135513305664062,-0.3914911448955536
1751288436286959000,2.283958984375,1.9401216506958008,1.3341383934020996,-1.0628479719161987
1751288436296628200,2.293628173828125,1.8531417846679688,1.3907766342163086,-1.5494247674942017
1751288436306297000,2.303297119140625,1.8373980522155762,1.0365028381347656,-1.9406050443649292
1751288436315966000,2.312966064453125,1.9090676307678223,0.4640073776245117,-2.024588108062744
1751288436325634800,2.322634765625,2.033900260925293,0.16726398468017578,-1.6874339580535889
1751288436335304000,2.332303955078125,2.1312742233276367,0.286529541015625,-1.1340705156326294
1751288436344972800,2.341972900390625,2.1702566146850586,0.49335289001464844,-0.718421459197998
1751288436354641700,2.3516416015625,1.9702868461608887,0.3970041275024414,-0.7425373792648315
1751288436364310800,2.361310791015625,1.616602897644043,0.0391697883605957,-1.1422616243362427
1751288436373979600,2.370979736328125,1.1695613861083984,-0.2453455924987793,-1.520491123199463
1751288436383648500,2.3806484375,0.6987781524658203,-0.35210514068603516,-1.6066253185272217
1751288436393317400,2.3903173828125,0.3334627151489258,-0.32284069061279297,-1.3744043111801147
1751288436402986500,2.399986572265625,0.0720973014831543,-0.27136898040771484,-0.9602807760238647
1751288436412655400,2.4096552734375,-0.05933666229248047,-0.2861795425415039,-0.5765708684921265
1751288436422324200,2.41932421875,-0.1319589614868164,-0.37750911712646484,-0.3657299280166626
1751288436431993300,2.428993408203125,-0.21870756149291992,-0.4796276092529297,-0.2330968976020813
1751288436441662200,2.438662109375,-0.27545595169067383,-0.5367112159729004,-0.0677834004163742
1751288436451331000,2.4483310546875,-0.40628671646118164,-0.5951895713806152,-0.03839428722858429
1751288436461000000,2.458,-0.6348600387573242,-0.6666970252990723,-0.16066820919513702
1751288436480338000,2.477337890625,-1.045083999633789,-0.9492301940917969,-0.8084493279457092
1751288436490006800,2.4870068359375,-1.143857479095459,-1.0933318138122559,-1.085947036743164
1751288436499675600,2.496675537109375,-1.073451042175293,-1.2105255126953125,-1.230209469795227
1751288436509344800,2.5063447265625,-0.9378829002380371,-1.321737289428711,-1.2273916006088257
1751288436519013600,2.516013671875,-0.7861251831054688,-1.4570388793945312,-1.0753824710845947
1751288436528682500,2.5256826171875,-0.8248963356018066,-1.5454111099243164,-0.8066647052764893
1751288436538351600,2.5353515625,-0.8736786842346191,-1.450000286102295,-0.3461003005504608
1751288436548020500,2.5450205078125,-0.9951462745666504,-1.1900148391723633,0.3321783244609833
1751288436557689300,2.554689453125,-1.271413803100586,-1.2314739227294922,0.3292466998100281
1751288436567358200,2.564358154296875,-1.3127970695495605,-1.5067329406738281,-0.09543478488922119
1751288436577027300,2.57402734375,-1.3906903266906738,-1.7275876998901367,-0.629806399345398
1751288436586696200,2.5836962890625,-1.6435112953186035,-1.7200002670288086,-0.7922112941741943
1751288436596365000,2.593364990234375,-1.737410545349121,-1.4154033660888672,-0.2737424075603485
1751288436606034200,2.6030341796875,-2.018425464630127,-1.134213924407959,0.06322994828224182
1751288436615703000,2.612703125,-2.2424373626708984,-0.993194580078125,0.1861814260482788
1751288436625372000,2.622371826171875,-2.2962985038757324,-0.8786263465881348,0.36129751801490784
1751288436635040800,2.632040771484375,-2.482417106628418,-0.7601914405822754,0.47081175446510315
1751288436644710000,2.6417099609375,-2.4796972274780273,-0.5963411331176758,0.3853999376296997
1751288436654378800,2.651378662109375,-2.5546350479125977,-0.2695493698120117,0.3280438780784607
1751288436664047600,2.661047607421875,-2.7975306510925293,0.06433486938476562,0.1268787682056427
1751288436673716700,2.670716796875,-2.9190101623535156,0.2735428810119629,-0.32601606845855713
1751288436683385600,2.680385498046875,-2.792670249938965,0.5700106620788574,-0.5159015655517578
1751288436693054500,2.690054443359375,-2.348341464996338,0.9492368698120117,-0.3040321171283722
1751288436702723300,2.699723388671875,-1.815786361694336,1.2990407943725586,0.012333989143371582
1751288436712392400,2.709392333984375,-1.2353506088256836,1.5072107315063477,0.10697531700134277
1751288436722061300,2.719061279296875,-0.8431682586669922,1.6218490600585938,0.04169824719429016
1751288436731730200,2.728730224609375,-0.5552058219909668,1.738459587097168,0.005279868841171265
1751288436741399300,2.7383994140625,-0.18898773193359375,1.865516185760498,-0.06707790493965149
1751288436751068200,2.748068115234375,0.032413482666015625,1.9471006393432617,-0.05452302098274231
1751288436760737000,2.757737060546875,0.1554121971130371,2.0545573234558105,0.12299960851669312
1751288436770406100,2.76740625,0.30570554733276367,2.12687349319458,0.23567289113998413
1751288436780075000,2.777074951171875,0.5358996391296387,2.1136655807495117,0.3735503852367401
1751288436789743900,2.786743896484375,1.00164794921875,2.192728042602539,0.44708725810050964
1751288436799412700,2.796412841796875,1.273545742034912,2.377471923828125,0.5542119741439819
1751288436809081900,2.806081787109375,1.361424446105957,2.394160747528076,0.6781675815582275
1751288436818750700,2.815750732421875,1.2761650085449219,2.0335631370544434,0.5952921509742737
1751288436828419600,2.825419677734375,1.2170648574829102,1.6587328910827637,0.3866714835166931
1751288436838088700,2.835088623046875,1.343353271484375,1.6082563400268555,0.35228145122528076
1751288436847757600,2.844757568359375,1.4905204772949219,1.6345562934875488,0.5157187581062317
1751288436857426400,2.854426513671875,1.500150203704834,1.5212149620056152,0.7960503101348877
1751288436876764400,2.873764404296875,2.076798915863037,1.1586737632751465,1.3559352159500122
1751288436886433300,2.883433349609375,2.637881278991699,0.7021756172180176,1.3509842157363892
1751288436896102100,2.89310205078125,3.0654616355895996,0.29750633239746094,1.356257438659668
1751288436905771300,2.902771240234375,3.1987557411193848,0.18654441833496094,1.4963468313217163
1751288436915440000,2.912440185546875,3.0517578125,0.20483970642089844,1.7198947668075562
1751288436925109000,2.92210888671875,2.663661479949951,0.19699764251708984,1.7159091234207153
1751288436934778000,2.931778076171875,2.117586612701416,0.1408076286315918,1.6036145687103271
1751288436944447000,2.941447021484375,1.3636627197265625,0.013534069061279297,1.413233995437622
1751288436954115800,2.95111572265625,0.7359933853149414,-0.11226081848144531,1.1446856260299683
1751288436963785000,2.960784912109375,0.1482868194580078,-0.1457843780517578,0.9268687963485718
1751288436973453800,2.970453857421875,-0.47887659072875977,-0.0531163215637207,0.8384124636650085
1751288436983122700,2.980122802734375,-0.9410238265991211,0.01852560043334961,0.9911957383155823
1751288436992791600,2.98979150390625,-1.3317666053771973,0.019585132598876953,1.3133999109268188
1751288437002460700,2.999460693359375,-1.5283913612365723,-0.07936716079711914,1.6526908874511719
1751288437012129500,3.009129638671875,-1.535292148590088,-0.2693953514099121,1.7844340801239014
1751288437021798400,3.01879833984375,-1.3023552894592285,-0.5844869613647461,1.661137342453003
1751288437031467500,3.028467529296875,-0.8588528633117676,-0.941652774810791,1.4618667364120483
1751288437041136400,3.038136474609375,-0.4863872528076172,-1.2683625221252441,1.2484023571014404
1751288437050805200,3.04780517578125,-0.19276046752929688,-1.4789609909057617,1.0206170082092285
1751288437060474400,3.057474365234375,-0.09937286376953125,-1.6554956436157227,0.7799773812294006
1751288437070143200,3.067143310546875,-0.2881336212158203,-1.7897148132324219,0.5530437231063843
1751288437079812000,3.07681201171875,-0.6347579956054688,-1.8643555641174316,0.42663097381591797
1751288437089481200,3.086481201171875,-0.9871034622192383,-1.9167060852050781,0.2525397539138794
1751288437099150000,3.096150146484375,-1.3794431686401367,-1.9792366027832031,0.15084068477153778
1751288437108819000,3.10581884765625,-1.650073528289795,-2.0250821113586426,0.1272532045841217
1751288437118487800,3.11548779296875,-1.7830171585083008,-2.084996461868286,0.1497226506471634
1751288437128157000,3.125156982421875,-1.8723983764648438,-2.01025390625,0.34755146503448486
1751288437137825800,3.13482568359375,-2.0151596069335938,-1.8423418998718262,0.5240402221679688
1751288437147494700,3.14449462890625,-2.201361656188965,-1.7527861595153809,0.6055834293365479
1751288437157163800,3.154163818359375,-2.434907913208008,-1.6248302459716797,0.7093946933746338
1751288437166832600,3.16383251953125,-2.445282459259033,-1.3567876815795898,0.877993106842041
1751288437176501500,3.17350146484375,-2.2915878295898438,-1.0003166198730469,1.049649953842163
1751288437186170600,3.183170654296875,-2.1251769065856934,-0.6790246963500977,1.1776950359344482
1751288437195839500,3.192839599609375,-1.9368243217468262,-0.4878115653991699,1.1867387294769287
1751288437205508400,3.20250830078125,-1.7311410903930664,-0.40032196044921875,1.2121644020080566
1751288437215177200,3.21217724609375,-1.4694623947143555,-0.2643547058105469,1.200463056564331
1751288437224846300,3.221846435546875,-1.13023042678833,-0.12328577041625977,1.1963309049606323
1751288437234515200,3.23151513671875,-0.8180561065673828,0.0007920265197753906,1.2128826379776
1751288437244184000,3.24118408203125,-0.5127949714660645,0.10429525375366211,1.1886403560638428
1751288437253853200,3.250853271484375,-0.13866090774536133,0.24448585510253906,1.1284103393554688
1751288437263522000,3.26052197265625,0.3181147575378418,0.401914119720459,1.0725646018981934
1751288437273191000,3.27019091796875,0.7681107521057129,0.49357128143310547,0.9205113649368286
1751288437282860000,3.279860107421875,1.126302719116211,0.3897709846496582,0.5455670356750488
1751288437292529000,3.28952880859375,1.367971420288086,0.265836238861084,0.23067915439605713
1751288437302197800,3.29919775390625,1.8143811225891113,0.2036900520324707,0.05715206265449524
1751288437311867000,3.308866943359375,2.5298824310302734,0.3103628158569336,0.35984304547309875
1751288437321535700,3.31853564453125,3.0766477584838867,0.5366792678833008,0.9475311040878296
1751288437331204600,3.32820458984375,3.1583051681518555,0.8007769584655762,1.5316157341003418
1751288437340873700,3.337873779296875,2.9656319618225098,0.9353790283203125,1.8205794095993042
1751288437350542600,3.34754248046875,2.7221150398254395,1.076573371887207,1.7834365367889404
1751288437360211500,3.35721142578125,2.435513496398926,1.5033369064331055,1.6374552249908447
1751288437369880300,3.36688037109375,2.0604262351989746,2.038850784301758,1.2470849752426147
1751288437379549400,3.376549560546875,1.7154617309570312,2.223862648010254,0.4464488923549652
1751288437389218300,3.38621826171875,1.4258012771606445,2.0463857650756836,-0.5693913698196411
1751288437398887200,3.39588720703125,1.1367034912109375,2.0170998573303223,-1.327539086341858
1751288437408556300,3.405556396484375,1.064788818359375,2.306483268737793,-1.771012783050537
1751288437418225200,3.41522509765625,1.1874232292175293,2.2693190574645996,-2.184030294418335
1751288437427894000,3.42489404296875,1.5282912254333496,1.6175737380981445,-2.442115068435669
1751288437437563100,3.434563232421875,1.959029197692871,0.8743419647216797,-2.1825742721557617
1751288437447232000,3.44423193359375,2.5284247398376465,0.5820069313049316,-1.5192575454711914
1751288437456900900,3.45390087890625,2.905500888824463,0.5707244873046875,-1.0157924890518188
1751288437476238800,3.47323876953125,2.644636631011963,-0.09473896026611328,-1.392683744430542
1751288437485907700,3.48290771484375,1.9293866157531738,-0.5760259628295898,-1.7826311588287354
1751288437495576800,3.492576904296875,1.1507792472839355,-0.8751029968261719,-1.8126678466796875
1751288437505245700,3.50224560546875,0.5064883232116699,-0.9227743148803711,-1.6346626281738281
1751288437514914600,3.51191455078125,0.0259552001953125,-0.7118721008300781,-1.3682568073272705
1751288437524583400,3.52158349609375,-0.3349900245666504,-0.5956945419311523,-1.0497803688049316
1751288437534252500,3.53125244140625,-0.6321859359741211,-0.7473721504211426,-0.6974800825119019
1751288437543921400,3.54092138671875,-0.8562936782836914,-0.8653779029846191,-0.3138144612312317
1751288437553590300,3.55059033203125,-1.0136489868164062,-0.9437246322631836,-0.10529583692550659
1751288437563259400,3.56025927734375,-1.2778348922729492,-1.0191831588745117,-0.14385640621185303
1751288437572928300,3.56992822265625,-1.6866083145141602,-1.1300711631774902,-0.2986661195755005
1751288437582597000,3.57959716796875,-1.987396240234375,-1.2420969009399414,-0.5309627652168274
1751288437592266200,3.589266357421875,-2.211793899536133,-1.3978819847106934,-0.7852486371994019
1751288437601935000,3.59893505859375,-2.3381128311157227,-1.5096049308776855,-0.9413620233535767
1751288437611604000,3.60860400390625,-2.3874588012695312,-1.5948967933654785,-1.0274338722229004
1751288437621273000,3.618273193359375,-2.2151551246643066,-1.6987199783325195,-0.989141583442688
1751288437630942000,3.62794189453125,-1.9507951736450195,-1.7306556701660156,-0.812752902507782
1751288437640610800,3.63761083984375,-1.6754255294799805,-1.7537140846252441,-0.69667649269104
1751288437650280000,3.647280029296875,-1.3148717880249023,-1.7802743911743164,-0.5556566119194031
1751288437659948800,3.65694873046875,-1.1950092315673828,-1.87113618850708,-0.4595562815666199
