time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751288460709919700,26.706919677734376,19.40131950378418,1.029723048210144,1.581581711769104,3.7899999618530273,1.0215740203857422,59.876338958740234,27.06653770721684,114.3559954,30.5293811
1751288461709808000,27.70680810546875,9.399293899536133,0.329028844833374,1.581581711769104,3.7899999618530273,1.2551844120025635,54.072322845458984,27.06653770721684,114.3560043,30.5293852
1751288462710164000,28.7071640625,12.97224235534668,0.9404821991920471,1.581581711769104,3.7899999618530273,0.9375917911529541,53.73504638671875,27.06653770721684,114.3560123,30.5293898
1751288463710247200,29.7072470703125,15.99648380279541,1.0058598518371582,1.5097541809082031,3.7899999618530273,0.9134023189544678,53.11442947387695,27.06653770721684,114.3560181,30.529394
1751288464709379600,30.706379638671876,27.598997116088867,1.0125328302383423,1.4964265823364258,3.7899999618530273,1.2775357961654663,52.772708892822266,27.06653770721684,114.356026,30.5294004
1751288465709681200,31.70668115234375,10.264671325683594,0.5431373119354248,1.4828444719314575,3.7899999618530273,1.2317967414855957,49.159664154052734,26.928423531260222,114.3560326,30.5294066
1751288466710051300,32.70705126953125,12.297255516052246,0.2728729248046875,1.468765139579773,3.7899999618530273,1.4250868558883667,44.10657501220703,26.369851770208385,114.3560411,30.529415
1751288467709747000,33.70674682617187,10.330280303955078,0.2595580518245697,1.4500378370285034,3.7899999618530273,1.5472956895828247,46.94317626953125,25.95880937092693,114.3560511,30.5294249
1751288468709416700,34.70641674804688,12.194780349731445,0.3692781329154968,1.4303364753723145,3.7899999618530273,1.462880253791809,48.92854690551758,26.314709238533993,114.3560607,30.5294338
1751288469709715700,35.7067158203125,8.468629837036133,0.1766849309206009,1.423531413078308,3.7899999618530273,1.3511404991149902,45.0441780090332,26.530046339572635,114.3560702,30.5294427
1751288470709974800,36.706974853515625,7.871940612792969,0.18036384880542755,1.423534870147705,3.7899999618530273,1.4785466194152832,41.040252685546875,26.27719394552159,114.3560792,30.5294521
1751288471710036200,37.7070361328125,14.482159614562988,0.28221648931503296,1.4163402318954468,3.7899999618530273,1.2070918083190918,41.00416946411133,26.630517892423853,114.3560867,30.5294615
1751288472710014000,38.707013916015626,14.821413040161133,0.9990291595458984,1.4230176210403442,3.7899999618530273,0.8124359250068665,39.59307098388672,24.1076411759733,114.3560919,30.5294693
1751288473710065000,39.70706494140625,180,1.5,1.4160622358322144,3.687999963760376,0.8037773370742798,39.43335723876953,22.059664350345486,114.3560926,30.5294727
1751288474141262800,40.13826293945313,104.78730010986328,0.3787805736064911,1.4160622358322144,3.6419999599456787,1.1553524732589722,34.54863739013672,22.059664350345486,114.3560928,30.5294738
1751288474710114600,40.70711450195312,85.19911193847656,0.301053911447525,1.4087251424789429,3.510999917984009,1.1428556442260742,34.46516418457031,23.02044677734375,114.3560951,30.5294772
1751288474846894800,40.84389477539062,85.19911193847656,0.301053911447525,1.4087251424789429,3.4549999237060547,1.1421412229537964,34.56829833984375,23.02044677734375,114.3560953,30.5294776
1751288475283454500,41.28045434570313,65.53961181640625,0.25313279032707214,1.4087251424789429,3.5160000324249268,1.2373958826065063,31.654024124145508,23.02044677734375,114.3560975,30.5294811
1751288475709628000,41.7066279296875,46.29350280761719,0.23939105868339539,1.415378212928772,3.494999885559082,1.2214325666427612,29.365800857543945,23.64079570767916,114.3561012,30.5294869
1751288475992792000,41.9897919921875,37.5754508972168,0.18655166029930115,1.415378212928772,3.4779999256134033,1.2679214477539062,28.026397705078125,23.64079570767916,114.3561036,30.5294909
1751288476475493000,42.4724931640625,36.47792053222656,0.2272002249956131,1.415378212928772,3.562999963760376,1.2735120058059692,25.919315338134766,23.64079570767916,114.3561066,30.5294962
1751288476709852400,42.70685229492187,24.579668045043945,0.19365344941616058,1.4086233377456665,3.5420000553131104,1.3103749752044678,23.61679458618164,25.72161586931196,114.3561084,30.5295001
1751288477264494600,43.26149462890625,21.680906295776367,0.18925748765468597,1.4086233377456665,3.5380001068115234,1.3368769884109497,20.743751525878906,25.72161586931196,114.3561117,30.5295076
1751288477709858800,43.70685888671875,13.243010520935059,0.20882940292358398,1.4085781574249268,3.50600004196167,1.3999876976013184,16.21733283996582,24.68680087987721,114.356113,30.5295137
1751288478182019600,44.17901953125,14.785140991210938,0.2123640924692154,1.4085781574249268,3.4820001125335693,1.3959755897521973,15.858299255371094,24.68680087987721,114.3561147,30.5295203
1751288478646711800,44.6437119140625,15.147293090820312,0.25757256150245667,1.4085781574249268,3.5160000324249268,1.4073055982589722,15.260934829711914,24.68680087987721,114.3561166,30.5295266
1751288478721156000,44.71815600585938,15.204546928405762,0.25757256150245667,1.4018115997314453,3.5480000972747803,1.407784342765808,15.048624992370605,23.306886204375104,114.3561168,30.5295277
1751288479304639500,45.30163940429688,9.87220287322998,0.21948327124118805,1.4018115997314453,3.552999973297119,1.4345084428787231,12.304680824279785,23.306886204375104,114.3561173,30.529536
1751288479709792000,45.7067919921875,9.472735404968262,0.2313392013311386,1.408594012260437,3.5139999389648438,1.4362378120422363,12.790863990783691,23.122775035879414,114.3561171,30.5295406
1751288479826635800,45.8236357421875,9.338973999023438,0.2313392013311386,1.408594012260437,3.5139999389648438,1.4362995624542236,13.1696138381958,23.122775035879414,114.356117,30.529542
1751288480707285500,46.704285400390624,9.364259719848633,0.22902214527130127,1.408594012260437,3.4790000915527344,1.4010413885116577,11.108484268188477,23.122775035879414,114.3561198,30.5295539
1751288480710034700,46.70703466796875,9.402419090270996,0.1988779902458191,1.4018131494522095,3.4539999961853027,1.3933850526809692,10.714545249938965,21.301376782205637,114.3561196,30.5295533
1751288481528524800,47.52552490234375,9.62720775604248,0.2281865030527115,1.4018131494522095,3.3340001106262207,1.3965373039245605,6.265389919281006,21.301376782205637,114.3561213,30.5295638
1751288481709481700,47.70648168945313,9.082371711730957,0.2049679011106491,1.4018081426620483,3.308000087738037,1.3071850538253784,4.933973789215088,23.176997282293513,114.3561214,30.529565
1751288482027083000,48.0240830078125,9.195024490356445,0.18659211695194244,1.4018081426620483,3.2820000648498535,1.3383089303970337,4.331582069396973,23.176997282293513,114.3561216,30.5295688
1751288482601593300,48.59859326171875,9.487143516540527,0.22617579996585846,1.4018081426620483,3.2309999465942383,1.3373883962631226,6.5142693519592285,23.176997282293513,114.3561222,30.5295762
1751288482709832400,48.70683251953125,9.276140213012695,0.20717965066432953,1.401796579360962,3.2139999866485596,1.2631295919418335,7.041064739227295,23.03846052701914,114.3561223,30.5295766
1751288483025844500,49.022844482421874,9.432230949401855,0.21594393253326416,1.401796579360962,3.2039999961853027,1.299230694770813,7.443702697753906,23.03846052701914,114.3561228,30.5295799
1751288483709646800,49.70664672851562,9.546771049499512,0.25416335463523865,1.4018076658248901,3.11899995803833,1.29677414894104,0.17659646272659302,26.56354531642728,114.3561239,30.5295883
1751288484079815200,50.07681518554688,9.27037239074707,0.1776825338602066,1.4018076658248901,3.0439999103546143,1.3186784982681274,355.8135070800781,26.56354531642728,114.3561239,30.5295927
1751288484709655000,50.706655029296876,13.260821342468262,0.2337813675403595,1.3950257301330566,3.0269999504089355,1.2208479642868042,359.7044677734375,27.007088313649092,114.3561237,30.5295996
1751288484844405000,50.84140502929687,12.99901294708252,0.2337813675403595,1.3950257301330566,3.0299999713897705,1.2184959650039673,1.4762382507324219,27.007088313649092,114.3561238,30.529601
1751288485143107000,51.14010717773437,12.971080780029297,0.18434366583824158,1.3950257301330566,3.0269999504089355,1.260815143585205,7.7039289474487305,27.007088313649092,114.3561243,30.5296047
1751288485710079700,51.70707983398437,12.668444633483887,0.2108168601989746,1.3950316905975342,3.0209999084472656,1.1972328424453735,14.483590126037598,25.77739192075967,114.3561264,30.5296109
1751288485926170400,51.92317041015625,13.17995834350586,0.2521151900291443,1.3950316905975342,3.0199999809265137,1.197630524635315,15.219225883483887,25.77739192075967,114.3561277,30.5296133
1751288486303843800,52.30084375,14.223197937011719,0.24128104746341705,1.3950316905975342,3.0190000534057617,1.2623990774154663,13.701888084411621,25.77739192075967,114.3561294,30.5296182
1751288486709572900,52.70657275390625,12.974666595458984,0.20529425144195557,1.3950287103652954,3.015000104904175,1.306273102760315,11.459800720214844,24.70951561124258,114.3561311,30.5296231
1751288487038214700,53.035214599609375,12.855039596557617,0.18903759121894836,1.3950287103652954,3.015000104904175,1.3357566595077515,9.78410816192627,24.70951561124258,114.3561321,30.5296274
1751288487465356800,53.462356689453124,12.785062789916992,0.23640719056129456,1.3950287103652954,3.0309998989105225,1.350278377532959,9.028179168701172,24.70951561124258,114.3561333,30.5296332
1751288487710101200,53.70710131835938,12.252591133117676,0.20104895532131195,1.3950233459472656,3.0280001163482666,1.4012668132781982,8.528594970703125,24.256708690574527,114.3561337,30.5296364
1751288488159512800,54.15651293945312,12.425264358520508,0.18261194229125977,1.3950233459472656,3.0399999618530273,1.3973230123519897,7.390089988708496,24.256708690574527,114.3561347,30.5296424
1751288488584707300,54.58170727539063,13.251932144165039,0.22698615491390228,1.3950233459472656,3.069000005722046,1.403445839881897,6.480846405029297,24.256708690574527,114.3561355,30.5296484
1751288488709568800,54.70656884765625,12.089689254760742,0.19779081642627716,1.3882434368133545,3.063999891281128,1.379177451133728,5.5528883934021,23.933440196416058,114.3561354,30.5296501
1751288489282188800,55.279188720703125,12.196158409118652,0.21485167741775513,1.3882434368133545,3.0769999027252197,1.366796612739563,5.072411060333252,23.933440196416058,114.356136,30.5296578
1751288489706863000,55.70386303710937,12.288652420043945,0.2527430057525635,1.3882434368133545,3.1059999465942383,1.3679769039154053,6.36672306060791,23.933440196416058,114.3561365,30.5296636
1751288489709591600,55.70659155273437,10.07416820526123,0.21153490245342255,1.3882451057434082,3.0989999771118164,1.4201518297195435,6.136774063110352,23.933440196416058,114.3561362,30.5296638
1751288490721406700,56.71840673828125,11.951428413391113,0.26695558428764343,1.3882451057434082,3.1640000343322754,1.4311432838439941,9.42205810546875,23.933440196416058,114.3561382,30.5296775
1751288491524205800,57.521205810546874,9.944655418395996,0.22928543388843536,1.3931916952133179,3.194999933242798,1.3924643993377686,8.625962257385254,22.650489457187746,114.3561397,30.529688
1751288491714320600,57.71132055664062,9.85568618774414,0.22928543388843536,1.388236165046692,3.2019999027252197,1.3917598724365234,8.296353340148926,23.06004423479675,114.3561401,30.5296905
1751288492046174700,58.0431748046875,9.221243858337402,0.1798906773328781,1.388236165046692,3.2190001010894775,1.3322727680206299,7.989515781402588,23.06004423479675,114.3561404,30.529694
1751288492625674000,58.622674072265625,9.085733413696289,0.22720032930374146,1.388236165046692,3.2149999141693115,1.339271068572998,6.829741954803467,23.06004423479675,114.3561413,30.529701
1751288492709705200,58.70670532226563,8.50072956085205,0.20167332887649536,1.3882415294647217,3.197999954223633,1.3043639659881592,6.211674690246582,23.00471391628122,114.356141,30.5297015
1751288493061801500,59.058801513671874,9.090292930603027,0.1877441555261612,1.3882415294647217,3.197999954223633,1.3224856853485107,5.801398754119873,23.00471391628122,114.3561412,30.5297058
1751288493748830500,59.74583056640625,9.39102554321289,0.2322956919670105,1.3882415294647217,3.2060000896453857,1.3324317932128906,5.891243934631348,23.00471391628122,114.3561421,30.5297147
1751288494183706400,60.18070629882813,9.09195327758789,0.22005702555179596,1.3910986185073853,3.191999912261963,1.2952746152877808,6.468402862548828,23.71646768277745,114.3561417,30.5297195
1751288494709914400,60.70691430664063,9.190545082092285,0.22077450156211853,1.3814611434936523,3.1549999713897705,1.2110651731491089,5.4658379554748535,23.620713184399534,114.3561405,30.5297256
1751288495179631900,61.1766318359375,9.56618881225586,0.21527695655822754,1.3814611434936523,3.1410000324249268,1.2871060371398926,3.754143238067627,23.620713184399534,114.3561402,30.5297315
1751288495710018000,61.70701806640625,9.984630584716797,0.21478626132011414,1.3814566135406494,3.128999948501587,1.2703619003295898,0.7798653841018677,23.867565004399125,114.3561389,30.5297384
1751288495992186400,61.989186279296874,10.006917953491211,0.16863547265529633,1.3814566135406494,3.0840001106262207,1.3209890127182007,0.8123651742935181,23.867565004399125,114.3561382,30.5297421
1751288496482870300,62.479870361328125,9.80551528930664,0.219232439994812,1.3814566135406494,3.078000068664551,1.3181049823760986,2.3169760704040527,23.867565004399125,114.356138,30.5297486
1751288496710160400,62.70716040039063,9.070069313049316,0.1955459862947464,1.3882365226745605,3.0420000553131104,1.2938196659088135,3.467054843902588,23.306886204375104,114.3561374,30.5297511
1751288497439895600,63.4368955078125,9.73842716217041,0.2288331389427185,1.3882365226745605,3.052000045776367,1.360953688621521,2.2250003814697266,23.306886204375104,114.3561375,30.5297605
1751288497710132700,63.7071328125,8.624666213989258,0.20480386912822723,1.3814765214920044,3.0390000343322754,1.3946027755737305,0.8298850655555725,23.306886204375104,114.3561369,30.5297636
1751288498710262300,64.70726220703125,8.757241249084473,0.21362008154392242,1.3812682628631592,3.0390000343322754,1.3993287086486816,0.5993263125419617,23.349668461271563,114.3561371,30.5297763
1751288499710002000,65.707001953125,11.344533920288086,0.31067100167274475,1.4253612756729126,3.1010000705718994,1.5845129489898682,1.9634746313095093,23.586570536982265,114.3561365,30.5297839
1751288500709999900,66.70699975585937,15.976243019104004,0.34589338302612305,1.4120882749557495,3.188999891281128,1.396621584892273,359.1433410644531,23.586570536982265,114.3561367,30.5297957
1751288501709578000,67.70657788085937,15.052895545959473,0.328654944896698,1.4254260063171387,3.3559999465942383,0.9735264778137207,356.1058654785156,23.403365693143826,114.3561362,30.5298055
1751288502709605000,68.70660522460938,9.571694374084473,0.2618139684200287,1.3991549015045166,3.5260000228881836,0.9505630135536194,350.0541076660156,23.534971970056745,114.3561353,30.5298148
1751288503709762000,69.70676196289062,10.433125495910645,0.6986926198005676,1.4061975479125977,3.6579999923706055,0.7831954956054688,352.20147705078125,23.403365693143826,114.3561337,30.5298258
1751288504710012200,70.70701220703126,13.833544731140137,0.7022722959518433,1.3861513137817383,3.7899999618530273,0.9495018720626831,351.8593444824219,23.403365693143826,114.3561321,30.5298372
1751288505710123500,71.70712353515626,12.914826393127441,0.23661194741725922,1.3864197731018066,3.7899999618530273,1.1371103525161743,358.88446044921875,23.534971970056745,114.3561313,30.5298482
1751288506710248400,72.70724853515625,15.079106330871582,0.31243884563446045,1.3746798038482666,3.7899999618530273,1.3243719339370728,356.09246826171875,23.513387748319104,114.3561313,30.5298587
1751288507709666000,73.706666015625,8.957442283630371,0.24025411903858185,1.3814531564712524,3.7899999618530273,1.7230868339538574,356.98834228515625,24.320346394252084,114.3561309,30.5298707
1751288508518504700,74.51550463867187,180,0.2835770547389984,1.3814531564712524,4.244999885559082,2.037309408187866,42.07402801513672,24.320346394252084,114.3561306,30.5298764
1751288508709557000,74.70655688476562,180,0.23977410793304443,1.367915391921997,4.13700008392334,1.9071979522705078,46.83698654174805,24.470927813085524,114.356132,30.5298775
1751288509659570400,75.6565703125,180,0.4628206789493561,1.367915391921997,4.919000148773193,1.575925350189209,53.774662017822266,24.470927813085524,114.3561401,30.529884
1751288509709667300,75.70666723632813,35.423030853271484,0.289411336183548,1.3746830224990845,4.9039998054504395,1.4963102340698242,32.084171295166016,24.8484459680038,114.3561354,30.5298957
1751288510709756200,76.70675610351563,25.808591842651367,0.25445300340652466,1.3746881484985352,4.890999794006348,1.2710870504379272,3.220961332321167,26.498768693054444,114.3561342,30.5299151
1751288510761089800,76.75808984375,25.808591842651367,0.25445300340652466,1.3746881484985352,4.883999824523926,1.2694576978683472,1.4307780265808105,26.498768693054444,114.3561323,30.5299174
1751288511710216000,77.7072158203125,20.346216201782227,0.24513234198093414,1.3812663555145264,4.7170000076293945,1.2252119779586792,3.0046546459198,26.640004213986714,114.3561304,30.5299298
1751288512710105600,78.70710571289062,11.562292098999023,0.702876627445221,1.5691999197006226,4.833000183105469,1.0202966928482056,351.4508361816406,23.306886204375104,114.3561285,30.5299346
1751288513710095600,79.707095703125,12.845913887023926,0.698567807674408,1.5694687366485596,4.635000228881836,0.8685349822044373,351.1757507324219,23.21113170599719,114.3561261,30.5299399
1751288514710080800,80.70708081054687,19.794761657714844,0.49335238337516785,1.57596755027771,3.694999933242798,1.2920774221420288,351.000244140625,23.306886204375104,114.3561244,30.5299489
1751288515709972700,81.70697265625,8.797581672668457,0.3046305775642395,1.575961947441101,3.7119998931884766,1.279956340789795,357.9217529296875,23.306886204375104,114.3561233,30.5299594
1751288516710005800,82.707005859375,22.669544219970703,0.6758264899253845,1.576231837272644,3.7209999561309814,1.5437017679214478,357.9879455566406,23.21113170599719,114.3561236,30.5299687
1751288517709386200,83.70638623046875,30.92666244506836,1.0028272867202759,1.576202154159546,3.7899999618530273,1.7046910524368286,358.82464599609375,23.32847034551557,114.356124,30.5299813
1751288518709417000,84.7064169921875,31.52724838256836,0.8169247508049011,1.5764728784561157,3.7899999618530273,0.799521267414093,359.1424560546875,23.232715847137655,114.356125,30.5299944
1751288519709557200,85.70655712890625,26.22379493713379,0.7360730767250061,1.589745283126831,3.7899999618530273,1.6401711702346802,2.636112689971924,23.232715847137655,114.3561266,30.5300031
1751288520710090800,86.7070908203125,9.310568809509277,0.3256208300590515,1.5832470655441284,3.7899999618530273,1.4452491998672485,12.803274154663086,23.32847034551557,114.3561294,30.5300152
1751288521709681000,87.70668090820313,9.838486671447754,0.16300556063652039,1.6032878160476685,3.7899999618530273,1.0729814767837524,8.070945739746094,23.32847034551557,114.3561326,30.5300256
1751288522709906200,88.70690625,10.396798133850098,0.1710510551929474,1.5832451581954956,3.7899999618530273,1.0600488185882568,1.0797783136367798,23.32847034551557,114.3561343,30.5300349
1751288523710241800,89.70724169921876,8.293739318847656,0.7011375427246094,1.603286623954773,3.7899999618530273,0.9817464351654053,0.006989344954490662,23.106404556971597,114.3561348,30.5300446
1751288524709609500,90.706609375,15.153573989868164,0.4108811020851135,1.6032888889312744,3.7899999618530273,1.190584421157837,0.0002490805636625737,23.232715847137655,114.3561355,30.5300559
1751288525709865000,91.70686499023438,8.363624572753906,0.2604607343673706,1.590017318725586,3.7899999618530273,1.1508057117462158,3.9636735916137695,23.32847034551557,114.3561368,30.5300671
1751288526709953300,92.70695336914062,22.882883071899414,0.8099642395973206,1.610058069229126,3.7899999618530273,1.5089504718780518,3.128744125366211,23.232715847137655,114.3561384,30.5300767
1751288527709940200,93.70694018554687,10.475765228271484,0.4632701575756073,1.6035605669021606,3.7899999618530273,1.443464994430542,357.126708984375,23.232715847137655,114.3561393,30.5300898
1751288528710248700,94.70724877929688,7.640055179595947,0.2034117430448532,1.6100187301635742,3.7899999618530273,1.7165746688842773,352.0716552734375,23.32847034551557,114.3561386,30.5301052
1751288529709623800,95.70662377929688,21.585037231445312,0.5169050693511963,1.6102895736694336,3.7899999618530273,1.5349265336990356,352.89385986328125,23.232715847137655,114.3561371,30.53012
1751288530709261600,96.70626147460938,13.399750709533691,0.4560735523700714,1.6105611324310303,3.7899999618530273,1.3015936613082886,11.34921646118164,23.232715847137655,114.3561371,30.5301329
1751288531709870000,97.7068701171875,10.53730297088623,0.31155145168304443,1.6170612573623657,3.7899999618530273,1.2510331869125366,5.102031707763672,23.32847034551557,114.3561396,30.5301438
1751288532710165000,98.7071650390625,11.176583290100098,0.19600194692611694,1.6238312721252441,3.7899999618530273,1.131255865097046,10.910065650939941,23.232715847137655,114.3561415,30.5301545
1751288533709490400,99.70649047851562,15.001181602478027,0.2612375319004059,1.6173328161239624,3.7899999618530273,0.8849097490310669,4.135391712188721,23.05647807522155,114.3561425,30.5301647
1751288534709949200,100.70694921875,7.754271030426025,0.7001593708992004,1.6238316297531128,3.7899999618530273,0.9679561853408813,354.994140625,23.094890085743515,114.3561414,30.5301728
1751288535710205200,101.707205078125,10.933125495910645,0.21567302942276,1.6170594692230225,3.7899999618530273,1.2658545970916748,347.12017822265625,23.232715847137655,114.3561393,30.5301827
1751288536709255700,102.70625561523437,13.034238815307617,0.1915172040462494,1.6576918363571167,3.7899999618530273,0.9431867599487305,0.7485103607177734,23.381781471406185,114.3561376,30.5301936
1751288537709497900,103.70649780273438,22.263322830200195,0.6466686725616455,1.657688856124878,3.7899999618530273,1.135601282119751,355.2295837402344,23.243244716131812,114.3561383,30.5302043
1751288538710217000,104.70721704101562,9.97187614440918,0.39440351724624634,1.6579619646072388,3.7899999618530273,1.7350505590438843,349.06097412109375,23.243244716131812,114.3561374,30.5302169
1751288539709412900,105.70641284179688,18.612022399902344,0.4627894163131714,1.475695013999939,3.7899999618530273,1.4858280420303345,348.9977111816406,23.243244716131812,114.3561356,30.5302318
1751288540709484800,106.70648486328125,11.120986938476562,0.3284666836261749,1.462422490119934,3.7899999618530273,1.5962042808532715,355.8237609863281,23.338999214509727,114.3561345,30.5302464
