time,seconds_elapsed,z,y,x
1751288435165364000,1.162364013671875,-0.07834340631961823,0.48265954852104187,0.11194097250699997
1751288435175032800,1.17203271484375,-0.055741410702466965,0.49365508556365967,0.033139415085315704
1751288435184701700,1.18170166015625,-0.06123919412493706,0.4857138693332672,-0.09208786487579346
1751288435194370800,1.191370849609375,-0.10766492038965225,0.487546443939209,-0.2600756883621216
1751288435204039700,1.201039794921875,-0.18463388085365295,0.4814378023147583,-0.4378373324871063
1751288435213708500,1.21070849609375,-0.2689332067966461,0.4405098557472229,-0.5801688432693481
1751288435223377400,1.22037744140625,-0.3361283540725708,0.3287216126918793,-0.6577486395835876
1751288435233046500,1.230046630859375,-0.3715584874153137,0.1833357959985733,-0.670576810836792
1751288435242715400,1.23971533203125,-0.36361727118492126,0.08987347781658173,-0.6327031850814819
1751288435252384300,1.24938427734375,-0.3043633699417114,0.095982126891613,-0.5661189556121826
1751288435262053000,1.25905322265625,-0.20906847715377808,0.17905974388122559,-0.48792824149131775
1751288435281391000,1.27839111328125,-0.01847865991294384,0.4087449014186859,-0.3162752389907837
1751288435291060000,1.28806005859375,0.02000582218170166,0.4710530936717987,-0.22525638341903687
1751288435300728800,1.297728759765625,0.01511890348047018,0.46799877285957336,-0.13973531126976013
1751288435310397700,1.307397705078125,-0.017256930470466614,0.4154644012451172,-0.060933761298656464
1751288435320066600,1.317066650390625,-0.04474584385752678,0.32505643367767334,0.012370011769235134
1751288435329735400,1.3267353515625,-0.05329795181751251,0.1943313628435135,0.07406735420227051
1751288435339404500,1.336404541015625,-0.039858926087617874,0.05688678100705147,0.12293653935194016
1751288435349073400,1.346073486328125,-0.012370011769235134,-0.029856016859412193,0.16081015765666962
1751288435358742300,1.3557421875,0.013897174037992954,-0.04940368980169296,0.1815795600414276
1751288435368411100,1.3654111328125,0.03588830679655075,-0.016416991129517555,0.1815795600414276
1751288435378080000,1.375080078125,0.054214250296354294,0.054443322122097015,0.16019928455352783
1751288435387749000,1.3847490234375,0.06765327602624893,0.14546217024326324,0.11438442766666412
1751288435397418000,1.39441796875,0.0896444097161293,0.2242637276649475,0.039858926087617874
1751288435407086800,1.4040869140625,0.11957678198814392,0.28412848711013794,-0.04810560122132301
1751288435416755700,1.413755615234375,0.14278964698314667,0.3128391206264496,-0.12324196845293045
1751288435426424800,1.4234248046875,0.15256348252296448,0.27313292026519775,-0.16416990756988525
1751288435436093700,1.43309375,0.1611155867576599,0.18272492289543152,-0.16661337018013
1751288435445762600,1.442762451171875,0.17516547441482544,0.10086904466152191,-0.14217877388000488
1751288435455431400,1.452431396484375,0.19349141418933868,0.03672824427485466,-0.09453132748603821
1751288435465100300,1.462100341796875,0.21120649576187134,-0.00603228947147727,-0.03405570983886719
1751288435474769400,1.471769287109375,0.21914774179458618,0.0012980876490473747,0.019700389355421066
1751288435484438300,1.481438232421875,0.208152174949646,0.04528035223484039,0.061850059777498245
1751288435494107100,1.491107177734375,0.18066325783729553,0.09720385819673538,0.09117157012224197
1751288435503776000,1.50077587890625,0.15561780333518982,0.15890119969844818,0.10338886082172394
1751288435513445000,1.510445068359375,0.13790272176265717,0.21510076522827148,0.09789107739925385
1751288435523114000,1.520114013671875,0.12202023714780807,0.2456440031528473,0.08567378669977188
1751288435532782800,1.529782958984375,0.10980294644832611,0.24869832396507263,0.07651081681251526
1751288435542451700,1.53945166015625,0.09636391699314117,0.22182027995586395,0.07162389904260635
1751288435552120600,1.54912060546875,0.0743727833032608,0.1833357959985733,0.06062832847237587
1751288435561789700,1.558789794921875,0.04260781779885292,0.15584687888622284,0.03802633285522461
1751288435571458600,1.56845849609375,0.009010255336761475,0.116751529276371,0.0062613640911877155
1751288435581127400,1.57812744140625,-0.02153298258781433,0.0709366723895073,-0.017562363296747208
1751288435590796300,1.58779638671875,-0.036804601550102234,0.016569707542657852,-0.017562363296747208
1751288435600465200,1.597465087890625,-0.01359174121171236,-0.007254019379615784,0.009926552884280682
1751288435610134300,1.60713427734375,0.03894263133406639,0.009850194677710533,0.06246092543005943
1751288435619803100,1.61680322265625,0.09758564829826355,0.04955640435218811,0.12904518842697144
1751288435629472000,1.626471923828125,0.13790272176265717,0.10514509677886963,0.19929464161396027
1751288435639140900,1.636140869140625,0.13362666964530945,0.15401428937911987,0.26221370697021484
1751288435648810000,1.64581005859375,0.08659008145332336,0.1729510873556137,0.29886558651924133
1751288435658478800,1.655478759765625,0.024281874299049377,0.17111849784851074,0.29336780309677124
1751288435668147700,1.665147705078125,-0.030695954337716103,0.15523600578308105,0.2438877671957016
1751288435677816600,1.674816650390625,-0.08017600327730179,0.11064288020133972,0.162031888961792
1751288435687485400,1.6844853515625,-0.13332124054431915,0.038560837507247925,0.07040216773748398
1751288435697154600,1.694154541015625,-0.19013166427612305,-0.054901473224163055,-0.005955931730568409
1751288435706823400,1.703823486328125,-0.24510949850082397,-0.1807396113872528,-0.05482511222362518
1751288435716492300,1.7134921875,-0.26710063219070435,-0.29741477966308594,-0.08109229803085327
1751288435726161400,1.723161376953125,-0.24694208800792694,-0.36888596415519714,-0.09575305134057999
1751288435735830300,1.732830322265625,-0.20601414144039154,-0.3774380683898926,-0.10247256606817245
1751288435745499100,1.7424990234375,-0.15775582194328308,-0.3084103465080261,-0.11224640160799026
1751288435764836900,1.7618369140625,-0.07528908550739288,0.010461059398949146,-0.16416990756988525
1751288435774506000,1.771506103515625,-0.03802633285522461,0.15645773708820343,-0.19532401859760284
1751288435784174800,1.7811748046875,-0.009315688163042068,0.23220497369766235,-0.2130390852689743
1751288435793843700,1.79084375,-0.0019853105768561363,0.23220497369766235,-0.21609342098236084
1751288435803512600,1.8005126953125,-0.017867794260382652,0.18089233338832855,-0.20387612283229828
1751288435813181700,1.810181640625,-0.04413498193025589,0.11430807411670685,-0.18005239963531494
1751288435822850600,1.8198505859375,-0.06795870512723923,0.0654388889670372,-0.14950916171073914
1751288435832519400,1.82951953125,-0.08689551800489426,0.03306305781006813,-0.12446369975805283
1751288435842188300,1.839188232421875,-0.10155627131462097,0.014126247726380825,-0.1153007298707962
1751288435851857400,1.848857421875,-0.11255183815956116,0.0012980876490473747,-0.12385283410549164
1751288435861526300,1.8585263671875,-0.11988221108913422,-0.013973532244563103,-0.14401137828826904
1751288435871195100,1.868195068359375,-0.12110394239425659,-0.026801692321896553,-0.16783510148525238
1751288435880864000,1.877864013671875,-0.1253799945116043,-0.04512763395905495,-0.18005239963531494
1751288435890533000,1.887533203125,-0.13393209874629974,-0.06956222653388977,-0.1776089370250702
1751288435900202000,1.897201904296875,-0.1418733447790146,-0.0884990319609642,-0.17088942229747772
1751288435909870800,1.906870849609375,-0.14492766559123993,-0.09582941234111786,-0.1617264449596405
1751288435919539700,1.916539794921875,-0.14309507608413696,-0.10804671049118042,-0.14828743040561676
1751288435929208800,1.926208740234375,-0.13759729266166687,-0.1245400533080101,-0.12935061752796173
1751288435938877700,1.935877685546875,-0.12965604662895203,-0.14103341102600098,-0.1049160286784172
1751288435948546600,1.945546630859375,-0.1156061589717865,-0.16913318634033203,-0.07559451460838318
1751288435958215400,1.95521533203125,-0.10094540566205978,-0.21067199110984802,-0.046883873641490936
1751288435967884500,1.964884521484375,-0.08811724185943604,-0.26564982533454895,-0.013286309316754341
1751288435977553400,1.974553466796875,-0.0642935186624527,-0.3297906219959259,0.03252854943275452
1751288435987222300,1.98422216796875,-0.020922118797898293,-0.3749946057796478,0.0948367565870285
1751288435996891100,1.99389111328125,0.04321868345141411,-0.3566686809062958,0.16814053058624268
1751288436006560300,2.003560302734375,0.12018764764070511,-0.2833648920059204,0.24816381931304932
1751288436016229000,2.01322900390625,0.19410228729248047,-0.16485713422298431,0.3312414288520813
1751288436025898000,2.02289794921875,0.25274530053138733,-0.023136503994464874,0.4130973219871521
1751288436035566800,2.03256689453125,0.28817546367645264,0.11552979797124863,0.48334676027297974
1751288436045236000,2.042236083984375,0.30222535133361816,0.2297615110874176,0.5242747068405151
1751288436054904800,2.05190478515625,0.29245150089263916,0.28351762890815735,0.5401571989059448
1751288436064573700,2.06157373046875,0.27168211340904236,0.28473934531211853,0.5279398560523987
1751288436074242600,2.07124267578125,0.2503018379211426,0.25786128640174866,0.49189886450767517
1751288436083911700,2.08091162109375,0.2283107042312622,0.2096029818058014,0.43569931387901306
1751288436093580500,2.09058056640625,0.20998476445674896,0.19494222104549408,0.36544984579086304
1751288436103249400,2.10024951171875,0.20143266022205353,0.20166173577308655,0.29275694489479065
1751288436112918300,2.109918212890625,0.20021092891693115,0.19799654185771942,0.23472478985786438
1751288436122587400,2.11958740234375,0.20387612283229828,0.18700097501277924,0.1974620372056961
1751288436132256300,2.12925634765625,0.20937390625476837,0.15890119969844818,0.17608177661895752
1751288436141925000,2.138925048828125,0.21426081657409668,0.13446660339832306,0.16081015765666962
1751288436151594000,2.148593994140625,0.2185368686914444,0.12957969307899475,0.14737112820148468
1751288436161263000,2.15826318359375,0.2179260104894638,0.1430187225341797,0.14004075527191162
1751288436170932000,2.167931884765625,0.21609342098236084,0.17050762474536896,0.13209950923919678
1751288436180600800,2.177600830078125,0.22098033130168915,0.22548545897006989,0.1107192412018776
1751288436190270000,2.18727001953125,0.22586725652217865,0.28901541233062744,0.08139773458242416
1751288436199938800,2.196938720703125,0.23014330863952637,0.3158934414386749,0.05635227635502815
1751288436209607700,2.206607666015625,0.2441931962966919,0.3079521954059601,0.0386371985077858
1751288436219276500,2.216276611328125,0.2600756883621216,0.2859610617160797,0.028863361105322838
1751288436228945700,2.225945556640625,0.2551887631416321,0.25847217440605164,0.029474224895238876
1751288436238614500,2.235614501953125,0.21426081657409668,0.22548545897006989,0.04657844081521034
1751288436248283400,2.245283447265625,0.145843967795372,0.19127702713012695,0.08811724185943604
1751288436257952500,2.254952392578125,0.07131846249103546,0.17111849784851074,0.13515383005142212
1751288436267621400,2.264621337890625,0.004734201822429895,0.18516838550567627,0.1614210158586502
1751288436277290200,2.274290283203125,-0.026419902220368385,0.22853977978229523,0.15836669504642487
1751288436286959000,2.283958984375,0.001679878099821508,0.26946771144866943,0.13759729266166687
1751288436296628200,2.293628173828125,0.07742711156606674,0.3073413372039795,0.10338886082172394
1751288436306297000,2.303297119140625,0.1617264449596405,0.3488801419734955,0.052687086164951324
1751288436315966000,2.312966064453125,0.2240346521139145,0.3782016634941101,0.0007635809597559273
1751288436325634800,2.322634765625,0.24663665890693665,0.3574322462081909,-0.019394956529140472
1751288436335304000,2.332303955078125,0.23014330863952637,0.26274821162223816,0.009926552884280682
1751288436344972800,2.341972900390625,0.19593487679958344,0.14485131204128265,0.07589995115995407
1751288436354641700,2.3516416015625,0.17944152653217316,0.06910407543182373,0.1406516134738922
1751288436364310800,2.361310791015625,0.2026543915271759,0.06177370250225067,0.17608177661895752
1751288436373979600,2.370979736328125,0.2551887631416321,0.08132137358188629,0.17424917221069336
1751288436383648500,2.3806484375,0.30711227655410767,0.09170607477426529,0.13759729266166687
1751288436393317400,2.3903173828125,0.33887723088264465,0.106366828083992,0.07284562289714813
1751288436402986500,2.399986572265625,0.34193155169487,0.14057525992393494,-0.007177661173045635
1751288436412655400,2.4096552734375,0.31932955980300903,0.19127702713012695,-0.08231402933597565
1751288436422324200,2.41932421875,0.2790125012397766,0.22853977978229523,-0.14217877388000488
1751288436431993300,2.428993408203125,0.22220206260681152,0.2303723841905594,-0.18310672044754028
1751288436441662200,2.438662109375,0.15317434072494507,0.20166173577308655,-0.20448698103427887
1751288436451331000,2.4483310546875,0.09208786487579346,0.15523600578308105,-0.2124282270669937
1751288436461000000,2.458,0.053603384643793106,0.1326340138912201,-0.22464552521705627
1751288436480338000,2.477337890625,0.07009673118591309,0.14057525992393494,-0.23625195026397705
1751288436490006800,2.4870068359375,0.11346813291311264,0.12469277530908585,-0.21914774179458618
1751288436499675600,2.496675537109375,0.1769980639219284,0.15951207280158997,-0.18860450387001038
1751288436509344800,2.5063447265625,0.2435823380947113,0.23281583189964294,-0.13423752784729004
1751288436519013600,2.516013671875,0.28817546367645264,0.3262781500816345,-0.0591011680662632
1751288436528682500,2.5256826171875,0.29306238889694214,0.40752315521240234,0.02458730712532997
1751288436538351600,2.5353515625,0.2283107042312622,0.4551706314086914,0.1253799945116043
1751288436548020500,2.5450205078125,0.06765327602624893,0.42829257249832153,0.2542724609375
1751288436557689300,2.554689453125,-0.0435241162776947,0.3427715003490448,0.3617846667766571
1751288436567358200,2.564358154296875,-0.05696314200758934,0.3287216126918793,0.439364492893219
1751288436577027300,2.57402734375,0.02977965772151947,0.37697991728782654,0.49373146891593933
1751288436586696200,2.5836962890625,0.1464548259973526,0.4209621846675873,0.5401571989059448
1751288436596365000,2.593364990234375,0.2136499583721161,0.43684467673301697,0.5816959738731384
1751288436606034200,2.6030341796875,0.25763222575187683,0.40630143880844116,0.5896372199058533
1751288436615703000,2.612703125,0.2863428592681885,0.36109745502471924,0.5670352578163147
1751288436625372000,2.622371826171875,0.268627792596817,0.3183369040489197,0.5309942364692688
1751288436635040800,2.632040771484375,0.20998476445674896,0.25847217440605164,0.47357290983200073
1751288436644710000,2.6417099609375,0.1311832070350647,0.19799654185771942,0.40088000893592834
1751288436654378800,2.651378662109375,0.04932733252644539,0.106366828083992,0.31230461597442627
1751288436664047600,2.661047607421875,0.014508038759231567,-0.015195261687040329,0.18829907476902008
1751288436673716700,2.670716796875,0.0591011680662632,-0.11598794907331467,0.033139415085315704
1751288436683385600,2.680385498046875,0.12873975932598114,-0.1703549176454544,-0.11468986421823502
1751288436693054500,2.690054443359375,0.1617264449596405,-0.16302454471588135,-0.2338084876537323
1751288436702723300,2.699723388671875,0.15439607203006744,-0.08972076326608658,-0.3162752389907837
1751288436712392400,2.709392333984375,0.12935061752796173,0.010461059398949146,-0.3559814393520355
1751288436722061300,2.719061279296875,0.1104138121008873,0.06421715766191483,-0.3578140437602997
1751288436731730200,2.728730224609375,0.10919208079576492,0.06238456442952156,-0.3223838806152344
1751288436741399300,2.7383994140625,0.11835505068302155,0.0654388889670372,-0.27229297161102295
1751288436751068200,2.748068115234375,0.12996147572994232,0.09414953738451004,-0.24174973368644714
1751288436760737000,2.757737060546875,0.13240493834018707,0.14057525992393494,-0.24113887548446655
1751288436770406100,2.76740625,0.125074565410614,0.17172935605049133,-0.2551887631416321
1751288436780075000,2.777074951171875,0.10919208079576492,0.14851650595664978,-0.26129740476608276
1751288436789743900,2.786743896484375,0.08720094710588455,0.10086904466152191,-0.2484692484140396
1751288436799412700,2.796412841796875,0.05177079141139984,0.04039343446493149,-0.22769984602928162
1751288436809081900,2.806081787109375,0.004734201822429895,0.004963276442140341,-0.21670427918434143
1751288436818750700,2.815750732421875,-0.03436114266514778,0.01718057133257389,-0.23686282336711884
1751288436828419600,2.825419677734375,-0.04657844081521034,0.04283689334988594,-0.28267768025398254
1751288436838088700,2.835088623046875,-0.023976443335413933,0.0550541877746582,-0.33276858925819397
1751288436847757600,2.844757568359375,0.02367101050913334,0.06299543380737305,-0.3724747896194458
1751288436857426400,2.854426513671875,0.07254019379615784,0.016569707542657852,-0.3883572816848755
1751288436876764400,2.873764404296875,0.0792597085237503,-0.15630502998828888,-0.3174969553947449
1751288436886433300,2.883433349609375,0.05604684352874756,-0.1764635592699051,-0.25274530053138733
1751288436896102100,2.89310205078125,0.037720900028944016,-0.1495855152606964,-0.1824958473443985
1751288436905771300,2.902771240234375,0.021838415414094925,-0.14408773183822632,-0.09941824525594711
1751288436915440000,2.912440185546875,-0.0007635809597559273,-0.18868085741996765,0.0001527161948615685
1751288436925109000,2.92210888671875,-0.03130681812763214,-0.252210795879364,0.09911280870437622
1751288436934778000,2.931778076171875,-0.06368265300989151,-0.29619306325912476,0.1766926348209381
1751288436944447000,2.941447021484375,-0.08200860023498535,-0.31146466732025146,0.2078467458486557
1751288436954115800,2.95111572265625,-0.06673697382211685,-0.2693150043487549,0.19379685819149017
1751288436963785000,2.960784912109375,-0.02458730712532997,-0.20456334948539734,0.14248420298099518
1751288436973453800,2.970453857421875,0.027336198836565018,-0.12820523977279663,0.04474584385752678
1751288436983122700,2.980122802734375,0.06520981341600418,-0.025579962879419327,-0.10063996911048889
1751288436992791600,2.98979150390625,0.06276635825634003,0.08315397053956985,-0.2838993966579437
1751288437002460700,2.999460693359375,0.017562363296747208,0.16562071442604065,-0.48304131627082825
1751288437012129500,3.009129638671875,-0.06062832847237587,0.1784488707780838,-0.6656898856163025
1751288437021798400,3.01879833984375,-0.15592323243618011,0.10270164161920547,-0.7988584041595459
1751288437031467500,3.028467529296875,-0.26160284876823425,-0.05429060757160187,-0.8513928055763245
1751288437050805200,3.04780517578125,-0.40515607595443726,-0.44646579027175903,-0.7212786078453064
1751288437060474400,3.057474365234375,-0.42164942622184753,-0.5435932874679565,-0.588110089302063
1751288437070143200,3.067143310546875,-0.4124864339828491,-0.5521454215049744,-0.44211336970329285
1751288437079812000,3.07681201171875,-0.3862192630767822,-0.47028952836990356,-0.30772313475608826
1751288437089481200,3.086481201171875,-0.3422369956970215,-0.344451367855072,-0.18860450387001038
1751288437099150000,3.096150146484375,-0.2890917658805847,-0.23510658740997314,-0.08292489498853683
1751288437108819000,3.10581884765625,-0.24022257328033447,-0.1453094631433487,0.014813470654189587
1751288437118487800,3.11548779296875,-0.1980729103088379,-0.07139482349157333,0.10888664424419403
1751288437128157000,3.125156982421875,-0.17486004531383514,-0.0023671009112149477,0.191964253783226
1751288437137825800,3.13482568359375,-0.16814053058624268,0.07826705276966095,0.24999640882015228
1751288437147494700,3.14449462890625,-0.16019928455352783,0.1631772518157959,0.2701549530029297
1751288437157163800,3.154163818359375,-0.1455385386943817,0.19005531072616577,0.26282456517219543
1751288437166832600,3.16383251953125,-0.12965604662895203,0.18150319159030914,0.23228132724761963
1751288437176501500,3.17350146484375,-0.12354740500450134,0.17172935605049133,0.18402300775051117
1751288437186170600,3.183170654296875,-0.13454297184944153,0.16195552051067352,0.12660172581672668
1751288437195839500,3.192839599609375,-0.16019928455352783,0.15034909546375275,0.06490438431501389
1751288437205508400,3.20250830078125,-0.1931859850883484,0.11980585753917694,0.008093958720564842
1751288437215177200,3.21217724609375,-0.22434009611606598,0.07704532146453857,-0.0383317656815052
1751288437224846300,3.221846435546875,-0.24572035670280457,0.06482802331447601,-0.08109229803085327
1751288437234515200,3.23151513671875,-0.2493855506181717,0.08376483619213104,-0.11591159552335739
1751288437244184000,3.24118408203125,-0.23167046904563904,0.09537126123905182,-0.13423752784729004
1751288437253853200,3.250853271484375,-0.1980729103088379,0.08559742569923401,-0.12018764764070511
1751288437263522000,3.26052197265625,-0.1571449637413025,0.07765618711709976,-0.07070759683847427
1751288437273191000,3.27019091796875,-0.10644318908452988,0.07154753804206848,0.0038179049734026194
1751288437282860000,3.279860107421875,-0.045967575162649155,0.031841326504945755,0.09361502528190613
1751288437292529000,3.28952880859375,0.021227551624178886,-0.08910989761352539,0.2078467458486557
1751288437302197800,3.29919775390625,0.08720094710588455,-0.2375500351190567,0.34468045830726624
1751288437311867000,3.308866943359375,0.12935061752796173,-0.28641921281814575,0.4845684766769409
1751288437321535700,3.31853564453125,0.12263110280036926,-0.2277761995792389,0.6073523163795471
1751288437331204600,3.32820458984375,0.05604684352874756,-0.1404225379228592,0.7057015299797058
1751288437340873700,3.337873779296875,-0.052076224237680435,-0.06406444311141968,0.7765618562698364
1751288437350542600,3.34754248046875,-0.16508620977401733,0.026343543082475662,0.819322407245636
1751288437360211500,3.35721142578125,-0.2542724609375,0.12469277530908585,0.8290961980819702
1751288437369880300,3.36688037109375,-0.30375251173973083,0.2242637276649475,0.7961094975471497
1751288437379549400,3.376549560546875,-0.31719154119491577,0.35987570881843567,0.7087558507919312
1751288437389218300,3.38621826171875,-0.29825472831726074,0.49976375699043274,0.5688678026199341
1751288437398887200,3.39588720703125,-0.24266603589057922,0.5382482409477234,0.4033234715461731
1751288437408556300,3.405556396484375,-0.16081015765666962,0.4392881393432617,0.2438877671957016
1751288437418225200,3.41522509765625,-0.07589995115995407,0.28351762890815735,0.08567378669977188
1751288437427894000,3.42489404296875,-0.012980876490473747,0.14973822236061096,-0.0639880821108818
1751288437437563100,3.434563232421875,0.01695149764418602,0.03000873140990734,-0.15928299725055695
1751288437447232000,3.44423193359375,0.0102319847792387,-0.08972076326608658,-0.15928299725055695
1751288437456900900,3.45390087890625,-0.017256930470466614,-0.22044582664966583,-0.0694858655333519
1751288437476238800,3.47323876953125,-0.0038179049734026194,-0.32307112216949463,0.19562944769859314
1751288437485907700,3.48290771484375,0.047494735568761826,-0.2424369603395462,0.26648977398872375
1751288437495576800,3.492576904296875,0.09330959618091583,-0.1190422773361206,0.27259841561317444
1751288437505245700,3.50224560546875,0.1262962967157364,-0.013362666592001915,0.23655737936496735
1751288437514914600,3.51191455078125,0.14401137828826904,0.014126247726380825,0.18952079117298126
1751288437524583400,3.52158349609375,0.13851359486579895,-0.01824958436191082,0.1363755613565445
1751288437534252500,3.53125244140625,0.10430516302585602,-0.06345357745885849,0.07528908550739288
1751288437543921400,3.54092138671875,0.04505127668380737,-0.09766200929880142,0.01359174121171236
1751288437553590300,3.55059033203125,-0.017867794260382652,-0.1196531355381012,-0.03283398225903511
1751288437563259400,3.56025927734375,-0.06001746281981468,-0.13553562760353088,-0.06826414167881012
1751288437572928300,3.56992822265625,-0.0691804364323616,-0.13675735890865326,-0.10369429737329483
1751288437582597000,3.57959716796875,-0.04413498193025589,-0.10254892706871033,-0.15256348252296448
1751288437592266200,3.589266357421875,0.009621120058000088,-0.035964664071798325,-0.2075413018465042
1751288437601935000,3.59893505859375,0.0798705667257309,0.02328922040760517,-0.2551887631416321
1751288437611604000,3.60860400390625,0.14950916171073914,0.05871937796473503,-0.291229784488678
1751288437621273000,3.618273193359375,0.208152174949646,0.07887791097164154,-0.29856017231941223
1751288437630942000,3.62794189453125,0.25274530053138733,0.04894553869962692,-0.26679518818855286
