time,seconds_elapsed,z,y,x
1751288435155695000,1.152695068359375,-0.1081230640411377,0.42050403356552124,0.15615230798721313
1751288435165364000,1.162364013671875,-0.08429934084415436,0.4840339720249176,0.10911571979522705
1751288435175032800,1.17203271484375,-0.0616973415017128,0.4950295388698578,0.030314164236187935
1751288435184701700,1.18170166015625,-0.06719512492418289,0.48708829283714294,-0.09491311758756638
1751288435194370800,1.191370849609375,-0.11362084746360779,0.4889208972454071,-0.2629009187221527
1751288435204039700,1.201039794921875,-0.1905898153781891,0.4828122556209564,-0.44066259264945984
1751288435213708500,1.21070849609375,-0.27488914132118225,0.441884309053421,-0.5829941034317017
1751288435223377400,1.22037744140625,-0.34208428859710693,0.3300960659980774,-0.6605738997459412
1751288435233046500,1.230046630859375,-0.37751442193984985,0.18471023440361023,-0.6734020709991455
1751288435242715400,1.23971533203125,-0.3695732057094574,0.09124792367219925,-0.6355284452438354
1751288435252384300,1.24938427734375,-0.31031930446624756,0.09735657274723053,-0.5689441561698914
1751288435262053000,1.25905322265625,-0.21502439677715302,0.1804341822862625,-0.49075350165367126
1751288435281391000,1.27839111328125,-0.024434590712189674,0.41011935472488403,-0.3191004991531372
1751288435291060000,1.28806005859375,0.014049889519810677,0.4724275469779968,-0.22808164358139038
1751288435300728800,1.297728759765625,0.009162971749901772,0.4693732261657715,-0.14256057143211365
1751288435310397700,1.307397705078125,-0.023212861269712448,0.4168388545513153,-0.06375901401042938
1751288435320066600,1.317066650390625,-0.05070177838206291,0.3264308571815491,0.00954476185142994
1751288435329735400,1.3267353515625,-0.05925388261675835,0.19570580124855042,0.07124210149049759
1751288435339404500,1.336404541015625,-0.04581485688686371,0.05826122686266899,0.12011128664016724
1751288435349073400,1.346073486328125,-0.018325943499803543,-0.02848157100379467,0.1579848974943161
1751288435358742300,1.3557421875,0.007941242307424545,-0.04802924394607544,0.1787542998790741
1751288435368411100,1.3654111328125,0.029932374134659767,-0.015042545273900032,0.1787542998790741
1751288435378080000,1.375080078125,0.04825831577181816,0.05581776797771454,0.1573740392923355
1751288435387749000,1.3847490234375,0.0616973415017128,0.14683662354946136,0.1115591824054718
1751288435397418000,1.39441796875,0.08368847519159317,0.22563818097114563,0.037033677101135254
1751288435407086800,1.4040869140625,0.11362084746360779,0.28550294041633606,-0.050930850207805634
1751288435416755700,1.413755615234375,0.13683371245861053,0.3142135739326477,-0.12606722116470337
1751288435426424800,1.4234248046875,0.14660754799842834,0.2745073735713959,-0.16699515283107758
1751288435436093700,1.43309375,0.15515965223312378,0.18409937620162964,-0.16943861544132233
1751288435445762600,1.442762451171875,0.1692095398902893,0.10224349051713943,-0.1450040340423584
1751288435455431400,1.452431396484375,0.18753549456596375,0.03810269013047218,-0.09735657274723053
1751288435465100300,1.462100341796875,0.2052505612373352,-0.004657844081521034,-0.036880962550640106
1751288435474769400,1.471769287109375,0.21319180727005005,0.002672533504664898,0.016875140368938446
1751288435484438300,1.481438232421875,0.20219624042510986,0.046654798090457916,0.059024810791015625
1751288435494107100,1.491107177734375,0.1747073233127594,0.0985783040523529,0.08834631741046906
1751288435503776000,1.50077587890625,0.1496618688106537,0.1602756530046463,0.10056361556053162
1751288435513445000,1.510445068359375,0.13194678723812103,0.2164752036333084,0.09506583213806152
1751288435523114000,1.520114013671875,0.11606431007385254,0.24701844155788422,0.08284853398799896
1751288435532782800,1.529782958984375,0.10384701192378998,0.25007277727127075,0.07368556410074234
1751288435542451700,1.53945166015625,0.09040798991918564,0.22319471836090088,0.06879864633083344
1751288435552120600,1.54912060546875,0.06841685622930527,0.18471023440361023,0.05780307948589325
1751288435561789700,1.558789794921875,0.036651886999607086,0.15722131729125977,0.03520108386874199
1751288435571458600,1.56845849609375,0.0030543238390237093,0.11812597513198853,0.0034361144062131643
1751288435581127400,1.57812744140625,-0.027488915249705315,0.07231111824512482,-0.020387612283229828
1751288435590796300,1.58779638671875,-0.04276053607463837,0.017944153398275375,-0.020387612283229828
1751288435600465200,1.597465087890625,-0.01954767294228077,-0.0058795735239982605,0.007101302966475487
1751288435610134300,1.60713427734375,0.03298669680953026,0.011224640533328056,0.059635672718286514
1751288435619803100,1.61680322265625,0.09162971377372742,0.050930850207805634,0.12621992826461792
1751288435629472000,1.626471923828125,0.13194678723812103,0.10651954263448715,0.19646938145160675
1751288435639140900,1.636140869140625,0.12767073512077332,0.1553887277841568,0.25938844680786133
1751288435648810000,1.64581005859375,0.08063415437936783,0.17432554066181183,0.2960403561592102
1751288435658478800,1.655478759765625,0.018325943499803543,0.17249293625354767,0.2905425727367401
1751288435668147700,1.665147705078125,-0.036651886999607086,0.15661045908927917,0.24106250703334808
1751288435677816600,1.674816650390625,-0.08613193035125732,0.11201732605695724,0.15920662879943848
1751288435687485400,1.6844853515625,-0.13927717506885529,0.03993528336286545,0.06757691502571106
1751288435697154600,1.694154541015625,-0.19608759880065918,-0.05352702736854553,-0.008781181648373604
1751288435706823400,1.703823486328125,-0.2510654330253601,-0.17936517298221588,-0.0576503649353981
1751288435716492300,1.7134921875,-0.2730565667152405,-0.2960403561592102,-0.08391755074262619
1751288435726161400,1.723161376953125,-0.2528980076313019,-0.367511510848999,-0.0985783040523529
1751288435735830300,1.732830322265625,-0.21197007596492767,-0.37606361508369446,-0.10529781877994537
1751288435745499100,1.7424990234375,-0.1637117564678192,-0.3070359230041504,-0.11507165431976318
1751288435764836900,1.7618369140625,-0.08124501258134842,0.01183550525456667,-0.16699515283107758
1751288435774506000,1.771506103515625,-0.043982263654470444,0.15783219039440155,-0.19814926385879517
1751288435784174800,1.7811748046875,-0.015271619893610477,0.23357942700386047,-0.21586434543132782
1751288435793843700,1.79084375,-0.007941242307424545,0.23357942700386047,-0.21891866624355316
1751288435803512600,1.8005126953125,-0.023823726922273636,0.18226677179336548,-0.2067013680934906
1751288435813181700,1.810181640625,-0.050090912729501724,0.11568251997232437,-0.18287764489650726
1751288435822850600,1.8198505859375,-0.07391463965177536,0.06681333482265472,-0.15233440697193146
1751288435832519400,1.82951953125,-0.09285144507884979,0.034437503665685654,-0.12728895246982574
1751288435842188300,1.839188232421875,-0.10751219838857651,0.015500693581998348,-0.11812597513198853
1751288435851857400,1.848857421875,-0.1185077652335167,0.002672533504664898,-0.12667807936668396
1751288435861526300,1.8585263671875,-0.12583814561367035,-0.01259908638894558,-0.14683662354946136
1751288435871195100,1.868195068359375,-0.12705987691879272,-0.02542724646627903,-0.1706603467464447
1751288435880864000,1.877864013671875,-0.13133592903614044,-0.043753188103437424,-0.18287764489650726
1751288435890533000,1.887533203125,-0.13988803327083588,-0.06818778067827225,-0.1804341822862625
1751288435900202000,1.897201904296875,-0.14782927930355072,-0.08712458610534668,-0.17371466755867004
1751288435909870800,1.906870849609375,-0.15088360011577606,-0.09445496648550034,-0.16455170512199402
1751288435919539700,1.916539794921875,-0.1490510106086731,-0.1066722646355629,-0.15111267566680908
1751288435929208800,1.926208740234375,-0.143553227186203,-0.12316560745239258,-0.13217586278915405
1751288435938877700,1.935877685546875,-0.13561198115348816,-0.13965895771980286,-0.10774127393960953
1751288435948546600,1.945546630859375,-0.12156209349632263,-0.1677587330341339,-0.0784197673201561
1751288435958215400,1.95521533203125,-0.10690133273601532,-0.2092975378036499,-0.049709122627973557
1751288435967884500,1.964884521484375,-0.09407317638397217,-0.26427537202835083,-0.01611155830323696
1751288435977553400,1.974553466796875,-0.07024945318698883,-0.3284161686897278,0.029703300446271896
1751288435987222300,1.98422216796875,-0.026878049597144127,-0.3736201822757721,0.09201150387525558
1751288435996891100,1.99389111328125,0.037262752652168274,-0.35529422760009766,0.16531528532505035
1751288436006560300,2.003560302734375,0.11423171311616898,-0.2819904685020447,0.245338574051857
1751288436016229000,2.01322900390625,0.18814635276794434,-0.1634826809167862,0.3284161686897278
1751288436025898000,2.02289794921875,0.2467893660068512,-0.02176205813884735,0.4102720618247986
1751288436035566800,2.03256689453125,0.2822195291519165,0.11690424382686615,0.4805215001106262
1751288436045236000,2.042236083984375,0.29626941680908203,0.23113596439361572,0.5214494466781616
1751288436054904800,2.05190478515625,0.2864955961704254,0.2848920524120331,0.5373319387435913
1751288436064573700,2.06157373046875,0.2657261788845062,0.28611379861831665,0.5251146554946899
1751288436074242600,2.07124267578125,0.24434591829776764,0.2592357397079468,0.48907360434532166
1751288436083911700,2.08091162109375,0.22235478460788727,0.21097742021083832,0.43287405371665955
1751288436093580500,2.09058056640625,0.20402882993221283,0.1963166743516922,0.3626246154308319
1751288436103249400,2.10024951171875,0.1954767256975174,0.20303617417812347,0.28993168473243713
1751288436112918300,2.109918212890625,0.19425499439239502,0.19937099516391754,0.23189954459667206
1751288436122587400,2.11958740234375,0.19792018830776215,0.18837542831897736,0.19463679194450378
1751288436132256300,2.12925634765625,0.20341797173023224,0.1602756530046463,0.173256516456604
1751288436141925000,2.138925048828125,0.20830489695072174,0.13584105670452118,0.1579848974943161
1751288436151594000,2.148593994140625,0.21258094906806946,0.13095413148403168,0.14454588294029236
1751288436161263000,2.15826318359375,0.21197007596492767,0.1443931609392166,0.1372154951095581
1751288436170932000,2.167931884765625,0.2101374864578247,0.17188207805156708,0.12927426397800446
1751288436180600800,2.177600830078125,0.21502439677715302,0.226859912276268,0.10789398849010468
1751288436190270000,2.18727001953125,0.21991132199764252,0.2903898358345032,0.07857248187065125
1751288436199938800,2.196938720703125,0.22418737411499023,0.31726789474487305,0.05352702736854553
1751288436209607700,2.206607666015625,0.23823726177215576,0.3093266487121582,0.03581194952130318
1751288436219276500,2.216276611328125,0.25411975383758545,0.28733551502227783,0.026038112118840218
1751288436228945700,2.225945556640625,0.24923282861709595,0.25984659790992737,0.026648975908756256
1751288436238614500,2.235614501953125,0.20830489695072174,0.226859912276268,0.043753188103437424
1751288436248283400,2.245283447265625,0.13988803327083588,0.19265148043632507,0.08529199659824371
1751288436257952500,2.254952392578125,0.06536252796649933,0.17249293625354767,0.1323285847902298
1751288436267621400,2.264621337890625,-0.001221729558892548,0.1865428388118744,0.15859577059745789
1751288436277290200,2.274290283203125,-0.03237583488225937,0.22991423308849335,0.15554144978523254
1751288436286959000,2.283958984375,-0.004276053514331579,0.27084216475486755,0.13477204740047455
1751288436296628200,2.293628173828125,0.07147117704153061,0.3087157905101776,0.10056361556053162
1751288436306297000,2.303297119140625,0.15577052533626556,0.3502545952796936,0.049861837178468704
1751288436315966000,2.312966064453125,0.21807873249053955,0.3795761168003082,-0.002061668550595641
1751288436325634800,2.322634765625,0.2406807243824005,0.35880669951438904,-0.022220205515623093
1751288436335304000,2.332303955078125,0.22418737411499023,0.2641226649284363,0.007101302966475487
1751288436344972800,2.341972900390625,0.1899789422750473,0.14622575044631958,0.07307469844818115
1751288436354641700,2.3516416015625,0.17348559200763702,0.07047852128744125,0.1378263682126999
1751288436364310800,2.361310791015625,0.19669845700263977,0.0631481483578682,0.173256516456604
1751288436373979600,2.370979736328125,0.24923282861709595,0.08269581943750381,0.17142392694950104
1751288436383648500,2.3806484375,0.30115634202957153,0.09308052062988281,0.13477204740047455
1751288436393317400,2.3903173828125,0.3329212963581085,0.10774127393960953,0.07002037763595581
1751288436402986500,2.399986572265625,0.33597561717033386,0.14194969832897186,-0.01000291109085083
1751288436412655400,2.4096552734375,0.3133736252784729,0.19265148043632507,-0.08513928204774857
1751288436422324200,2.41932421875,0.2730565667152405,0.22991423308849335,-0.1450040340423584
1751288436431993300,2.428993408203125,0.2162461280822754,0.2317468225955963,-0.1859319657087326
1751288436441662200,2.438662109375,0.14721840620040894,0.20303617417812347,-0.20731224119663239
1751288436451331000,2.4483310546875,0.08613193035125732,0.15661045908927917,-0.21525347232818604
1751288436461000000,2.458,0.04764745384454727,0.1340084671974182,-0.2274707704782486
1751288436480338000,2.477337890625,0.06414080411195755,0.14194969832897186,-0.23907721042633057
1751288436490006800,2.4870068359375,0.10751219838857651,0.12606722116470337,-0.2219729870557785
1751288436499675600,2.496675537109375,0.17104214429855347,0.1608865112066269,-0.1914297491312027
1751288436509344800,2.5063447265625,0.23762640357017517,0.23419028520584106,-0.13706278800964355
1751288436519013600,2.516013671875,0.2822195291519165,0.32765260338783264,-0.06192641705274582
1751288436528682500,2.5256826171875,0.287106454372406,0.40889760851860046,0.02176205813884735
1751288436538351600,2.5353515625,0.22235478460788727,0.45654505491256714,0.12255474925041199
1751288436548020500,2.5450205078125,0.0616973415017128,0.42966702580451965,0.2514472007751465
1751288436557689300,2.554689453125,-0.049480047076940536,0.3441459536552429,0.3589594066143036
1751288436567358200,2.564358154296875,-0.06291907280683517,0.3300960659980774,0.4365392327308655
1751288436577027300,2.57402734375,0.023823726922273636,0.37835437059402466,0.4909062087535858
1751288436586696200,2.5836962890625,0.14049890637397766,0.4223366379737854,0.5373319387435913
1751288436596365000,2.593364990234375,0.20769402384757996,0.4382191300392151,0.5788707137107849
1751288436606034200,2.6030341796875,0.2516762912273407,0.4076758921146393,0.5868119597434998
1751288436615703000,2.612703125,0.28038692474365234,0.36247187852859497,0.5642099976539612
1751288436625372000,2.622371826171875,0.2626718580722809,0.3197113573551178,0.5281689763069153
1751288436635040800,2.632040771484375,0.20402882993221283,0.25984659790992737,0.4707476794719696
1751288436644710000,2.6417099609375,0.12522727251052856,0.19937099516391754,0.39805474877357483
1751288436654378800,2.651378662109375,0.043371398001909256,0.10774127393960953,0.30947935581207275
1751288436664047600,2.661047607421875,0.008552107028663158,-0.013820815831422806,0.18547381460666656
1751288436673716700,2.670716796875,0.053145237267017365,-0.11461350321769714,0.030314164236187935
1751288436683385600,2.680385498046875,0.12278381735086441,-0.1689804643392563,-0.11751510947942734
1751288436693054500,2.690054443359375,0.15577052533626556,-0.16165009140968323,-0.23663374781608582
1751288436702723300,2.699723388671875,0.1484401375055313,-0.08834631741046906,-0.3191004991531372
1751288436712392400,2.709392333984375,0.1233946830034256,0.01183550525456667,-0.35880669951438904
1751288436722061300,2.719061279296875,0.10445787757635117,0.06559160351753235,-0.3606393039226532
1751288436731730200,2.728730224609375,0.10323614627122879,0.06375901401042938,-0.3252091407775879
1751288436741399300,2.7383994140625,0.11239911615848541,0.06681333482265472,-0.27511823177337646
1751288436751068200,2.748068115234375,0.12400554865598679,0.09552398324012756,-0.24457497894763947
1751288436760737000,2.757737060546875,0.12644900381565094,0.14194969832897186,-0.24396412074565887
1751288436770406100,2.76740625,0.11911863088607788,0.17310380935668945,-0.2580140233039856
1751288436780075000,2.777074951171875,0.10323614627122879,0.1498909443616867,-0.2641226649284363
1751288436789743900,2.786743896484375,0.08124501258134842,0.10224349051713943,-0.25129449367523193
1751288436799412700,2.796412841796875,0.04581485688686371,0.04176788032054901,-0.23052509129047394
1751288436809081900,2.806081787109375,-0.001221729558892548,0.006337722297757864,-0.21952952444553375
1751288436818750700,2.815750732421875,-0.040317077189683914,0.018555017188191414,-0.23968806862831116
1751288436828419600,2.825419677734375,-0.05253437161445618,0.044211339205503464,-0.28550294041633606
1751288436838088700,2.835088623046875,-0.029932374134659767,0.056428633630275726,-0.3355938494205475
1751288436847757600,2.844757568359375,0.017715077847242355,0.06436987966299057,-0.3753000497817993
1751288436857426400,2.854426513671875,0.0665842592716217,0.017944153398275375,-0.391182541847229
1751288436876764400,2.873764404296875,0.07330377399921417,-0.15493057668209076,-0.3203222155570984
1751288436886433300,2.883433349609375,0.050090912729501724,-0.17508912086486816,-0.25557056069374084
1751288436896102100,2.89310205078125,0.03176496922969818,-0.1482110619544983,-0.18532110750675201
1751288436905771300,2.902771240234375,0.01588248461484909,-0.1427132785320282,-0.10224349051713943
1751288436915440000,2.912440185546875,-0.006719512399286032,-0.18730641901493073,-0.002672533504664898
1751288436925109000,2.92210888671875,-0.037262752652168274,-0.2508363425731659,0.0962875634431839
1751288436934778000,2.931778076171875,-0.06963858753442764,-0.29481860995292664,0.1738673895597458
1751288436944447000,2.941447021484375,-0.08796452730894089,-0.31009024381637573,0.20502148568630219
1751288436954115800,2.95111572265625,-0.07269290834665298,-0.26794055104255676,0.19097159802913666
1751288436963785000,2.960784912109375,-0.030543239787220955,-0.20318889617919922,0.13965895771980286
1751288436973453800,2.970453857421875,0.021380268037319183,-0.1268308013677597,0.04192059487104416
1751288436983122700,2.980122802734375,0.05925388261675835,-0.024205517023801804,-0.10346522182226181
1751288436992791600,2.98979150390625,0.056810423731803894,0.08452841639518738,-0.28672465682029724
1751288437002460700,2.999460693359375,0.011606430634856224,0.16699515283107758,-0.48586657643318176
1751288437012129500,3.009129638671875,-0.0665842592716217,0.17982332408428192,-0.668515145778656
1751288437021798400,3.01879833984375,-0.16187916696071625,0.104076087474823,-0.8016836643218994
1751288437031467500,3.028467529296875,-0.2675587832927704,-0.052916161715984344,-0.854218065738678
1751288437041136400,3.038136474609375,-0.3585776388645172,-0.2654971182346344,-0.8206204771995544
1751288437050805200,3.04780517578125,-0.4111120104789734,-0.4450913369655609,-0.7241038084030151
1751288437060474400,3.057474365234375,-0.4276053309440613,-0.5422188639640808,-0.5909352898597717
1751288437070143200,3.067143310546875,-0.41844236850738525,-0.5507709383964539,-0.44493862986564636
1751288437079812000,3.07681201171875,-0.39217519760131836,-0.46891507506370544,-0.3105483949184418
1751288437089481200,3.086481201171875,-0.3481929302215576,-0.3430769443511963,-0.1914297491312027
1751288437099150000,3.096150146484375,-0.29504770040512085,-0.23373213410377502,-0.08575014024972916
1751288437108819000,3.10581884765625,-0.2461785078048706,-0.14393500983715057,0.011988221667706966
1751288437118487800,3.11548779296875,-0.20402882993221283,-0.07002037763595581,0.10606139898300171
1751288437128157000,3.125156982421875,-0.18081597983837128,-0.0009926552884280682,0.1891390085220337
1751288437137825800,3.13482568359375,-0.1740964651107788,0.07964149862527847,0.24717116355895996
1751288437147494700,3.14449462890625,-0.16615521907806396,0.16455170512199402,0.26732969284057617
1751288437157163800,3.154163818359375,-0.15149445831775665,0.1914297491312027,0.2599993348121643
1751288437166832600,3.16383251953125,-0.13561198115348816,0.18287764489650726,0.2294560819864273
1751288437176501500,3.17350146484375,-0.12950333952903748,0.17310380935668945,0.18119776248931885
1751288437186170600,3.183170654296875,-0.14049890637397766,0.16332997381687164,0.12377647310495377
1751288437195839500,3.192839599609375,-0.16615521907806396,0.15172353386878967,0.06207913160324097
1751288437205508400,3.20250830078125,-0.19914191961288452,0.12118030339479446,0.005268708802759647
1751288437215177200,3.21217724609375,-0.23029601573944092,0.0784197673201561,-0.041157014667987823
1751288437224846300,3.221846435546875,-0.2516762912273407,0.06620246917009354,-0.08391755074262619
1751288437234515200,3.23151513671875,-0.25534147024154663,0.08513928204774857,-0.11873684078454971
1751288437244184000,3.24118408203125,-0.23762640357017517,0.09674570709466934,-0.13706278800964355
1751288437253853200,3.250853271484375,-0.20402882993221283,0.08697187155485153,-0.12301289290189743
1751288437263522000,3.26052197265625,-0.16310089826583862,0.07903063297271729,-0.07353284955024719
1751288437273191000,3.27019091796875,-0.11239911615848541,0.072921983897686,0.0009926552884280682
1751288437282860000,3.279860107421875,-0.05192350596189499,0.03321577236056328,0.0907897800207138
1751288437292529000,3.28952880859375,0.015271619893610477,-0.08773545175790787,0.20502148568630219
1751288437302197800,3.29919775390625,0.08124501258134842,-0.23617559671401978,0.3418551981449127
1751288437311867000,3.308866943359375,0.1233946830034256,-0.28504478931427,0.4817432463169098
1751288437321535700,3.31853564453125,0.11667517572641373,-0.22640176117420197,0.6045270562171936
1751288437331204600,3.32820458984375,0.050090912729501724,-0.13904809951782227,0.7028762698173523
1751288437340873700,3.337873779296875,-0.05803215503692627,-0.06268999725580215,0.7737365961074829
1751288437350542600,3.34754248046875,-0.17104214429855347,0.027717988938093185,0.8164971470832825
1751288437360211500,3.35721142578125,-0.26022839546203613,0.12606722116470337,0.8262709975242615
1751288437369880300,3.36688037109375,-0.30970844626426697,0.22563818097114563,0.7932842969894409
1751288437379549400,3.376549560546875,-0.3231474757194519,0.3612501621246338,0.7059305906295776
1751288437389218300,3.38621826171875,-0.3042106628417969,0.5011382102966309,0.5660426020622253
1751288437398887200,3.39588720703125,-0.24862197041511536,0.5396226644515991,0.4004982113838196
1751288437408556300,3.405556396484375,-0.16676609218120575,0.44066259264945984,0.24106250703334808
1751288437418225200,3.41522509765625,-0.0818558782339096,0.2848920524120331,0.08284853398799896
1751288437427894000,3.42489404296875,-0.01893680728971958,0.15111267566680908,-0.06681333482265472
1751288437437563100,3.434563232421875,0.010995565913617611,0.03138317912817001,-0.16210824251174927
1751288437447232000,3.44423193359375,0.004276053514331579,-0.08834631741046906,-0.16210824251174927
1751288437456900900,3.45390087890625,-0.023212861269712448,-0.2190713882446289,-0.07231111824512482
1751288437476238800,3.47323876953125,-0.009773836471140385,-0.3216966688632965,0.19280420243740082
1751288437485907700,3.48290771484375,0.04153880476951599,-0.24106250703334808,0.26366451382637024
1751288437495576800,3.492576904296875,0.0873536616563797,-0.11766783148050308,0.2697731554508209
1751288437505245700,3.50224560546875,0.12034036219120026,-0.011988221667706966,0.23373213410377502
1751288437514914600,3.51191455078125,0.1380554437637329,0.015500693581998348,0.18669554591178894
1751288437524583400,3.52158349609375,0.13255766034126282,-0.016875140368938446,0.13355031609535217
1751288437534252500,3.53125244140625,0.09834922850131989,-0.06207913160324097,0.07246383279561996
1751288437543921400,3.54092138671875,0.03909534588456154,-0.0962875634431839,0.010766491293907166
1751288437553590300,3.55059033203125,-0.023823726922273636,-0.11827868968248367,-0.03565923124551773
1751288437563259400,3.56025927734375,-0.06597339361906052,-0.13416117429733276,-0.07108938694000244
1751288437572928300,3.56992822265625,-0.07513637095689774,-0.13538290560245514,-0.10651954263448715
1751288437582597000,3.57959716796875,-0.050090912729501724,-0.1011744812130928,-0.1553887277841568
1751288437592266200,3.589266357421875,0.003665188793092966,-0.0345902182161808,-0.21036656200885773
1751288437601935000,3.59893505859375,0.07391463965177536,0.024663666263222694,-0.2580140233039856
1751288437611604000,3.60860400390625,0.143553227186203,0.060093823820352554,-0.2940550446510315
1751288437621273000,3.618273193359375,0.20219624042510986,0.08025235682725906,-0.30138540267944336
1751288437630942000,3.62794189453125,0.2467893660068512,0.050319984555244446,-0.26962044835090637
