time,seconds_elapsed,z,y,x
1751288434945494000,0.942493896484375,6.68225622177124,5.4897332191467285,1.7641085386276245
1751288434955163000,0.952162841796875,6.92393159866333,5.611767292022705,1.77607262134552
1751288434964831700,0.961831787109375,7.182356357574463,5.721837043762207,1.6325032711029053
1751288434974500900,0.9715009765625,7.39053201675415,5.827121257781982,1.4793626070022583
1751288434984169700,0.981169677734375,7.562815189361572,5.970690727233887,1.3357932567596436
1751288434993838600,0.990838623046875,7.735098361968994,6.171687602996826,1.2759727239608765
1751288435003507500,1.000507568359375,7.8403825759887695,6.403791427612305,1.2424731254577637
1751288435013176300,1.01017626953125,8.019844055175781,6.604788780212402,1.292722463607788
1751288435022845200,1.01984521484375,8.122735977172852,6.774679183959961,1.2113664150238037
1751288435032514300,1.029514404296875,8.07248592376709,6.860820770263672,0.9960124492645264
1751288435042183200,1.03918310546875,8.03659439086914,6.879963397979736,0.8500502705574036
1751288435051852000,1.04885205078125,8.165806770324707,6.899106025695801,0.9529415965080261
1751288435061521000,1.05852099609375,8.244769096374512,6.9445695877075195,1.0917253494262695
1751288435071190000,1.06818994140625,8.235198020935059,7.0546393394470215,1.1682956218719482
1751288435080858600,1.077858642578125,8.285447120666504,7.181458950042725,1.2759727239608765
1751288435090527700,1.08752783203125,8.43140983581543,7.291528701782227,1.414756417274475
1751288435100196600,1.097196533203125,8.565407752990723,7.382455825805664,1.4315061569213867
1751288435109865500,1.106865478515625,8.68026351928711,7.549953460693359,1.4506487846374512
1751288435119534300,1.116534423828125,8.876474380493164,7.892127513885498,1.500898003578186
1751288435129203200,1.126203125,8.945866584777832,8.21994400024414,1.4626128673553467
1751288435138872300,1.135872314453125,8.799904823303223,8.253443717956543,1.1682956218719482
1751288435148541200,1.145541259765625,8.653942108154297,8.10987377166748,0.7663014531135559
1751288435158210000,1.1552099609375,8.515158653259277,8.064410209655762,0.43130627274513245
1751288435167879000,1.16487890625,8.239983558654785,8.026124954223633,0.18963119387626648
1751288435177548000,1.174548095703125,7.957630634307861,7.789236068725586,-0.04007977992296219
1751288435187217000,1.184216796875,7.878667831420898,7.492526054382324,-0.16929219663143158
1751288435196885800,1.1938857421875,8.046165466308594,7.3776702880859375,-0.2267199456691742
1751288435206554600,1.2035546875,8.496015548706055,7.490133285522461,-0.32721850275993347
1751288435216223500,1.213223388671875,8.953044891357422,7.583453178405762,-0.597607433795929
1751288435225892600,1.222892578125,9.300004005432129,7.408777236938477,-0.9756734371185303
1751288435235561500,1.2325615234375,9.599106788635254,6.966104984283447,-1.4662020206451416
1751288435245230300,1.242230224609375,9.761818885803223,6.367899417877197,-1.9567307233810425
1751288435254899200,1.251899169921875,9.76660442352295,5.855835437774658,-2.286940336227417
1751288435264568000,1.261568115234375,9.661320686340332,5.5830535888671875,-2.3563320636749268
1751288435274237000,1.27123681640625,9.539286613464355,5.523232936859131,-2.1194427013397217
1751288435283906000,1.280906005859375,9.359825134277344,5.626124382019043,-1.7174484729766846
1751288435293575000,1.290574951171875,9.084650039672852,5.72422981262207,-1.3106685876846313
1751288435303243800,1.300243896484375,8.752047538757324,5.72422981262207,-0.9732806086540222
1751288435312912600,1.30991259765625,8.345268249511719,5.673980712890625,-0.875174880027771
1751288435322581500,1.31958154296875,7.797311782836914,5.516054630279541,-0.96370929479599
1751288435332250600,1.329250732421875,7.223034381866455,5.255236625671387,-1.0857433080673218
1751288435341919500,1.33891943359375,6.718148708343506,4.946562767028809,-1.1335997581481934
1751288435351588400,1.34858837890625,6.2204413414001465,4.800600528717041,-1.095314621925354
1751288435361257200,1.35825732421875,5.772983551025391,4.800600528717041,-1.0498509407043457
1751288435370926000,1.367926025390625,5.3709893226623535,4.865206718444824,-0.9732806086540222
1751288435380595200,1.37759521484375,5.067101001739502,4.910670280456543,-0.8823533654212952
1751288435390264000,1.38726416015625,4.784748077392578,4.927420139312744,-0.9182456731796265
1751288435399933000,1.396932861328125,4.650749683380127,4.905884742736816,-0.9589236974716187
1751288435409601800,1.406601806640625,4.736891746520996,4.910670280456543,-0.8632107973098755
1751288435419270700,1.416270751953125,4.935495853424072,4.975276470184326,-0.7387840151786804
1751288435428939800,1.425939697265625,5.208277702331543,4.996811866760254,-0.6765705943107605
1751288435438608600,1.435608642578125,5.5743794441223145,4.994419097900391,-0.6885347366333008
1751288435448277500,1.445277587890625,5.875874996185303,5.006382942199707,-0.7076773047447205
1751288435457946400,1.4549462890625,6.0146589279174805,5.042275428771973,-0.6454638838768005
1751288435467615500,1.464615478515625,6.093621730804443,5.082953453063965,-0.4995017349720001
1751288435477284400,1.474284423828125,6.127121448516846,5.18823766708374,-0.33918261528015137
1751288435486953200,1.483953125,6.158228397369385,5.377270698547363,-0.21954147517681122
1751288435496622000,1.4936220703125,6.2036919593811035,5.523232936859131,-0.2267199456691742
1751288435506291200,1.503291259765625,6.261119365692139,5.827121257781982,-0.2793620526790619
1751288435515960000,1.5129599609375,6.356832504272461,6.1812591552734375,-0.30568310618400574
1751288435525629000,1.52262890625,6.500401973724365,6.4803619384765625,-0.38703906536102295
1751288435535297800,1.5322978515625,6.593721866607666,6.6454668045043945,-0.4731806814670563
1751288435544966700,1.541966552734375,6.634399890899658,6.655037879943848,-0.544965386390686
1751288435554635800,1.5516357421875,6.742076873779297,6.6693949699401855,-0.5928218364715576
1751288435564304600,1.5613046875,6.818647384643555,6.872784614562988,-0.6502495408058167
1751288435573973500,1.570973388671875,7.00050163269043,7.1958160400390625,-0.6598208546638489
1751288435583642400,1.580642333984375,7.299604415893555,7.4949188232421875,-0.7052844762802124
1751288435593311200,1.590311279296875,7.720741271972656,7.619345664978027,-0.7746763229370117
1751288435602980400,1.59998046875,8.086843490600586,7.593024253845215,-0.7483552694320679
1751288435612649200,1.609649169921875,8.326125144958496,7.564310550689697,-0.6143572330474854
1751288435622318000,1.619318115234375,8.496015548706055,7.590631484985352,-0.32721850275993347
1751288435631987000,1.628987060546875,8.57019329071045,7.638488292694092,0.048454657196998596
1751288435641656000,1.638656005859375,8.448159217834473,7.6600236892700195,0.3284149169921875
1751288435651325000,1.648324951171875,8.273483276367188,7.6767730712890625,0.3858426511287689
1751288435660993800,1.657993896484375,8.170592308044434,7.667201995849609,0.33080771565437317
1751288435670662700,1.66766259765625,8.144270896911621,7.803592681884766,0.4001995921134949
1751288435680331800,1.677331787109375,8.216055870056152,8.11944580078125,0.6011967062950134
1751288435690000600,1.687000732421875,8.390731811523438,8.406583786010742,0.7734799385070801
1751288435699669500,1.69666943359375,8.558229446411133,8.363512992858887,0.6945167779922485
1751288435709338400,1.70633837890625,8.775976181030273,8.073982238769531,0.4408775866031647
1751288435719007200,1.71600732421875,8.984151840209961,7.9830546379089355,0.34277185797691345
1751288435728676400,1.72567626953125,9.118149757385254,8.167302131652832,0.4097708761692047
1751288435738345200,1.73534521484375,9.180362701416016,8.138587951660156,0.43130627274513245
1751288435748014000,1.74501416015625,9.223434448242188,7.669594764709473,0.3044866919517517
1751288435767352000,1.76435205078125,9.381360054016113,6.437291145324707,0.12023933976888657
1751288435777021000,1.77402099609375,9.558428764343262,6.217151641845703,0.2590230405330658
1751288435786689800,1.783689697265625,9.709177017211914,6.1812591552734375,0.5389832854270935
1751288435796358700,1.793358642578125,9.802496910095215,6.107081413269043,0.7878368496894836
1751288435806027800,1.80302783203125,9.826425552368164,5.98026180267334,0.8835497498512268
1751288435815696600,1.812696533203125,9.807282447814941,5.870192050933838,0.8691928386688232
1751288435825365500,1.822365478515625,9.639784812927246,5.784050464630127,0.7782655358314514
1751288435835034400,1.832034423828125,9.290432929992676,5.638088226318359,0.5964110493659973
1751288435844703500,1.841703369140625,8.866903305053711,5.477769374847412,0.38344982266426086
1751288435854372400,1.851372314453125,8.455337524414062,5.350949764251709,0.1944168359041214
1751288435864041200,1.861041259765625,8.08923625946045,5.317450046539307,0.05802594870328903
1751288435873710000,1.8707099609375,7.790132999420166,5.31266450881958,0.005383851006627083
1751288435883379200,1.880379150390625,7.495816230773926,5.293521881103516,-0.03529413416981697
1751288435893048000,1.890048095703125,7.1871418952941895,5.240880012512207,-0.1501496136188507
1751288435902717000,1.899717041015625,6.847361087799072,5.1427741050720215,-0.2554338276386261
1751288435912385800,1.9093857421875,6.536293983459473,5.092525005340576,-0.355932354927063
1751288435922055000,1.919054931640625,6.225227355957031,5.015954494476318,-0.4301098585128784
1751288435931723800,1.928723876953125,5.962016582489014,4.932205677032471,-0.4731806814670563
1751288435941392600,1.938392578125,5.696413516998291,4.8436713218688965,-0.5545366406440735
1751288435951061500,1.9480615234375,5.411667346954346,4.764708042144775,-0.5808576941490173
1751288435960730600,1.957730712890625,5.263312339782715,4.764708042144775,-0.5186443328857422
1751288435970399500,1.9673994140625,5.229813098907471,4.810171604156494,-0.5377869009971619
1751288435980068400,1.977068359375,5.315954685211182,4.84606409072876,-0.597607433795929
1751288435989737200,1.9867373046875,5.576772212982178,4.786243438720703,-0.6430711150169373
1751288435999406300,1.99640625,5.823233127593994,4.692923545837402,-0.6478567123413086
1751288436009075200,2.0060751953125,6.045765399932861,4.6163530349731445,-0.5545366406440735
1751288436018744000,2.015744140625,6.21565580368042,4.609174728393555,-0.35832518339157104
1751288436028413000,2.025412841796875,6.258726596832275,4.688137531280518,-0.0975075215101242
1751288436038082000,2.03508203125,6.186942100524902,4.848456859588623,0.1944168359041214
1751288436047751000,2.0447509765625,6.072086334228516,5.104488849639893,0.4815555512905121
1751288436057419800,2.054419677734375,6.007480144500732,5.389235019683838,0.6323033571243286
1751288436067088600,2.064088623046875,5.995516300201416,5.642873764038086,0.6969096064567566
1751288436076757800,2.0737578125,6.005087375640869,5.884549140930176,0.6729813814163208
1751288436086426600,2.083426513671875,6.174977779388428,6.056832313537598,0.6299105882644653
1751288436096095500,2.093095458984375,6.368796348571777,6.233901023864746,0.5988038778305054
1751288436105764400,2.102764404296875,6.572186470031738,6.518647193908691,0.5557330846786499
1751288436115433500,2.11243359375,6.93828821182251,6.7794647216796875,0.5509474277496338
1751288436125102300,2.122102294921875,7.2349982261657715,6.994818687438965,0.5461617708206177
1751288436134771200,2.131771240234375,7.428816795349121,7.183851718902588,0.5916253924369812
1751288436144440300,2.1414404296875,7.620242595672607,7.3058857917785645,0.5916253924369812
1751288436154109200,2.151109130859375,7.852346420288086,7.325028419494629,0.5485545992851257
1751288436163778000,2.160778076171875,7.979166030883789,7.23170804977417,0.4504488706588745
1751288436173447000,2.170447021484375,8.062914848327637,7.176673412322998,0.2709871530532837
1751288436183116000,2.180115966796875,8.194519996643066,7.2125654220581055,0.21595224738121033
1751288436192785000,2.189784912109375,8.366803169250488,7.382455825805664,0.24466611444950104
1751288436202453800,2.199453857421875,8.632407188415527,7.583453178405762,0.2063809484243393
1751288436212122600,2.20912255859375,8.938688278198242,7.6600236892700195,0.21595224738121033
1751288436221791700,2.218791748046875,9.199505805969238,7.734200954437256,0.34995031356811523
1751288436231460600,2.228460693359375,9.422038078308105,7.963912010192871,0.6729813814163208
1751288436241129500,2.23812939453125,9.637392044067383,8.346763610839844,0.9505487680435181
1751288436250798300,2.24779833984375,9.654142379760742,8.5764741897583,0.8763712644577026
1751288436260467500,2.257467529296875,9.51775074005127,8.35154914855957,0.3116651475429535
1751288436270136300,2.26713623046875,9.388538360595703,7.978269100189209,-0.4995017349720001
1751288436279805200,2.27680517578125,9.300004005432129,7.916055679321289,-1.1958130598068237
1751288436289474000,2.28647412109375,9.216255187988281,7.987840175628662,-1.7078771591186523
1751288436299143200,2.29614306640625,9.206684112548828,7.643273830413818,-2.1242282390594482
1751288436308812000,2.30581201171875,9.288040161132812,7.073781967163086,-2.231905221939087
1751288436318481000,2.31548095703125,9.424430847167969,6.777071952819824,-1.913659930229187
1751288436328150000,2.32514990234375,9.532108306884766,6.899106025695801,-1.3704891204833984
1751288436337819000,2.33481884765625,9.577571868896484,7.114459991455078,-0.9565308690071106
1751288436347487700,2.34448779296875,9.37896728515625,7.0307111740112305,-0.9780662655830383
1751288436357156600,2.354156494140625,9.02243709564209,6.686144828796387,-1.3752747774124146
1751288436366825700,2.36382568359375,8.57019329071045,6.413362979888916,-1.7509479522705078
1751288436376494600,2.37349462890625,8.094021797180176,6.3152570724487305,-1.8323038816452026
1751288436386163500,2.38316357421875,7.725526809692383,6.348756790161133,-1.5930216312408447
1751288436395832300,2.392832275390625,7.464709281921387,6.399005889892578,-1.1718848943710327
1751288436405501400,2.40250146484375,7.337889671325684,6.37747049331665,-0.784247636795044
1751288436415170300,2.41217041015625,7.2732834815979,6.274579048156738,-0.5736792087554932
1751288436424839200,2.421839111328125,7.196712970733643,6.1573309898376465,-0.44446679949760437
1751288436434508300,2.43150830078125,7.151249408721924,6.083153247833252,-0.2841476798057556
1751288436444177200,2.44117724609375,7.031608581542969,6.006583213806152,-0.2602194547653198
1751288436453846000,2.450845947265625,6.81386137008667,5.915655612945557,-0.389431893825531
1751288436463515000,2.460514892578125,6.653542518615723,5.733801364898682,-0.6933203339576721
1751288436482852900,2.479852783203125,6.33290433883667,5.425127029418945,-1.3417752981185913
1751288436492521700,2.489521728515625,6.4094743728637695,5.288736343383789,-1.4925230741500854
1751288436502190800,2.49919091796875,6.548258304595947,5.161916732788086,-1.4973087310791016
1751288436511859700,2.508859619140625,6.699006080627441,5.015954494476318,-1.3561322689056396
1751288436521528600,2.518528564453125,6.653542518615723,4.922634601593018,-1.1024930477142334
1751288436531197400,2.528197509765625,6.591329097747803,5.020740032196045,-0.6622136831283569
1751288436540866600,2.537866455078125,6.447759628295898,5.293521881103516,-0.008973085321485996
1751288436550535400,2.547535400390625,6.141478538513184,5.271986484527588,-0.03768695518374443
1751288436560204300,2.557204345703125,6.064908027648926,5.020740032196045,-0.4899304509162903
1751288436569873400,2.566873291015625,5.947659969329834,4.826921463012695,-1.052243709564209
1751288436579542300,2.576542236328125,5.650949954986572,4.865206718444824,-1.2388839721679688
1751288436589211100,2.586211181640625,5.509773254394531,5.204987525939941,-0.7387840151786804
1751288436598880300,2.59588037109375,5.179563522338867,5.523232936859131,-0.4133601188659668
1751288436608549000,2.605549072265625,4.906782150268555,5.700301647186279,-0.2961117923259735
1751288436618218000,2.615218017578125,4.806283473968506,5.84865665435791,-0.12382857501506805
1751288436627886800,2.624886962890625,4.576572418212891,5.997011661529541,-0.01615155301988125
1751288436637556000,2.634555908203125,4.540679931640625,6.186044692993164,-0.10468599200248718
1751288436647224800,2.644224853515625,4.433002948760986,6.533003807067871,-0.16450655460357666
1751288436656893700,2.653893798828125,4.1650071144104,6.879963397979736,-0.36311084032058716
1751288436666562800,2.663562744140625,4.028615951538086,7.09292459487915,-0.8057830333709717
1751288436676231700,2.673231689453125,4.1506500244140625,7.3848490715026855,-0.9780662655830383
1751288436685900500,2.682900634765625,4.600500583648682,7.75334358215332,-0.7459624409675598
1751288436695569400,2.6925693359375,5.146064281463623,8.088338851928711,-0.4133601188659668
1751288436705238500,2.702238525390625,5.744269847869873,8.279764175415039,-0.31046873331069946
1751288436714907400,2.711907470703125,6.155835151672363,8.377870559692383,-0.372682124376297
1751288436724576300,2.721576171875,6.462116718292236,8.480761528015137,-0.4061816334724426
1751288436734245400,2.731245361328125,6.844968318939209,8.598010063171387,-0.47557350993156433
1751288436743914200,2.740914306640625,7.081857681274414,8.672187805175781,-0.4612165689468384
1751288436753583000,2.7505830078125,7.220641613006592,8.772686004638672,-0.2841476798057556
1751288436763252000,2.760251953125,7.388139247894287,8.837292671203613,-0.1740778535604477
1751288436772921000,2.769921142578125,7.636992454528809,8.815756797790527,-0.03768695518374443
1751288436782590000,2.77958984375,8.122735977172852,8.887541770935059,0.0364905446767807
1751288436792258800,2.7892587890625,8.41465950012207,9.06700325012207,0.14656038582324982
1751288436801928000,2.798927978515625,8.522336959838867,9.078967094421387,0.27337998151779175
1751288436811596800,2.8085966796875,8.457730293273926,8.71047306060791,0.18963119387626648
1751288436821265700,2.818265625,8.421838760375977,8.322834968566895,-0.023330021649599075
1751288436830934800,2.827934814453125,8.574978828430176,8.255836486816406,-0.06161518394947052
1751288436840603600,2.837603759765625,8.752047538757324,8.263014793395996,0.1010967567563057
1751288436850272500,2.8472724609375,8.792725563049316,8.129016876220703,0.388235479593277
1751288436859941600,2.856941650390625,8.91954517364502,8.026124954223633,0.7471588850021362
1751288436879279400,2.876279296875,10.017850875854492,7.258029460906982,1.0031908750534058
1751288436888948200,2.8859482421875,10.470094680786133,6.841678142547607,1.0271191596984863
1751288436898617300,2.895617431640625,10.623235702514648,6.724429607391357,1.1850453615188599
1751288436908286200,2.9052861328125,10.489236831665039,6.743572235107422,1.4291132688522339
1751288436917955000,2.914955078125,10.106385231018066,6.743572235107422,1.4482558965682983
1751288436927624200,2.924624267578125,9.558428764343262,6.700501441955566,1.3597214221954346
1751288436937293000,2.93429296875,8.797511100769043,6.588038921356201,1.1922239065170288
1751288436946962000,2.9439619140625,8.161020278930664,6.475576400756836,0.9433703422546387
1751288436956631000,2.953631103515625,7.5652079582214355,6.451648235321045,0.7423732280731201
1751288436966300000,2.9632998046875,6.933502674102783,6.547360897064209,0.6681957244873047
1751288436975968800,2.97296875,6.474080562591553,6.611967086791992,0.8309076428413391
1751288436985637600,2.9826376953125,6.096014976501465,6.592824459075928,1.1563315391540527
1751288436995306800,2.992306640625,5.923731327056885,6.458826541900635,1.4913266897201538
1751288437004975600,3.0019755859375,5.9524455070495605,6.219544410705566,1.6133606433868408
1751288437014644500,3.01164453125,6.230012893676758,5.843871116638184,1.4793626070022583
1751288437024313600,3.021313720703125,6.722934246063232,5.420341491699219,1.2735798358917236
1751288437033982500,3.030982421875,7.144071102142334,5.027918815612793,1.0630114078521729
1751288437043651300,3.0406513671875,7.481459140777588,4.7575297355651855,0.8476574420928955
1751288437053320200,3.0503203125,7.610671520233154,4.530211448669434,0.6251249313354492
1751288437062989300,3.0599892578125,7.4479594230651855,4.355535507202148,0.4169493317604065
1751288437072658200,3.069658203125,7.11775016784668,4.250251293182373,0.3044866919517517
1751288437082327000,3.0793271484375,6.773183822631836,4.1760735511779785,0.13698910176753998
1751288437091996200,3.08899609375,6.380760669708252,4.099503517150879,0.0364905446767807
1751288437101665000,3.0986650390625,6.103193283081055,4.046861171722412,0.010169495828449726
1751288437111334000,3.108333984375,5.957231044769287,3.9870407581329346,0.026919255033135414
1751288437121003000,3.1180029296875,5.849554061889648,4.06839656829834,0.21595224738121033
1751288437130671900,3.127671875,5.684449195861816,4.24785852432251,0.37866419553756714
1751288437140340700,3.1373408203125,5.473880767822266,4.350749969482422,0.4408775866031647
1751288437150009900,3.147009765625,5.215456008911133,4.491926193237305,0.5246263742446899
1751288437159678700,3.1566787109375,5.181956768035889,4.771886348724365,0.6753742098808289
1751288437169347600,3.16634765625,5.315954685211182,5.137988567352295,0.8309076428413391
1751288437179016400,3.176016357421875,5.466702461242676,5.4658050537109375,0.9433703422546387
1751288437188685600,3.185685546875,5.643771171569824,5.659623622894287,0.9361918568611145
1751288437198354400,3.1953544921875,5.842375755310059,5.745765209197998,0.9457631707191467
1751288437208023300,3.205023193359375,6.100800514221191,5.877370834350586,0.9194421172142029
1751288437217692400,3.2146923828125,6.440581321716309,6.011368751525879,0.9002995491027832
1751288437227361300,3.224361328125,6.756433963775635,6.126224040985107,0.9002995491027832
1751288437237030100,3.234030029296875,7.067500591278076,6.219544410705566,0.859621524810791
1751288437246699300,3.24369921875,7.4479594230651855,6.351149559020996,0.7854440212249756
1751288437256368000,3.2533681640625,7.909774303436279,6.5042901039123535,0.7184450030326843
1751288437266037000,3.263037109375,8.362017631530762,6.597609996795654,0.5581258535385132
1751288437275705900,3.272705810546875,8.718548774719238,6.50189733505249,0.18005990982055664
1751288437285375000,3.282375,8.953044891357422,6.394220352172852,-0.12622138857841492
1751288437295043800,3.2920439453125,9.38614559173584,6.358327865600586,-0.27696922421455383
1751288437304712700,3.301712646484375,10.082457542419434,6.50189733505249,0.05563312768936157
1751288437314381800,3.3113818359375,10.604092597961426,6.774679183959961,0.6705885529518127
1751288437324050700,3.32105078125,10.654341697692871,7.09292459487915,1.2735798358917236
1751288437333719800,3.3307197265625,10.424631118774414,7.2867431640625,1.5702898502349854
1751288437343388700,3.340388671875,10.139884948730469,7.490133285522461,1.5272190570831299
1751288437353057500,3.3500576171875,9.809675216674805,7.980661869049072,1.3621143102645874
1751288437362726400,3.359726318359375,9.390931129455566,8.578866958618164,0.9409775137901306
1751288437372395500,3.3693955078125,9.00568675994873,8.820542335510254,0.09631111472845078
1751288437382064400,3.379064453125,8.682656288146973,8.688937187194824,-0.9756734371185303
1751288437391733200,3.388733154296875,8.369195938110352,8.69372272491455,-1.7916259765625
1751288437401402400,3.39840234375,8.28305435180664,9.007183074951172,-2.2821545600891113
1751288437411071200,3.4080712890625,8.402695655822754,8.983254432678223,-2.727219581604004
1751288437420740000,3.417739990234375,8.752047538757324,8.332406997680664,-3.004786968231201
1751288437430409200,3.4274091796875,9.199505805969238,7.581060409545898,-2.7535407543182373
1751288437440078000,3.437078125,9.788140296936035,7.27956485748291,-2.0883359909057617
1751288437449747000,3.446746826171875,10.180562973022461,7.265207767486572,-1.5738791227340698
1751288437459415800,3.456415771484375,10.297811508178711,7.068996429443359,-1.5667005777359009
1751288437478753800,3.47575390625,9.199505805969238,6.154938220977783,-2.2917258739471436
1751288437488422700,3.485422607421875,8.40748119354248,5.872584819793701,-2.3132612705230713
1751288437498091800,3.495091796875,7.749455451965332,5.839085578918457,-2.131406784057617
1751288437507760600,3.5047607421875,7.256533622741699,6.061617851257324,-1.8610178232192993
1751288437517429500,3.514429443359375,6.885646343231201,6.186044692993164,-1.5355939865112305
1751288437527098600,3.5240986328125,6.58175802230835,6.037689685821533,-1.174277663230896
1751288437536767500,3.533767578125,6.354439735412598,5.91804838180542,-0.7818548083305359
1751288437546436400,3.543436279296875,6.1965131759643555,5.8343000411987305,-0.5665007829666138
1751288437565774300,3.5627744140625,5.526523113250732,5.628517150878906,-0.7507480978965759
1751288437575443200,3.572443115234375,5.229813098907471,5.501697540283203,-0.9804590940475464
1751288437585112000,3.582112060546875,5.01206636428833,5.327021598815918,-1.2340983152389526
1751288437594781200,3.59178125,4.89481782913208,5.193023204803467,-1.389631748199463
1751288437604450000,3.601449951171875,4.856532573699951,5.082953453063965,-1.4733805656433105
1751288437614119200,3.611119140625,5.040780067443848,4.953741073608398,-1.430309772491455
1751288437623788000,3.6207880859375,5.315954685211182,4.898705959320068,-1.2436695098876953
1751288437633457000,3.630456787109375,5.5983076095581055,4.858027935028076,-1.1096714735031128
1751288437643125800,3.640125732421875,5.95962381362915,4.822135925292969,-0.9445667266845703
1751288437652795000,3.649794921875,6.072086334228516,4.731208801269531,-0.8201399445533752
1751288437662463700,3.659463623046875,5.954838275909424,4.609174728393555,-0.7962117195129395
1751288437672132600,3.669132568359375,5.56241512298584,4.573282241821289,-0.8608179688453674
1751288437681801700,3.6788017578125,5.057529926300049,4.65224552154541,-0.8033902049064636
1751288437691470600,3.688470703125,4.547858715057373,4.874777793884277,-0.5234299302101135
1751288437701139500,3.698139404296875,4.045365810394287,5.104488849639893,-0.11425728350877762
1751288437710808600,3.70780859375,3.966402530670166,5.391627788543701,0.35473597049713135
1751288437720477400,3.7174775390625,4.019044876098633,5.537590026855469,0.45523449778556824
1751288437730146300,3.727146240234375,4.057330131530762,5.791228771209717,0.4408775866031647
1751288437739815400,3.7368154296875,4.2415771484375,6.09751033782959,0.29730820655822754
1751288437749484300,3.746484375,4.593322277069092,6.265007972717285,0.11066804826259613
1751288437759153200,3.756153076171875,4.600500583648682,6.461219310760498,0.048454657196998596
1751288437768822000,3.765822021484375,4.617250442504883,6.652645111083984,-0.049651071429252625
1751288437778491100,3.7754912109375,5.035994529724121,6.856035232543945,-0.15493527054786682
1751288437788160000,3.785159912109375,5.593522071838379,7.176673412322998,-0.07597211748361588
1751288437797829000,3.7948291015625,6.048158168792725,7.609774112701416,0.3068794906139374
1751288437807498000,3.804498046875,6.426224231719971,8.1553373336792,0.8691928386688232
1751288437817166800,3.814166748046875,6.419045925140381,8.698508262634277,1.3980066776275635
1751288437826835700,3.823835693359375,6.057729721069336,8.748757362365723,1.3621143102645874
1751288437836504800,3.8335048828125,5.567201137542725,8.21994400024414,0.33798620104789734
1751288437846173700,3.843173583984375,5.3614182472229,7.803592681884766,-0.8703892230987549
