time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751191654866397700,58.67039770507812,9.633588790893555,0.21170878410339355,1.3050731420516968,3.055999994277954,1.0385371446609497,34.53083419799805,29.45648193803339,114.3521577,30.5341903
1751191655425890800,59.229890869140625,9.448457717895508,0.15988804399967194,1.3050731420516968,3.0490000247955322,1.069800615310669,36.269508361816406,29.45648193803339,114.3521605,30.5341945
1751191656026376700,59.830376708984375,9.575053215026855,0.2114379107952118,1.3054364919662476,3.0429999828338623,1.0630574226379395,36.21584701538086,29.0207329695466,114.3521639,30.5341989
1751191656614600200,60.41860009765625,9.872937202453613,0.16920779645442963,1.3054364919662476,3.0269999504089355,1.0490795373916626,33.40675354003906,29.0207329695466,114.3521667,30.5342037
1751191656840112600,60.644112548828126,9.123128890991211,0.197829931974411,1.3041799068450928,3,1.02139413356781,30.115713119506836,28.717846068917538,114.3521662,30.534205
1751191657820245000,61.62424487304688,9.592184066772461,0.2513406276702881,1.3041799068450928,3.0160000324249268,1.022526741027832,24.565486907958984,28.717846068917538,114.3521696,30.5342135
1751191657839794000,61.6437939453125,9.37729263305664,0.22281868755817413,1.303078293800354,3.0160000324249268,0.9852793216705322,23.492666244506836,28.479891213965658,114.3521681,30.5342135
1751191658839963600,62.64396362304687,8.99229907989502,0.1883563995361328,1.3032807111740112,3.0169999599456787,1.0053603649139404,23.14015007019043,28.317376437355676,114.3521693,30.5342223
1751191658986783000,62.79078295898437,9.070518493652344,0.2352573573589325,1.3032807111740112,3.0160000324249268,0.9959403872489929,23.616107940673828,28.317376437355676,114.3521693,30.5342237
1751191659840110300,63.6441103515625,8.902658462524414,0.18410131335258484,1.3027230501174927,3.0169999599456787,1.0021560192108154,22.674942016601562,28.02662845972762,114.352171,30.5342314
1751191660265353700,64.06935375976562,9.247633934020996,0.15216201543807983,1.3027230501174927,3.0160000324249268,1.0182234048843384,22.003555297851562,28.02662845972762,114.3521722,30.5342354
1751191660839217400,64.64321752929688,9.608305931091309,0.18180087208747864,1.3030283451080322,3.0160000324249268,1.020501732826233,19.398799896240234,28.227492384893992,114.352173,30.5342409
1751191661480569300,65.2845693359375,9.110694885253906,0.1363486498594284,1.3030283451080322,3.0160000324249268,1.0386683940887451,18.033029556274414,28.227492384893992,114.3521747,30.5342473
1751191661839840500,65.64384057617187,9.370089530944824,0.18014544248580933,1.3029544353485107,3.0160000324249268,1.008981466293335,17.777332305908203,28.076067772289235,114.3521748,30.5342509
1751191662870414000,66.6744140625,9.998629570007324,0.24151363968849182,1.3032158613204956,3,1.018969178199768,20.49095916748047,27.91409387320178,114.3521778,30.5342608
1751191663267624200,67.07162426757813,9.536820411682129,0.21545761823654175,1.3032158613204956,3,0.9875583648681641,19.268299102783203,27.91409387320178,114.3521785,30.5342646
1751191663829914400,67.63391430664062,9.899198532104492,0.19918709993362427,1.3032158613204956,3,1.0019102096557617,14.710591316223145,27.91409387320178,114.3521799,30.5342703
1751191663839625000,67.643625,9.619163513183594,0.17981359362602234,1.3024100065231323,3,1.034658670425415,14.27836799621582,27.4964071723723,114.3521794,30.534271
1751191664512866800,68.31686669921875,9.394229888916016,0.1578342169523239,1.3024100065231323,3,1.0382130146026611,12.846049308776855,27.4964071723723,114.3521805,30.5342782
1751191664842499800,68.64649975585938,9.792914390563965,0.2126319855451584,1.301450252532959,3,1.032058835029602,15.086312294006348,27.969187647312737,114.3521811,30.5342821
1751191665070756000,68.87475610351562,9.569038391113281,0.1905808299779892,1.301450252532959,3,1.0170423984527588,15.583651542663574,27.969187647312737,114.3521812,30.5342847
1751191665839967000,69.64396704101563,9.374064445495605,0.1898803859949112,1.30245041847229,3,0.9788816571235657,15.175026893615723,27.795385298031306,114.3521824,30.5342914
1751191666839550500,70.64355053710938,9.381580352783203,0.1712086945772171,1.3020128011703491,3,0.9547495245933533,10.101375579833984,28.17442261639016,114.3521841,30.5343002
1751191667504405000,71.30840502929688,9.767865180969238,0.1938813477754593,1.3020128011703491,3,0.9860751032829285,9.601266860961914,28.17442261639016,114.352185,30.5343064
1751191667840064300,71.64406420898437,9.478851318359375,0.17968007922172546,1.3018879890441895,3,0.977756679058075,9.355450630187988,28.267158635766805,114.3521853,30.5343093
1751191668644778200,72.4487783203125,10.009777069091797,0.19650493562221527,1.3018879890441895,3,1.0093169212341309,10.865364074707031,28.267158635766805,114.3521866,30.5343173
1751191668840068400,72.644068359375,9.742212295532227,0.1828497350215912,1.3021126985549927,3,1.0166940689086914,11.124319076538086,28.37531961746805,114.3521868,30.534319
1751191669248259000,73.05225903320313,9.833009719848633,0.1506972461938858,1.3021126985549927,3,1.0497156381607056,11.774689674377441,28.37531961746805,114.3521879,30.534323
1751191669839481600,73.64348168945313,9.730173110961914,0.18157321214675903,1.3010622262954712,3,0.9795796275138855,9.580254554748535,28.304213839573634,114.3521887,30.534328
1751191670369130000,74.1731298828125,10.04210376739502,0.18016023933887482,1.3010622262954712,3,1.0296447277069092,5.301876068115234,28.304213839573634,114.3521894,30.5343335
1751191670839657200,74.6436572265625,9.45812702178955,0.16738472878932953,1.3014775514602661,3,1.0212979316711426,355.7632751464844,28.21334245899112,114.3521885,30.5343376
1751191670964417500,74.76841748046876,9.694005966186523,0.22282633185386658,1.3014775514602661,3,1.020638108253479,354.2486572265625,28.21334245899112,114.352188,30.5343389
1751191671839656400,75.64365649414063,9.395962715148926,0.19210116565227509,1.3022689819335938,3,1.0466386079788208,348.3777160644531,28.202262699695666,114.3521851,30.5343468
1751191672086913500,75.89091357421874,9.270001411437988,0.23050877451896667,1.3022689819335938,3,1.0536459684371948,347.7160949707031,28.202262699695666,114.352184,30.5343491
1751191672745974000,76.54997412109375,9.901276588439941,0.2136591523885727,1.3022689819335938,3,1.107735514640808,349.14874267578125,28.202262699695666,114.3521818,30.5343563
1751191672847207400,76.65120751953125,9.96861457824707,0.2136591523885727,1.3020684719085693,3,1.108630895614624,350.4692687988281,28.584907248647255,114.3521814,30.5343577
1751191673231300400,77.03530029296876,9.941854476928711,0.18323419988155365,1.3020684719085693,3,1.110071063041687,351.71697998046875,28.584907248647255,114.3521793,30.5343609
1751191673828460500,77.63246044921875,9.918769836425781,0.23083478212356567,1.3020684719085693,3.006999969482422,1.1135966777801514,353.7677917480469,28.584907248647255,114.3521776,30.5343672
1751191673839445200,77.6434453125,9.46047592163086,0.20033389329910278,1.3019777536392212,3.00600004196167,1.1519453525543213,353.576904296875,28.44021685945185,114.3521769,30.5343672
1751191674368467700,78.1724677734375,9.876970291137695,0.2113417387008667,1.3019777536392212,3.006999969482422,1.15095853805542,354.0836486816406,28.44021685945185,114.3521754,30.5343728
1751191674840003300,78.64400341796875,9.613959312438965,0.19157811999320984,1.3019927740097046,3.006999969482422,1.1413040161132812,352.8897705078125,28.256606417698634,114.3521741,30.5343777
1751191674986421200,78.79042114257813,9.949943542480469,0.23177576065063477,1.3019927740097046,3.00600004196167,1.146270513534546,352.8430480957031,28.256606417698634,114.3521735,30.5343793
1751191675515577000,79.3195771484375,10.46541976928711,0.20869655907154083,1.3019927740097046,3.0179998874664307,1.132192611694336,351.824951171875,28.256606417698634,114.3521724,30.5343851
1751191675840132000,79.64413208007812,9.584503173828125,0.1903526484966278,1.3012256622314453,3.0179998874664307,1.110938310623169,351.3106689453125,28.041504197673873,114.3521716,30.5343881
1751191676561609200,80.36560913085937,9.846475601196289,0.17950838804244995,1.3012256622314453,3.0179998874664307,1.1005293130874634,348.97723388671875,28.041504197673873,114.35217,30.5343954
1751191676839582700,80.64358276367187,9.374261856079102,0.19564887881278992,1.3013910055160522,3.0169999599456787,1.086660385131836,347.90753173828125,28.07368733043714,114.3521693,30.534398
1751191677663966200,81.46796630859374,9.499821662902832,0.1664973944425583,1.3013910055160522,3.0179998874664307,1.097442865371704,344.57354736328125,28.07368733043714,114.3521669,30.5344062
1751191677839676000,81.64367602539062,9.527702331542969,0.18928982317447662,1.3011356592178345,3.0179998874664307,1.0138843059539795,343.1357727050781,28.22510794847446,114.3521665,30.5344072
1751191678766199800,82.57019970703125,10.02389907836914,0.2119329571723938,1.3011356592178345,3.0199999809265137,1.0799591541290283,338.4609375,28.22510794847446,114.3521629,30.534416
1751191678839822000,82.64382202148437,9.900888442993164,0.21021415293216705,1.3015025854110718,3.0139999389648438,1.1652601957321167,338.5794372558594,28.2683714718909,114.3521626,30.5344169
1751191679346224400,83.15022436523438,10.083050727844238,0.2093130350112915,1.3015025854110718,3.013000011444092,1.1794707775115967,338.49530029296875,28.2683714718909,114.3521603,30.5344225
1751191679840062000,83.64406201171874,10.144590377807617,0.19135715067386627,1.301160454750061,3.0139999389648438,1.1629868745803833,336.71875,28.872459498914537,114.3521587,30.5344277
1751191679916268500,83.7202685546875,9.68865966796875,0.23456218838691711,1.301160454750061,3.013000011444092,1.1605879068374634,336.6178894042969,28.872459498914537,114.3521585,30.5344284
1751191680839627800,84.64362768554687,9.092765808105469,0.18525943160057068,1.3010900020599365,3,1.1384087800979614,334.5653991699219,29.358942419314587,114.3521549,30.5344375
1751191680963069400,84.7670693359375,9.092765808105469,0.18525943160057068,1.3010900020599365,3,1.1381829977035522,334.5524597167969,29.358942419314587,114.3521545,30.5344387
1751191681840183300,85.64418334960938,9.475828170776367,0.19830116629600525,1.3009568452835083,3,1.0990488529205322,327.94580078125,29.362737944692583,114.3521507,30.5344472
1751191682227712800,86.03171264648438,10.131120681762695,0.2489704042673111,1.3009568452835083,3,1.1130708456039429,325.53790283203125,29.362737944692583,114.3521484,30.5344507
1751191682839577900,86.64357788085937,9.776688575744629,0.20388521254062653,1.3009074926376343,3,1.1380995512008667,332.3814392089844,29.329157836342176,114.3521457,30.5344566
1751191683389770500,87.1937705078125,9.725506782531738,0.20551587641239166,1.3009074926376343,3,1.1512857675552368,338.7596435546875,29.329157836342176,114.3521433,30.5344624
1751191683839492600,87.64349267578125,9.444839477539062,0.18472182750701904,1.3007111549377441,3,1.1692885160446167,346.5036926269531,28.98442334561949,114.3521427,30.5344676
1751191684441951700,88.24595166015625,9.743385314941406,0.1665542721748352,1.3007111549377441,3,1.154086709022522,354.6385192871094,28.98442334561949,114.3521418,30.5344746
1751191684839475000,88.64347485351563,9.47104263305664,0.19544664025306702,1.3006627559661865,3,1.151050329208374,358.83514404296875,28.964226425220062,114.3521422,30.5344792
1751191685149251800,88.953251953125,9.61968994140625,0.2371312975883484,1.3006627559661865,3,1.1443456411361694,359.6908264160156,28.964226425220062,114.3521425,30.5344829
1751191685601912000,89.405912109375,9.717758178710938,0.16858305037021637,1.3006627559661865,3,1.1328758001327515,359.016845703125,28.964226425220062,114.3521425,30.534488
1751191685841311700,89.64531176757812,9.752742767333984,0.2226288765668869,1.3007230758666992,3,1.1343613862991333,358.9327087402344,28.994112713242117,114.3521425,30.5344908
1751191686181643800,89.98564379882812,9.425483703613281,0.2031194120645523,1.3007230758666992,3,1.0894412994384766,358.8044128417969,28.994112713242117,114.3521426,30.5344941
1751191686765117700,90.56911767578126,9.919615745544434,0.20538361370563507,1.3007230758666992,3,1.098737359046936,358.7884826660156,28.994112713242117,114.3521424,30.5345005
1751191686840095500,90.64409545898438,9.931503295898438,0.22602210938930511,1.300804615020752,3,1.0984818935394287,358.43402099609375,28.887341110907613,114.3521422,30.5345012
1751191687323395600,91.1273955078125,10.099599838256836,0.1653011292219162,1.300804615020752,3,1.1026047468185425,357.74041748046875,28.887341110907613,114.3521418,30.5345063
1751191687840109300,91.644109375,9.50838565826416,0.18292047083377838,1.3006781339645386,3,1.076728105545044,356.870361328125,28.954527136437775,114.3521411,30.5345117
1751191687903911200,91.7079111328125,9.489604949951172,0.23293085396289825,1.3006781339645386,3,1.0747101306915283,356.7193908691406,28.954527136437775,114.352141,30.5345125
1751191688463968000,92.26796801757813,9.45010757446289,0.20632304251194,1.3006781339645386,3,1.082151174545288,354.120849609375,28.954527136437775,114.3521405,30.5345189
1751191688840161000,92.6441611328125,9.521924018859863,0.19323644042015076,1.300462007522583,3,1.1088300943374634,352.17694091796875,29.13374883207254,114.3521393,30.5345233
1751191689043712300,92.84771215820312,9.699063301086426,0.2392333298921585,1.300462007522583,3,1.1122584342956543,351.9603576660156,29.13374883207254,114.3521387,30.5345257
1751191689623747000,93.4277470703125,9.390851974487305,0.22339080274105072,1.300462007522583,3,1.0993672609329224,354.5570068359375,29.13374883207254,114.3521377,30.5345318
1751191689840209000,93.644208984375,9.084918975830078,0.20070329308509827,1.3005369901657104,3,1.1001043319702148,355.7415771484375,29.095223125437997,114.3521372,30.5345338
1751191690166142000,93.97014184570313,9.622715950012207,0.24913744628429413,1.3005369901657104,3,1.1077897548675537,358.2657165527344,29.095223125437997,114.3521367,30.5345373
1751191690840236000,94.64423608398438,9.146966934204102,0.1920916885137558,1.3038597106933594,3,1.1172285079956055,3.777099132537842,29.645661644258098,114.3521364,30.5345447
1751191691248599800,95.05259985351563,9.209343910217285,0.1971786916255951,1.3038597106933594,3,1.1005083322525024,4.86265754699707,29.645661644258098,114.3521366,30.5345492
1751191691828172500,95.63217260742188,9.908333778381348,0.2409926801919937,1.3038597106933594,3,1.0914937257766724,357.5312194824219,29.645661644258098,114.3521369,30.5345557
1751191691839593500,95.64359350585937,9.806795120239258,0.20237980782985687,1.3089280128479004,3,1.060687780380249,357.3807373046875,29.57060861358468,114.3521367,30.5345556
1751191692466753800,96.27075390625,9.214394569396973,0.2041621059179306,1.3089280128479004,3,1.0560743808746338,346.97607421875,29.57060861358468,114.3521358,30.5345617
1751191692840141600,96.6441416015625,9.361377716064453,0.2293042689561844,1.3264024257659912,3,1.0375219583511353,344.25604248046875,30.240399432978165,114.3521344,30.5345647
1751191692901866000,96.70586596679688,9.361377716064453,0.2293042689561844,1.3264024257659912,3,1.0367952585220337,344.1904602050781,30.240399432978165,114.3521341,30.5345651
1751191693519986700,97.32398657226562,9.944694519042969,0.2217663824558258,1.3264024257659912,3,1.0579015016555786,345.6305236816406,30.240399432978165,114.3521319,30.5345712
