time,seconds_elapsed,dBFS
1751285319163000000,25.947,-65
1751285319270000000,26.054000244140624,-39
1751285319377000000,26.161,-51
1751285319484000000,26.268,-57
1751285319593000000,26.377,-57
1751285319699000000,26.483,-25
1751285319806000000,26.590000244140626,-40
1751285319913000000,26.697,-50
1751285320022000000,26.806000244140623,-54
1751285320128000000,26.912,-56
1751285320235000000,27.019,-57
1751285320343000000,27.127,-59
1751285320453000000,27.237,-54
1751285320558000000,27.342000244140625,-51
1751285320665000000,27.449,-41
1751285320773000000,27.557,-61
1751285320882000000,27.665999755859374,-66
1751285320989000000,27.773,-62
1751285321097000000,27.881,-64
1751285321208000000,27.992,-64
1751285321313000000,28.097,-61
1751285321418000000,28.201999755859376,-64
1751285321527000000,28.311,-61
1751285321633000000,28.417,-62
1751285321741000000,28.525,-57
1751285922422000000,629.2060002441406,-24
1751285922534000000,629.3180002441406,-25
1751285922642000000,629.4259997558594,-63
1751285922746000000,629.5299997558594,-60
1751285922853000000,629.637,-59
1751285922960000000,629.744,-62
1751285923067000000,629.851,-62
