time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285310718547200,17.502547119140626,15.8956937789917,0.21364985406398773,1.942413330078125,3.73799991607666,1.0602630376815796,180.52410888671875,43.03939356010568,114.3529843,30.530826
1751285310835715000,17.619715087890626,15.8956937789917,0.21364985406398773,1.942413330078125,3.562999963760376,1.052624225616455,180.89239501953125,43.03939356010568,114.3529846,30.5308249
1751285311436041500,18.22004150390625,16.598207473754883,0.21492893993854523,1.942413330078125,3.4700000286102295,1.1062055826187134,183.20614624023438,43.03939356010568,114.3529845,30.5308183
1751285311719168000,18.50316796875,13.32319164276123,0.1948351114988327,1.9297592639923096,3.427999973297119,1.1228762865066528,182.63388061523438,43.157876906286475,114.3529854,30.5308157
1751285311900076000,18.684075927734376,13.333239555358887,0.164451003074646,1.9297592639923096,3.3949999809265137,1.1562983989715576,182.99169921875,43.157876906286475,114.3529855,30.5308138
1751285312352981500,19.1369814453125,15.348072052001953,0.164451003074646,1.9297592639923096,3.374000072479248,1.1621192693710327,182.51805114746094,43.157876906286475,114.3529854,30.5308088
1751285312718822000,19.50282177734375,12.94415283203125,0.18855099380016327,1.8316144943237305,3.2660000324249268,1.0943899154663086,178.61326599121094,42.954030563355474,114.3529862,30.5308061
1751285312954453800,19.738453857421874,12.848045349121094,0.14731259644031525,1.8316144943237305,3.246999979019165,1.1288914680480957,176.85244750976562,42.954030563355474,114.3529865,30.5308039
1751285313718246100,20.50224609375,12.915729522705078,0.20473377406597137,1.8150465488433838,3.1519999504089355,1.1912177801132202,172.482666015625,42.79236682777622,114.3529883,30.5307966
1751285314035315700,20.819315673828125,13.229762077331543,0.1541399210691452,1.8150465488433838,3.1449999809265137,1.2102634906768799,171.21827697753906,42.79236682777622,114.3529891,30.5307931
1751285314718654700,21.50265478515625,12.946334838867188,0.22498063743114471,1.5548027753829956,3.049999952316284,1.2709100246429443,168.8027801513672,41.02727227319991,114.3529915,30.530786
1751285315175316200,21.959316162109374,13.061716079711914,0.15528728067874908,1.5548027753829956,3.055000066757202,1.2589713335037231,168.41888427734375,41.02727227319991,114.3529931,30.5307807
1751285315719180300,22.50318017578125,12.624811172485352,0.18279410898685455,1.502601146697998,3.0369999408721924,1.2360302209854126,167.89109802246094,40.49840183129868,114.3529962,30.5307751
1751285315852946400,22.636946533203126,12.567120552062988,0.22534658014774323,1.502601146697998,3.0369999408721924,1.2388811111450195,168.18331909179688,40.49840183129868,114.3529971,30.5307737
1751285316257744100,23.041744140625,12.567425727844238,0.16065067052841187,1.502601146697998,3.0450000762939453,1.2481906414031982,169.9602508544922,40.49840183129868,114.3529986,30.5307689
1751285316719099400,23.503099365234377,11.505290031433105,0.20430080592632294,1.4930195808410645,3.0230000019073486,1.2804621458053589,170.46337890625,40.66006333964745,114.3530018,30.530764
1751285317331905300,24.1159052734375,11.995126724243164,0.2071114182472229,1.4930195808410645,3.046999931335449,1.2661669254302979,172.5983123779297,40.66006333964745,114.3530043,30.5307565
1751285317718945000,24.502945068359374,10.340543746948242,0.22069579362869263,1.479148507118225,3.0420000553131104,1.2680437564849854,172.00450134277344,40.74522072023154,114.3530073,30.5307524
1751285318413454800,25.197454833984374,12.30250072479248,0.21272574365139008,1.479148507118225,3.062000036239624,1.249201774597168,173.5454559326172,40.74522072023154,114.3530102,30.530744
1751285318720684800,25.504684814453125,12.695281028747559,0.2492978721857071,1.4723221063613892,3.0929999351501465,1.2537912130355835,173.6936492919922,40.93954424775231,114.3530111,30.5307402
1751285319012965400,25.79696533203125,10.573676109313965,0.15157635509967804,1.4723221063613892,3.0929999351501465,1.2189744710922241,171.25714111328125,40.93954424775231,114.3530131,30.5307378
1751285319535094000,26.319093994140626,12.000375747680664,0.20870648324489594,1.4723221063613892,3.1059999465942383,1.2073625326156616,170.34141540527344,40.93954424775231,114.3530151,30.5307321
1751285319718643500,26.5026435546875,10.246683120727539,0.18551425635814667,1.4645023345947266,3.0980000495910645,1.2170051336288452,170.00445556640625,40.92341971096175,114.3530163,30.5307308
1751285320173074400,26.957074462890624,9.873063087463379,0.15936823189258575,1.4645023345947266,3.0980000495910645,1.1904810667037964,172.34396362304688,40.92341971096175,114.3530179,30.5307261
1751285320694797300,27.47879736328125,10.26119327545166,0.21632596850395203,1.4645023345947266,3.115000009536743,1.1896700859069824,174.6398162841797,40.92341971096175,114.3530189,30.53072
1751285320718574600,27.50257470703125,9.743269920349121,0.1902596801519394,1.4569332599639893,3.1070001125335693,1.1836694478988647,174.38539123535156,40.751213011478626,114.3530192,30.5307207
1751285321276117000,28.060116943359375,10.018033981323242,0.20876988768577576,1.4569332599639893,3.114000082015991,1.172040581703186,172.41671752929688,40.751213011478626,114.3530204,30.5307151
1751285321738513000,28.522512939453126,10.177088737487793,0.25052449107170105,1.4569332599639893,3.1389999389648438,1.1719889640808105,170.4490203857422,40.751213011478626,114.3530216,30.53071
1751285322299972000,29.08397216796875,9.15874195098877,0.2278158813714981,1.4474531412124634,3.128999948501587,1.1500098705291748,173.51634216308594,39.42463865651138,114.3530225,30.530705
1751285322718645500,29.5026455078125,9.27060604095459,0.23384924232959747,1.437030553817749,3.1089999675750732,1.146897792816162,176.690185546875,39.21979565855125,114.3530227,30.5307015
1751285322976695300,29.7606953125,9.180168151855469,0.18048672378063202,1.437030553817749,3.1089999675750732,1.1378962993621826,177.30764770507812,39.21979565855125,114.3530226,30.5306991
1751285323333401000,30.117401123046875,9.534106254577637,0.22731474041938782,1.437030553817749,3.1010000705718994,1.1419532299041748,175.64816284179688,39.21979565855125,114.3530228,30.5306955
1751285323718825500,30.502825439453126,9.142155647277832,0.20590394735336304,1.4307705163955688,3.058000087738037,1.1483793258666992,172.96878051757812,39.267779554068426,114.3530228,30.5306917
1751285324484498000,31.268497802734377,9.64551830291748,0.22317640483379364,1.4307705163955688,3.068000078201294,1.1625219583511353,170.0039825439453,39.267779554068426,114.3530239,30.5306832
1751285324718470100,31.50247021484375,8.913552284240723,0.1956625133752823,1.4233860969543457,3.055000066757202,1.1726971864700317,168.8264923095703,39.569497173946104,114.3530243,30.530681
1751285325093572600,31.877572509765624,8.989777565002441,0.2010301798582077,1.4233860969543457,3.055000066757202,1.1787092685699463,167.2414093017578,39.569497173946104,114.3530251,30.5306769
1751285325576364800,32.36036474609375,9.456639289855957,0.24071088433265686,1.4233860969543457,3.055000066757202,1.1699531078338623,166.10691833496094,39.569497173946104,114.3530266,30.5306712
1751285325719171300,32.50317138671875,9.029006004333496,0.2041604071855545,1.4160538911819458,3.0360000133514404,1.2143199443817139,166.58399963378906,39.34933590760585,114.3530268,30.5306693
1751285326253045200,33.03704516601562,9.183398246765137,0.2103041708469391,1.4160538911819458,3.0329999923706055,1.207849383354187,168.1326141357422,39.34933590760585,114.3530281,30.530663
1751285326740258000,33.524258056640626,9.35619831085205,0.25707772374153137,1.4160538911819458,3.0190000534057617,1.2106060981750488,168.3459930419922,39.34933590760585,114.3530293,30.530657
1751285327300182000,34.08418212890625,8.91983413696289,0.21526078879833221,1.412927269935608,3.0190000534057617,1.1747509241104126,169.08929443359375,39.35986772094063,114.3530301,30.5306509
1751285327718815200,34.50281518554687,8.603737831115723,0.19184234738349915,1.4024826288223267,3.0190000534057617,1.1924512386322021,170.34033203125,39.27350723233894,114.3530307,30.5306466
1751285328439127800,35.2231279296875,8.975335121154785,0.21813832223415375,1.4024826288223267,3.0199999809265137,1.2116718292236328,173.25119018554688,39.27350723233894,114.3530318,30.5306379
1751285328718641200,35.50264111328125,8.793988227844238,0.19689594209194183,1.395540714263916,3.0190000534057617,1.2201546430587769,174.15728759765625,38.82303533701241,114.3530322,30.5306345
1751285328953394200,35.737394287109375,9.113151550292969,0.19927220046520233,1.395540714263916,3.0190000534057617,1.1977388858795166,174.62281799316406,38.82303533701241,114.3530327,30.5306316
1751285329492424700,36.2764248046875,9.387362480163574,0.24074451625347137,1.395540714263916,3.009000062942505,1.1978286504745483,175.8876495361328,38.82303533701241,114.3530332,30.5306253
1751285329718450000,36.502449951171876,9.316243171691895,0.2158803790807724,1.3887953758239746,3.007999897003174,1.155066728591919,176.47486877441406,38.342553661347694,114.3530333,30.530623
1751285330613875200,37.39787524414062,9.433059692382812,0.25491833686828613,1.3887953758239746,3.009000062942505,1.1422048807144165,179.42564392089844,38.342553661347694,114.3530336,30.5306132
1751285330719122400,37.50312231445312,9.060042381286621,0.2047085464000702,1.3819637298583984,3.009000062942505,1.2969551086425781,180.2158203125,38.04690736927134,114.3530328,30.5306115
1751285331740692200,38.524692138671874,9.460379600524902,0.25107595324516296,1.3819637298583984,3.010999917984009,1.2639427185058594,185.2054443359375,38.04690736927134,114.3530314,30.5305984
1751285332718770000,39.50277001953125,9.38328742980957,0.17389249801635742,1.3683874607086182,3.010999917984009,1.1673475503921509,188.67556762695312,38.297220752648855,114.3530238,30.5305896
1751285332877463300,39.66146337890625,9.722304344177246,0.21449202299118042,1.3683874607086182,3.010999917984009,1.1590611934661865,188.2179412841797,38.297220752648855,114.3530224,30.5305884
1751285333513390300,40.297390380859376,9.581184387207031,0.21649764478206635,1.3683874607086182,3.0190000534057617,1.1432521343231201,185.22482299804688,38.297220752648855,114.3530209,30.5305817
1751285333718593800,40.50259375,9.212044715881348,0.1987449675798416,1.3615801334381104,3.0169999599456787,1.1186511516571045,186.073974609375,38.24351342107681,114.3530188,30.5305801
1751285334035075800,40.819075927734374,9.267849922180176,0.20923912525177002,1.3615801334381104,3.0190000534057617,1.1333602666854858,185.26962280273438,38.24351342107681,114.3530177,30.5305768
1751285334616816400,41.40081640625,9.52418327331543,0.24766796827316284,1.3615801334381104,3.0380001068115234,1.1351509094238281,183.25674438476562,38.24351342107681,114.3530166,30.5305704
1751285334719089400,41.50308935546875,8.998644828796387,0.21339383721351624,1.3547940254211426,3.0380001068115234,1.0292110443115234,184.1644287109375,37.75805648488395,114.3530151,30.5305709
1751285335697713200,42.48171313476563,9.067778587341309,0.25763192772865295,1.3547940254211426,3.052000045776367,1.0411573648452759,187.05755615234375,37.75805648488395,114.3530132,30.5305619
1751285335719025400,42.503025390625,7.070679664611816,0.19271747767925262,1.3480077981948853,3.046999931335449,1.1964044570922852,188.310302734375,37.51007333185052,114.3530114,30.5305619
1751285336752100000,43.53610009765625,9.014372825622559,0.24834471940994263,1.3545202016830444,3.065000057220459,1.2243903875350952,187.7965087890625,37.53165969161154,114.3530074,30.5305503
1751285337418680000,44.20268017578125,9.29304313659668,0.21630139648914337,1.3453328609466553,3.072000026702881,1.1409085988998413,183.97996520996094,37.38419881779481,114.3530044,30.5305439
1751285337718414600,44.50241455078125,9.190080642700195,0.18907152116298676,1.3343929052352905,3.065999984741211,1.1417454481124878,183.78514099121094,37.39525530823903,114.3530026,30.5305416
1751285337931386400,44.715386474609375,9.039911270141602,0.17705297470092773,1.3343929052352905,3.072000026702881,1.1055055856704712,184.84449768066406,37.39525530823903,114.3530016,30.5305398
1751285338617333200,45.401333251953126,9.69269847869873,0.2299817055463791,1.3343929052352905,3.0929999351501465,1.1091729402542114,189.16981506347656,37.39525530823903,114.3530001,30.5305324
1751285338719177200,45.50317724609375,9.275290489196777,0.2023516744375229,1.3275891542434692,3.0929999351501465,1.0839221477508545,189.98191833496094,37.293186886912764,114.3529994,30.5305322
1751285339197042000,45.9810419921875,9.467477798461914,0.2124488353729248,1.3275891542434692,3.0929999351501465,1.0469492673873901,190.7994384765625,37.293186886912764,114.3529982,30.5305284
1751285339718629000,46.502629150390625,9.076892852783203,0.2211870402097702,1.3208142518997192,3.0759999752044678,0.9705771803855896,192.8668212890625,37.42270634191203,114.3529967,30.5305252
1751285340579600000,47.36359985351562,9.528125762939453,0.22019359469413757,1.3208142518997192,3.0759999752044678,0.9395318031311035,189.26242065429688,37.42270634191203,114.3529943,30.5305174
1751285340719113200,47.50311328125,9.30820083618164,0.21671466529369354,1.3140369653701782,3.069000005722046,0.9214307069778442,187.6087646484375,37.42270634191203,114.3529943,30.530517
1751285341718495000,48.50249487304688,7.139188289642334,0.1874452531337738,1.3410040140151978,3.062999963760376,0.950878381729126,170.9727020263672,37.29688650515942,114.352995,30.5305094
1751285341779275000,48.56327490234375,7.197400093078613,0.23459337651729584,1.3410040140151978,3.0409998893737793,0.9559884071350098,170.82528686523438,37.29688650515942,114.3529955,30.5305089
1751285342416569000,49.20056909179687,9.12724494934082,0.22518394887447357,1.3410040140151978,3.0369999408721924,0.9701316952705383,162.13815307617188,37.29688650515942,114.3529972,30.5305033
1751285342719166000,49.503166015625,8.978944778442383,0.20651942491531372,1.3072611093521118,3.0269999504089355,0.9421959519386292,157.84169006347656,37.47693661176649,114.3529989,30.5305015
1751285342793479200,49.57747924804688,8.930522918701172,0.20651942491531372,1.3072611093521118,3.0250000953674316,0.9391703009605408,156.36473083496094,37.47693661176649,114.3529995,30.5305011
1751285343392439300,50.17643920898438,9.185336112976074,0.21578796207904816,1.3072611093521118,3.0250000953674316,0.9571020603179932,144.13116455078125,37.47693661176649,114.3530029,30.5304964
1751285343718647300,50.50264721679687,9.539032936096191,0.22047293186187744,1.3073034286499023,3,0.9416857957839966,136.4514923095703,37.70333851962357,114.3530054,30.5304949
1751285344195189500,50.979189453125,9.292259216308594,0.2166193574666977,1.3073034286499023,3,0.9225578308105469,134.03038024902344,37.70333851962357,114.3530091,30.5304924
1751285344718816800,51.50281665039063,9.716765403747559,0.2213933765888214,1.3072845935821533,3,0.9201940894126892,146.64990234375,37.67439851209082,114.3530123,30.5304896
1751285344911922400,51.69592236328125,9.657130241394043,0.1937524825334549,1.3072845935821533,3,0.9625224471092224,151.0855712890625,37.67439851209082,114.3530132,30.5304879
1751285345433511000,52.21751098632812,9.879805564880371,0.24548457562923431,1.3072845935821533,3,0.9657299518585205,171.5922088623047,37.67439851209082,114.3530151,30.5304832
1751285345718363400,52.50236328125,9.63607406616211,0.21031519770622253,1.3072930574417114,3,0.9981874227523804,180.80429077148438,37.76757456495116,114.3530149,30.5304804
1751285345935141600,52.7191416015625,10.110956192016602,0.19182677567005157,1.3072930574417114,3,1.06065833568573,188.2730712890625,37.76757456495116,114.3530146,30.5304777
1751285346534437000,53.31843701171875,10.100113868713379,0.2444135695695877,1.3072930574417114,3,1.0724194049835205,197.88458251953125,37.76757456495116,114.3530129,30.5304713
1751285346719032800,53.50303271484375,9.871254920959473,0.2152518779039383,1.307234287261963,3,1.1023086309432983,198.7814178466797,37.21131107091776,114.3530122,30.5304692
1751285347057574100,53.84157421875,9.978435516357422,0.2253141552209854,1.307234287261963,3,1.1175191402435303,198.1728515625,37.21131107091776,114.353011,30.5304655
1751285347637366800,54.42136669921875,12.049846649169922,0.2624199092388153,1.307234287261963,3.009000062942505,1.1138256788253784,197.00050354003906,37.21131107091776,114.3530089,30.5304593
1751285347721928200,54.50592822265625,11.943275451660156,0.2624199092388153,1.307256817817688,3.0179998874664307,1.113483190536499,196.638916015625,37.4808839127696,114.3530086,30.5304583
1751285348139660000,54.92365991210937,10.119341850280762,0.2176693081855774,1.307256817817688,3.0199999809265137,1.1126285791397095,193.99095153808594,37.4808839127696,114.3530083,30.530454
1751285348718591200,55.50259130859375,9.704154968261719,0.21956682205200195,1.307229995727539,3.0199999809265137,1.1064255237579346,192.99098205566406,37.73940799345738,114.3530083,30.530448
1751285349193428700,55.9774287109375,9.853302001953125,0.23156315088272095,1.307229995727539,3.0199999809265137,1.1178619861602783,195.96827697753906,37.73940799345738,114.3530075,30.5304428
1751285349718413300,56.50241333007813,10.012752532958984,0.2254602462053299,1.307198166847229,3.0199999809265137,1.1416552066802979,194.60475158691406,37.9226436162335,114.3530071,30.5304373
1751285349831270700,56.615270751953126,10.012752532958984,0.2254602462053299,1.307198166847229,3.0199999809265137,1.1439327001571655,194.49395751953125,37.9226436162335,114.3530071,30.530436
1751285350334589700,57.11858959960937,9.605006217956543,0.20231856405735016,1.307198166847229,3.0199999809265137,1.1379950046539307,189.83428955078125,37.9226436162335,114.353006,30.5304301
1751285350718817000,57.50281713867187,9.458654403686523,0.182861328125,1.3072304725646973,3.0209999084472656,1.1222882270812988,187.31069946289062,38.386293298127214,114.3530068,30.530426
1751285350894860500,57.67886059570313,9.58498477935791,0.17031003534793854,1.3072304725646973,3.0199999809265137,1.136267066001892,186.61676025390625,38.386293298127214,114.3530073,30.5304237
1751285351397121500,58.18112158203125,9.70251178741455,0.22108426690101624,1.3072304725646973,3.0250000953674316,1.143038034439087,186.61199951171875,38.386293298127214,114.353007,30.5304177
1751285351718373600,58.50237353515625,9.463659286499023,0.19935736060142517,1.3072162866592407,3.0250000953674316,1.154168725013733,185.78890991210938,38.50502183402074,114.3530083,30.5304142
1751285352016446700,58.80044677734375,9.989604949951172,0.2097245752811432,1.3072162866592407,3.0250000953674316,1.1470246315002441,186.45774841308594,38.50502183402074,114.3530085,30.5304106
1751285352471340500,59.255340576171875,11.30825138092041,0.25953948497772217,1.3072162866592407,3.0350000858306885,1.1495580673217773,188.71107482910156,38.50502183402074,114.3530082,30.5304054
1751285352719172900,59.5031728515625,10.25605583190918,0.22595365345478058,1.3071459531784058,3.0160000324249268,1.138473391532898,188.88868713378906,37.877538193865945,114.3530094,30.5304027
1751285353051922700,59.83592260742188,9.748265266418457,0.22430813312530518,1.3071459531784058,3.015000104904175,1.1359424591064453,188.986083984375,37.877538193865945,114.3530097,30.5303992
1751285353574073900,60.358073974609376,10.319735527038574,0.2534730136394501,1.3071459531784058,3.0320000648498535,1.136291742324829,188.4981231689453,37.877538193865945,114.3530092,30.5303935
1751285353719010300,60.50301025390625,9.645512580871582,0.21969863772392273,1.3071397542953491,3.0320000648498535,1.1395411491394043,187.08995056152344,37.726412645755886,114.3530104,30.5303919
1751285354152945400,60.9369453125,9.563533782958984,0.21080005168914795,1.3071397542953491,3.0299999713897705,1.1331303119659424,185.8665313720703,37.726412645755886,114.3530112,30.5303872
1751285354694123000,61.478123046875,9.934427261352539,0.25887399911880493,1.3071397542953491,3.0439999103546143,1.130594253540039,184.8016815185547,37.726412645755886,114.3530112,30.5303812
1751285354718598100,61.50259814453125,9.617044448852539,0.2209676057100296,1.3072041273117065,3.0439999103546143,1.1227998733520508,183.97706604003906,38.08482093001331,114.3530121,30.5303812
1751285355256838000,62.040837890625,10.025989532470703,0.20145969092845917,1.3072041273117065,3.0439999103546143,1.1316710710525513,181.62770080566406,38.08482093001331,114.3530129,30.5303756
1751285355718934300,62.502934326171875,9.645968437194824,0.17262554168701172,1.3071277141571045,3.046999931335449,1.0033854246139526,180.13497924804688,37.370613966301505,114.3530144,30.5303718
1751285355779409700,62.56340966796875,9.897058486938477,0.2241487056016922,1.3071277141571045,3.0439999103546143,1.001617670059204,179.90940856933594,37.370613966301505,114.3530149,30.5303716
1751285356414969000,63.19896899414063,9.898449897766113,0.2263091653585434,1.3071277141571045,3.0420000553131104,1.0580883026123047,179.48020935058594,37.370613966301505,114.3530153,30.5303653
1751285356718814000,63.50281396484375,9.77235221862793,0.18924754858016968,1.3071036338806152,3.0420000553131104,1.1741313934326172,177.88351440429688,37.2786535494767,114.3530167,30.5303614
1751285356900990000,63.68498999023438,9.902073860168457,0.1653607338666916,1.3071036338806152,3.0390000343322754,1.1693487167358398,177.90756225585938,37.2786535494767,114.3530172,30.530359
1751285357478311000,64.26231079101562,10.383326530456543,0.21528105437755585,1.3071036338806152,3.0380001068115234,1.1663235425949097,176.09828186035156,37.2786535494767,114.3530178,30.5303521
1751285357718242000,64.50224194335938,9.838261604309082,0.19429059326648712,1.3070958852767944,3.0360000133514404,1.169842004776001,174.7122039794922,37.2786535494767,114.3530183,30.5303489
1751285357991029500,64.77502954101563,10.11052131652832,0.19307385385036469,1.3070958852767944,3.0360000133514404,1.1406712532043457,173.66641235351562,37.2786535494767,114.3530189,30.5303459
1751285358599505200,65.38350512695312,10.314056396484375,0.23518937826156616,1.3070958852767944,3.0360000133514404,1.1221081018447876,171.81434631347656,37.2786535494767,114.3530201,30.5303391
1751285358719175000,65.5031748046875,9.871552467346191,0.20530690252780914,1.3070800304412842,3.0360000133514404,1.1561617851257324,171.96133422851562,37.21048949846241,114.3530197,30.5303373
1751285359074243300,65.85824340820312,10.034051895141602,0.20679128170013428,1.3070800304412842,3.0329999923706055,1.1473623514175415,171.47073364257812,37.21048949846241,114.3530199,30.5303332
1751285359634234600,66.41823461914062,9.880352973937988,0.24732431769371033,1.3070800304412842,3.0450000762939453,1.1470682621002197,170.6543731689453,37.21048949846241,114.3530209,30.5303265
1751285359719176000,66.50317602539063,10.138553619384766,0.21304866671562195,1.307102918624878,3.0339999198913574,1.1792677640914917,171.7918701171875,37.19995847762661,114.3530193,30.5303254
1751285360233216800,67.017216796875,10.355459213256836,0.2146865576505661,1.307102918624878,3.0309998989105225,1.1692085266113281,172.4348602294922,37.19995847762661,114.3530189,30.5303197
1751285360735960300,67.51996020507812,11.684659004211426,0.2525577247142792,1.307102918624878,3.0439999103546143,1.1766058206558228,173.24868774414062,37.19995847762661,114.3530192,30.5303139
1751285361258275600,68.04227563476563,11.891435623168945,0.2120126634836197,1.3101727962493896,3.0439999103546143,1.2198339700698853,178.4556884765625,37.15678142701876,114.3530163,30.5303076
1751285361718540500,68.50254052734375,10.277913093566895,0.19099077582359314,1.3070251941680908,3.0439999103546143,1.215156078338623,183.92588806152344,36.623933173263936,114.3530125,30.530302
1751285361896085500,68.68008544921875,12.269369125366211,0.1633753627538681,1.3070251941680908,3.0439999103546143,1.166663408279419,184.60293579101562,36.623933173263936,114.3530114,30.5302999
1751285362351922700,69.13592260742188,12.115950584411621,0.21955738961696625,1.3070251941680908,3.0480000972747803,1.1530745029449463,182.94630432128906,36.623933173263936,114.3530104,30.5302948
1751285362719137300,69.50313720703124,10.14674186706543,0.19513128697872162,1.3070080280303955,3.0450000762939453,1.1596673727035522,178.3953399658203,36.66711022387179,114.3530086,30.5302907
1751285363017663000,69.8016630859375,12.231602668762207,0.16877426207065582,1.3070080280303955,3.0450000762939453,1.1812249422073364,175.6001739501953,36.66711022387179,114.3530085,30.5302873
1751285363559233300,70.3432333984375,12.048016548156738,0.21867811679840088,1.3070080280303955,3.059000015258789,1.1822980642318726,174.39002990722656,36.66711022387179,114.3530089,30.5302811
1751285363718360000,70.50236010742188,11.415518760681152,0.19070515036582947,1.307059645652771,3.0450000762939453,1.2064027786254883,176.0205078125,37.232078131493836,114.353008,30.5302791
1751285364072242200,70.8562421875,12.06911849975586,0.20556773245334625,1.307059645652771,3.0450000762939453,1.21713387966156,178.75401306152344,37.232078131493836,114.3530074,30.5302749
1751285364574828500,71.35882861328125,11.873960494995117,0.2542143166065216,1.307059645652771,3.062000036239624,1.22419011592865,181.5824737548828,37.232078131493836,114.353007,30.5302684
1751285364718239700,71.50223974609375,10.354090690612793,0.22185587882995605,1.3069907426834106,3.0490000247955322,1.2289068698883057,182.58485412597656,36.31013679547556,114.3530063,30.5302666
1751285365134948400,71.9189482421875,11.926541328430176,0.2163582146167755,1.3069907426834106,3.0490000247955322,1.2025254964828491,182.28150939941406,36.31013679547556,114.3530057,30.5302616
1751285365657373700,72.44137377929688,11.859853744506836,0.246211439371109,1.3069907426834106,3.069000005722046,1.2003791332244873,180.72572326660156,36.31013679547556,114.3530053,30.5302554
1751285365719182800,72.50318286132813,10.109702110290527,0.21277299523353577,1.3070244789123535,3.065000057220459,1.202095627784729,180.26889038085938,36.78558495180786,114.3530053,30.5302547
1751285366219352000,73.00335205078125,10.130818367004395,0.19230642914772034,1.3070244789123535,3.059000015258789,1.1888107061386108,178.87109375,36.78558495180786,114.3530055,30.5302489
