time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751195734012963300,17.04896337890625,12.584832191467285,0.18493305146694183,1.3069666624069214,3.8589999675750732,1.0795944929122925,185.77572631835938,20.909117489328537,114.355306,30.5299508
1751195734594403800,17.63040380859375,12.783584594726562,0.23041380941867828,1.3069666624069214,3.805999994277954,1.0805944204330444,181.17697143554688,20.909117489328537,114.3553056,30.5299446
1751195734830003500,17.86600341796875,11.750738143920898,0.13788646459579468,1.3069714307785034,3.6700000762939453,1.0605212450027466,178.92613220214844,20.896583954979775,114.355306,30.5299421
1751195735210419500,18.24641943359375,11.799036026000977,0.20065319538116455,1.3069714307785034,3.622999906539917,1.0694925785064697,177.37081909179688,20.896583954979775,114.3553063,30.5299381
1751195735791551000,18.827551025390626,12.395881652832031,0.14944656193256378,1.3069714307785034,3.5510001182556152,1.051736831665039,176.0806884765625,20.896583954979775,114.3553067,30.529932
1751195735830069200,18.8660693359375,10.299732208251953,0.14170458912849426,1.3069642782211304,3.509000062942505,1.0519555807113647,176.32455444335938,21.022038058749132,114.3553068,30.5299314
1751195736337643000,19.37364306640625,11.805695533752441,0.19284340739250183,1.3069642782211304,3.4509999752044678,1.048000693321228,176.22329711914062,21.022038058749132,114.3553072,30.5299261
1751195736829390000,19.86539013671875,9.970641136169434,0.17844244837760925,1.3069990873336792,3.365000009536743,1.0601906776428223,178.5530242919922,20.810880697201128,114.355307,30.5299209
1751195736912833500,19.94883349609375,9.970641136169434,0.17844244837760925,1.3069990873336792,3.3289999961853027,1.060420036315918,178.59596252441406,20.810880697201128,114.3553068,30.5299199
1751195737462706200,20.4987060546875,9.860289573669434,0.21886134147644043,1.3069990873336792,3.2720000743865967,1.0626276731491089,180.3000030517578,20.810880697201128,114.3553067,30.529914
1751195737829825800,20.86582568359375,10.086811065673828,0.1834157556295395,1.3069655895233154,3.174999952316284,1.0638047456741333,181.8843994140625,20.637622965496064,114.3553056,30.5299101
1751195738545456400,21.581456298828126,9.980653762817383,0.22950147092342377,1.3069655895233154,3.118000030517578,1.0641404390335083,177.8610382080078,20.637622965496064,114.355305,30.5299027
1751195738829508900,21.8655087890625,9.671014785766602,0.156266450881958,1.306969165802002,3.109999895095825,1.0741713047027588,176.9803924560547,20.9736794909453,114.3553045,30.5298997
1751195739405565200,22.441565185546875,9.708011627197266,0.2114541381597519,1.306969165802002,3.0810000896453857,1.0870219469070435,178.4129638671875,20.9736794909453,114.3553046,30.5298934
1751195739829563600,22.865563720703125,9.266946792602539,0.18653716146945953,1.3069700002670288,3.0360000133514404,1.2057664394378662,188.00274658203125,20.82340679783053,114.3553031,30.5298877
1751195739966996700,23.002996826171874,9.55265998840332,0.18653716146945953,1.3069700002670288,3.0360000133514404,1.2086189985275269,191.34323120117188,20.82340679783053,114.3553023,30.5298856
1751195740848103400,23.884103515625,16.176790237426758,0.22633282840251923,1.3069700002670288,3,1.2448698282241821,196.7093048095703,20.82340679783053,114.3552981,30.5298748
1751195741687650300,24.723650390625,15.585739135742188,0.19761985540390015,1.3121724128723145,3,1.263320803642273,198.2271270751953,17.538092989478145,114.3552931,30.5298646
1751195741829946000,24.865946044921873,16.141883850097656,0.2030458003282547,1.3069697618484497,3,1.1889986991882324,199.67440795898438,17.027292863200415,114.3552922,30.5298638
1751195742155013000,25.19101318359375,16.206144332885742,0.2030458003282547,1.3069697618484497,3,1.1822798252105713,199.67526245117188,17.027292863200415,114.3552906,30.5298607
1751195742830224100,25.86622412109375,14.692127227783203,0.1707278937101364,1.3069645166397095,3,1.2532320022583008,196.88916015625,16.140860703935658,114.3552872,30.529854
1751195743108871200,26.14487109375,15.570195198059082,0.2175188660621643,1.3069645166397095,3,1.2494643926620483,194.17405700683594,16.140860703935658,114.3552859,30.5298509
1751195743829572000,26.865572021484375,12.757572174072266,0.1634635478258133,1.3069695234298706,3,1.3043097257614136,192.4910125732422,16.94307746311935,114.3552831,30.5298427
1751195743931717400,26.96771728515625,12.75637435913086,0.1634635478258133,1.3069695234298706,3,1.3044463396072388,193.19442749023438,16.94307746311935,114.3552826,30.5298414
1751195744829382100,27.865382080078124,12.499103546142578,0.21295440196990967,1.3069673776626587,3,1.2076460123062134,197.44308471679688,19.143661972385445,114.3552794,30.5298319
1751195745408966000,28.4449658203125,12.530975341796875,0.24860382080078125,1.3069673776626587,3.000999927520752,1.1999850273132324,193.05690002441406,19.143661972385445,114.3552769,30.5298257
1751195745829431800,28.865431884765623,12.215496063232422,0.20306940376758575,1.3069754838943481,3.000999927520752,1.1702035665512085,188.53488159179688,24.893501031712617,114.3552763,30.5298219
1751195746069238500,29.105238525390625,12.193352699279785,0.20306940376758575,1.3069754838943481,3.000999927520752,1.1693488359451294,187.41595458984375,24.893501031712617,114.355276,30.5298195
1751195746627325700,29.66332568359375,13.013495445251465,0.1819116473197937,1.3069754838943481,3.000999927520752,1.1516081094741821,187.849365234375,24.893501031712617,114.3552753,30.5298134
1751195746830104300,29.866104248046874,12.606700897216797,0.16361349821090698,1.3069672584533691,3.000999927520752,1.1657133102416992,185.87783813476562,24.28330995763261,114.3552755,30.5298113
1751195747189161700,30.22516162109375,12.852625846862793,0.2253478318452835,1.3069672584533691,3.000999927520752,1.1662664413452148,184.4296112060547,24.28330995763261,114.3552753,30.5298072
1751195747749608400,30.7856083984375,12.600353240966797,0.17688360810279846,1.3069672584533691,3.003999948501587,1.1466063261032104,184.01882934570312,24.28330995763261,114.3552751,30.5298011
1751195747830243300,30.866243408203125,12.164704322814941,0.16527099907398224,1.306963324546814,3.003999948501587,1.1634403467178345,183.18572998046875,23.32912243012416,114.3552759,30.5298002
1751195748763720000,31.799719970703126,12.33353042602539,0.21783174574375153,1.306963324546814,3.0220000743865967,1.163830041885376,173.8450164794922,23.32912243012416,114.3552765,30.5297897
1751195748839291600,31.875291748046877,12.263214111328125,0.21783174574375153,1.307228922843933,3.0420000553131104,1.1637072563171387,171.5458526611328,22.616127705390284,114.3552769,30.5297888
1751195749829698800,32.86569873046875,12.014755249023438,0.21581855416297913,1.306967854499817,3.0460000038146973,1.1726359128952026,162.61585998535156,22.017385762884146,114.3552825,30.5297791
1751195749943967500,32.97996752929687,11.905080795288086,0.21581855416297913,1.306967854499817,3.0420000553131104,1.1731998920440674,163.707275390625,22.017385762884146,114.3552839,30.5297781
1751195750766889700,33.8028896484375,11.927672386169434,0.19715414941310883,1.306967854499817,3.062999963760376,1.2047637701034546,169.8468780517578,22.017385762884146,114.3552874,30.5297689
1751195750829886000,33.865885986328124,12.623563766479492,0.17790758609771729,1.3069665431976318,3.062999963760376,1.1719164848327637,174.6348876953125,19.935150302818897,114.3552877,30.5297689
1751195751325999900,34.36199975585937,12.665438652038574,0.22108319401741028,1.3069665431976318,3.065999984741211,1.1606922149658203,178.6605224609375,19.935150302818897,114.3552881,30.5297639
1751195751830186200,34.866186279296876,12.151759147644043,0.18447674810886383,1.3069806098937988,3.072000026702881,1.1268596649169922,182.3978271484375,17.532729604252154,114.3552879,30.5297594
1751195751888835000,34.9248349609375,12.331533432006836,0.18447674810886383,1.3069806098937988,3.065999984741211,1.1262643337249756,183.1844482421875,17.532729604252154,114.3552878,30.529759
1751195752448059600,35.4840595703125,12.558561325073242,0.22741232812404633,1.3069806098937988,3.0769999027252197,1.1282479763031006,183.74049377441406,17.532729604252154,114.3552873,30.5297532
1751195752829415200,35.86541528320313,10.529984474182129,0.21477307379245758,1.3069709539413452,3.072999954223633,1.1387993097305298,183.54005432128906,17.500966761833325,114.3552872,30.5297492
1751195753028257500,36.06425756835937,10.323714256286621,0.21477307379245758,1.3069709539413452,3.072999954223633,1.1391551494598389,184.19418334960938,17.500966761833325,114.3552871,30.529747
1751195753575833000,36.6118330078125,12.096457481384277,0.2585809826850891,1.3069709539413452,3.071000099182129,1.138304591178894,187.88258361816406,17.500966761833325,114.3552865,30.5297407
1751195753830274600,36.866274658203125,10.469691276550293,0.2137899547815323,1.3069771528244019,3.0390000343322754,1.2254977226257324,189.22232055664062,17.420435750200284,114.3552861,30.5297379
1751195754150146000,37.18614599609375,11.783547401428223,0.2137899547815323,1.3069771528244019,3.0360000133514404,1.2298136949539185,189.97634887695312,17.420435750200284,114.3552854,30.5297341
1751195754690698000,37.72669799804687,10.196806907653809,0.19457149505615234,1.3069771528244019,3.0329999923706055,1.258905291557312,191.1051483154297,17.420435750200284,114.355284,30.5297273
1751195754830056000,37.86605590820312,9.54591178894043,0.17900057137012482,1.3067708015441895,3.0329999923706055,1.294248342514038,190.12777709960938,19.195381596205777,114.3552843,30.5297256
1751195755829944000,38.86594409179688,19.29069709777832,0.6136409640312195,1.3859755992889404,3.0829999446868896,1.3711062669754028,189.0875701904297,21.98494897216571,114.3552865,30.5297152
1751195756829437700,39.86543774414063,9.501075744628906,0.3153884708881378,1.3795706033706665,3.1459999084472656,1.7385916709899902,174.2748260498047,21.971818157449547,114.3552876,30.5297036
1751195757829762800,40.8657626953125,7.064295768737793,0.14588211476802826,1.3730684518814087,3.2669999599456787,1.3325793743133545,176.96994018554688,21.919102606783184,114.3552895,30.5296909
1751195758829898500,41.8658984375,8.342129707336426,0.16203181445598602,1.5618364810943604,3.3949999809265137,1.1209243535995483,155.20484924316406,21.92525596985729,114.3552915,30.5296807
1751195759829474600,42.865474609375,14.049488067626953,0.3149581253528595,1.555341124534607,3.6579999923706055,1.1394765377044678,155.00367736816406,22.024676780555637,114.3552959,30.5296716
1751195760829684500,43.8656845703125,14.856030464172363,0.7259490489959717,1.5488412380218506,3.7899999618530273,0.9514555335044861,156.30889892578125,21.996955602257543,114.3552995,30.529664
1751195761830033000,44.86603295898438,10.173517227172852,0.23675133287906647,1.5423412322998047,3.7899999618530273,1.2454640865325928,161.93527221679688,22.039145810492414,114.3553027,30.5296553
1751195762829465000,45.86546508789063,14.256699562072754,0.29966866970062256,1.5358396768569946,3.7899999618530273,1.3467949628829956,172.66905212402344,22.086746583380005,114.3553056,30.5296444
1751195763829792800,46.86579272460938,10.215599060058594,0.28627270460128784,1.5295404195785522,3.7899999618530273,1.7988338470458984,175.93133544921875,22.225973188776294,114.3553073,30.5296311
1751195764830150700,47.866150634765624,19.456050872802734,0.4834727346897125,1.3277685642242432,3.7899999618530273,1.537827968597412,180.56593322753906,22.35142729254565,114.3553072,30.5296177
1751195765829362700,48.86536279296875,10.3114595413208,0.33006465435028076,1.321273684501648,3.7899999618530273,1.5784133672714233,173.1666259765625,21.992363536649066,114.3553065,30.5296068
1751195766829600000,49.86560009765625,11.708894729614258,0.2024274617433548,1.314772129058838,3.7899999618530273,0.9279018044471741,172.02932739257812,21.934294486240162,114.3553079,30.5295973
1751195767829856000,50.86585595703125,5.497615814208984,0.10363014787435532,1.3085334300994873,3.7899999618530273,1.2088587284088135,157.04736328125,22.414212812959363,114.3553102,30.5295891
1751195768829613300,51.86561328125,5.587736129760742,0.10280834138393402,1.3069696426391602,3.7899999618530273,1.1800742149353027,153.01544189453125,22.640129423053224,114.3553157,30.529579
1751195769829447400,52.86544750976562,6.28150749206543,0.10997946560382843,1.3069679737091064,3.7899999618530273,1.1301968097686768,159.96681213378906,22.521813126305176,114.3553209,30.5295691
1751195770829453800,53.865453857421876,10.312337875366211,0.19050242006778717,1.3069692850112915,3.7899999618530273,1.1890013217926025,151.11151123046875,22.283365009250446,114.3553254,30.5295592
1751195771829601800,54.865601806640626,7.801838397979736,0.1973526030778885,1.3069705963134766,3.7899999618530273,1.070880651473999,138.1320037841797,22.168859098319217,114.3553314,30.5295505
1751195772830269400,55.86626953125,5.394009113311768,0.14807234704494476,1.3069700002670288,3.7899999618530273,1.7648053169250488,149.9535369873047,21.413140297626256,114.3553392,30.5295408
1751195773829910000,56.86590991210937,7.769915580749512,0.1645224541425705,1.306965947151184,3.7899999618530273,1.3734489679336548,157.88905334472656,17.220529272956554,114.3553465,30.5295274
1751195774625009400,57.661009521484374,180,0.4576302170753479,1.306965947151184,4.236000061035156,1.5692088603973389,133.16162109375,17.220529272956554,114.3553479,30.529524
1751195774829795800,57.8657958984375,180,0.2850587069988251,1.30696702003479,4.171999931335449,1.4820656776428223,126.8323745727539,16.531923612015277,114.3553486,30.5295231
1751195775167607800,58.20360791015625,180,0.3189265727996826,1.30696702003479,4.0970001220703125,1.3809055089950562,120.51451110839844,16.531923612015277,114.3553501,30.5295223
1751195775747648800,58.78364868164063,180,0.2581534683704376,1.30696702003479,4.125,1.3756396770477295,112.22708129882812,16.531923612015277,114.3553509,30.5295215
1751195775830058000,58.86605810546875,91.28633880615234,0.22371993958950043,1.3069661855697632,4.054999828338623,1.6345632076263428,133.09326171875,17.955843190403954,114.3553508,30.5295181
1751195776194469400,59.230469482421874,92.40081024169922,0.22371993958950043,1.3069661855697632,4.015999794006348,1.491324782371521,140.02215576171875,17.955843190403954,114.3553524,30.5295143
1751195776857654000,59.89365405273438,91.99134063720703,0.24870996177196503,1.3069661855697632,4.164000034332275,1.4059844017028809,148.52235412597656,17.955843190403954,114.3553536,30.5295099
1751195777390510600,60.42651049804687,55.104522705078125,0.268267959356308,1.3103498220443726,4.189000129699707,1.239302158355713,149.87770080566406,20.643506541424188,114.3553567,30.5295026
1751195777830186500,60.8661865234375,22.264616012573242,0.1697445809841156,1.3067708015441895,4.1020002365112305,1.2624605894088745,150.50848388671875,20.504910160311766,114.3553617,30.5294939
1751195778829851600,61.8658515625,7.960742473602295,0.21590757369995117,1.3457419872283936,4.1020002365112305,0.9929676055908203,148.0543975830078,22.273905230394377,114.3553715,30.5294812
1751195779830069500,62.866069580078126,16.011808395385742,0.3850175738334656,1.3460114002227783,3.9170000553131104,1.382145643234253,147.0387725830078,22.316543153321078,114.3553785,30.5294726
1751195780829319700,63.86531958007812,10.039158821105957,0.2846851944923401,1.3400206565856934,3.884000062942505,1.818023443222046,142.11172485351562,22.260664725816866,114.3553878,30.5294615
1751195781829218000,64.86521801757813,7.249672889709473,0.17204958200454712,1.3335212469100952,3.990000009536743,1.5328369140625,144.9615478515625,22.287732999770213,114.3553978,30.5294502
1751195782829335600,65.86533544921875,7.008944034576416,0.16670462489128113,1.327020525932312,3.697000026702881,1.5300370454788208,148.96067810058594,22.278154225118698,114.3554054,30.52944
1751195783829319000,66.86531884765625,14.36181354522705,0.297048419713974,1.3208544254302979,3.7899999618530273,1.1497944593429565,153.84213256835938,21.969143328108345,114.3554116,30.5294307
1751195784860519700,67.89651977539063,180,0.31483662128448486,1.3145301342010498,4.2220001220703125,1.5135303735733032,124.27118682861328,22.085615149553064,114.3554129,30.5294276
1751195785268170500,68.30417041015625,180,0.250789612531662,1.3145301342010498,4.269000053405762,1.372890591621399,118.064453125,22.085615149553064,114.3554145,30.5294273
1751195785723259400,68.75925927734374,180,0.42005854845046997,1.3145301342010498,4.421999931335449,1.2141557931900024,111.85342407226562,22.085615149553064,114.3554162,30.5294269
1751195785829370600,68.86537060546875,85.80184936523438,0.27865034341812134,1.3137402534484863,4.428999900817871,1.2868291139602661,126.22933959960938,22.91172494182385,114.3554172,30.5294243
1751195786285905200,69.3219052734375,84.66433715820312,0.3034639060497284,1.3137402534484863,4.436999797821045,1.2044527530670166,131.81336975097656,22.91172494182385,114.3554202,30.529421
1751195786825487600,69.86148754882812,87.12557983398438,0.2593841254711151,1.3137402534484863,4.5329999923706055,1.2012864351272583,146.9769744873047,22.91172494182385,114.3554221,30.5294178
1751195786832650200,69.86865014648437,85.14271545410156,0.2593841254711151,1.3069711923599243,4.703999996185303,1.1745046377182007,150.6061248779297,23.441789526059353,114.3554212,30.5294179
1751195787405514800,70.4415146484375,48.6743278503418,0.2661738097667694,1.3069711923599243,4.677999973297119,1.1693085432052612,155.34609985351562,23.441789526059353,114.3554253,30.5294102
1751195787829744600,70.86574462890626,28.67119789123535,0.2089393138885498,1.3069682121276855,4.639999866485596,1.1304702758789062,149.94981384277344,23.530053353190453,114.3554306,30.5294038
1751195788411558100,71.44755810546874,29.162784576416016,0.24449306726455688,1.3069682121276855,4.591000080108643,1.1217763423919678,147.18096923828125,23.530053353190453,114.3554356,30.5293976
1751195788829788700,71.86578857421875,23.320838928222656,0.1750057488679886,1.3069735765457153,4.539000034332275,1.106693148612976,135.3006134033203,23.313100736349213,114.3554414,30.5293944
1751195789668169500,72.70416943359375,23.299585342407227,0.21091197431087494,1.3069735765457153,4.488999843597412,1.1258257627487183,130.89813232421875,23.313100736349213,114.3554509,30.5293886
1751195789829430300,72.86543017578126,19.532163619995117,0.1833290308713913,1.3069722652435303,4.389999866485596,1.191322922706604,128.27452087402344,22.83013809344888,114.3554544,30.5293881
1751195790434501000,73.47050122070313,20.21877098083496,0.2243475764989853,1.3069722652435303,4.185999870300293,1.1972293853759766,129.89773559570312,22.83013809344888,114.355462,30.5293843
1751195790829826800,73.86582690429688,16.877565383911133,0.19404266774654388,1.3069664239883423,4.02400016784668,1.3146556615829468,126.69837951660156,22.171046029980232,114.3554679,30.5293817
1751195790926491600,73.96249169921875,16.877565383911133,0.19404266774654388,1.3069664239883423,3.9590001106262207,1.3204312324523926,126.57191467285156,22.171046029980232,114.3554697,30.529381
1751195791506494200,74.542494140625,18.130916595458984,0.24648049473762512,1.3069664239883423,3.8889999389648438,1.3241894245147705,127.80828857421875,22.171046029980232,114.3554769,30.5293766
1751195791829483500,74.8654833984375,16.12088394165039,0.21398064494132996,1.306971549987793,3.697999954223633,1.3323328495025635,127.30848693847656,19.541950752521785,114.3554812,30.5293741
1751195791935425000,74.97142504882812,15.784677505493164,0.21398064494132996,1.306971549987793,3.515000104904175,1.3326674699783325,127.54602813720703,19.541950752521785,114.3554828,30.5293733
1751195792626738700,75.66273876953124,15.927714347839355,0.20004412531852722,1.306971549987793,3.443000078201294,1.3320727348327637,123.816162109375,19.541950752521785,114.3554917,30.529368
1751195792829462800,75.865462890625,14.842098236083984,0.1859523355960846,1.3069697618484497,3.4110000133514404,1.2910654544830322,122.16961669921875,17.529234769381105,114.3554937,30.5293665
1751195793002798300,76.03879833984375,14.938699722290039,0.22796067595481873,1.3069697618484497,3.385999917984009,1.2790569067001343,120.82435607910156,17.529234769381105,114.3554957,30.5293653
1751195793829562400,76.86556225585937,15.798324584960938,0.18527542054653168,1.306970238685608,3.302000045776367,1.2602843046188354,120.68170166015625,16.926660566624093,114.3555046,30.5293598
1751195794048087800,77.084087890625,15.615588188171387,0.18527542054653168,1.306970238685608,3.2929999828338623,1.259708046913147,121.00971221923828,16.926660566624093,114.355507,30.5293582
1751195794829746700,77.86574658203125,14.311295509338379,0.22991526126861572,1.3067708015441895,3.2249999046325684,1.165312647819519,124.03501892089844,17.9379361486869,114.3555149,30.5293527
1751195795829790500,78.86579052734375,8.310396194458008,0.23293304443359375,1.5502530336380005,3.239000082015991,1.2974833250045776,114.11866760253906,20.98663445844656,114.3555231,30.5293453
1751195796829913300,79.86591333007813,11.155762672424316,0.20883604884147644,1.5437523126602173,3.2829999923706055,0.9443744421005249,113.98600769042969,20.907337398649105,114.3555331,30.5293409
1751195797830112000,80.86611206054687,7.082931995391846,0.15777966380119324,1.5375967025756836,3.371999979019165,1.4360581636428833,111.00773620605469,21.026999381843495,114.3555433,30.5293375
1751195798829216000,81.86521606445312,5.591651439666748,0.14778678119182587,1.7003687620162964,3.4709999561309814,1.6981446743011475,110.99626922607422,20.86741667275743,114.3555585,30.529333
1751195799829442300,82.8654423828125,7.8845696449279785,0.16540181636810303,1.6938695907592773,3.6619999408721924,1.3530604839324951,111.00773620605469,20.972555220130403,114.355574,30.5293286
1751195800829542000,83.8655419921875,22.724197387695312,0.584611177444458,1.6876492500305176,3.7899999618530273,1.3138741254806519,110.99136352539062,21.031660833891266,114.3555854,30.5293261
1751195801830040300,84.86604028320312,12.158670425415039,0.4683685600757599,1.6811532974243164,3.7899999618530273,1.4981178045272827,106.19342803955078,20.650910213452192,114.3555953,30.5293245
1751195802829213400,85.86521337890625,11.31987190246582,0.7009188532829285,1.6746485233306885,3.7899999618530273,0.8392517566680908,106.50515747070312,20.734213017365903,114.355605,30.5293235
1751195803830180600,86.8661806640625,6.043347358703613,0.1571124643087387,1.6681506633758545,3.7899999618530273,1.6738618612289429,110.958740234375,20.623642903906642,114.3556166,30.5293214
1751195804829360600,87.86536059570312,7.454006671905518,0.15162578225135803,1.661649227142334,3.7899999618530273,0.8452975153923035,105.00717163085938,20.70824804222795,114.3556299,30.5293178
1751195805829342500,88.86534252929688,9.686758995056152,0.18441559374332428,1.661649227142334,3.7899999618530273,1.2259536981582642,102.01728820800781,20.696542203519613,114.3556396,30.5293162
1751195806830210800,89.8662109375,16.99077606201172,0.4678211808204651,1.6553993225097656,3.7899999618530273,1.350543737411499,93.38975524902344,20.812521040442903,114.3556516,30.5293154
1751195807829785600,90.86578564453124,11.754657745361328,0.37297922372817993,1.6553993225097656,3.7899999618530273,1.7440458536148071,93.01139068603516,20.878317255650018,114.3556642,30.529316
1751195808830014500,91.86601440429688,22.87060546875,0.6592944860458374,1.6488999128341675,3.7899999618530273,1.5275189876556396,92.99005889892578,20.49191100309153,114.3556775,30.5293167
1751195809829675800,92.86567578125,9.410223007202148,0.3225795328617096,1.6488999128341675,3.7899999618530273,1.5881072282791138,98.89241027832031,20.412530291437236,114.3556898,30.5293168
1751195810829653000,93.86565307617188,16.8575382232666,0.3887631297111511,1.6423991918563843,3.7899999618530273,1.3123719692230225,98.99239349365234,20.48974964273438,114.3557016,30.5293162
1751195811829795800,94.8657958984375,18.963916778564453,0.4186318516731262,1.6423991918563843,3.7899999618530273,0.9673921465873718,98.93289947509766,20.62473410757181,114.355712,30.5293161
1751195812829973800,95.86597387695312,10.323831558227539,0.6979449391365051,1.635899305343628,3.7899999618530273,0.6877872347831726,100.40848541259766,20.58515414099861,114.3557206,30.5293165
