time,seconds_elapsed,z,y,x
1751195717631079400,0.667079345703125,-1.8122797012329102,-0.22624540328979492,0.8574494123458862
1751195717640747500,0.67674755859375,-1.7150073051452637,-0.15343761444091797,0.8484785556793213
1751195717650415600,0.68641552734375,-1.6131343841552734,-0.09739875793457031,0.7964579463005066
1751195717660084000,0.696083984375,-1.5832691192626953,-0.07743024826049805,0.7319040298461914
1751195717669752000,0.705751953125,-1.5887880325317383,-0.06365203857421875,0.6040628552436829
1751195717679420200,0.715420166015625,-1.5775566101074219,-0.03502702713012695,0.4558081030845642
1751195717689088500,0.725088623046875,-1.5290756225585938,0.005585193634033203,0.3191642761230469
1751195717698756600,0.734756591796875,-1.4026079177856445,0.12091827392578125,0.2280205637216568
1751195717708424700,0.7444248046875,-1.2788186073303223,0.3177499771118164,0.19217634201049805
1751195717718092800,0.7540927734375,-1.159592628479004,0.528721809387207,0.15146729350090027
1751195717727761200,0.76376123046875,-0.9372372627258301,0.7488932609558105,0.1631980538368225
1751195717737429200,0.77342919921875,-0.634788990020752,0.9733867645263672,0.16741256415843964
1751195717747097300,0.783097412109375,-0.36812925338745117,1.1534161567687988,0.13988836109638214
1751195717756765700,0.792765625,-0.24370384216308594,1.288236141204834,0.08442345261573792
1751195717766433800,0.802433837890625,-0.2726898193359375,1.4265060424804688,0.02898794412612915
1751195717776102000,0.812101806640625,-0.32089757919311523,1.6010560989379883,0.018615931272506714
1751195717785770000,0.82177001953125,-0.16525983810424805,1.7799463272094727,-0.020694643259048462
1751195717795438300,0.831438232421875,0.11970186233520508,1.8370304107666016,-0.11183267831802368
1751195717805106400,0.8411064453125,0.42886972427368164,1.8002266883850098,-0.12537217140197754
1751195717814774500,0.8507744140625,0.6643638610839844,1.6914620399475098,-0.02740415930747986
1751195717824443000,0.86044287109375,0.8707194328308105,1.5228934288024902,0.1662577986717224
1751195717834111000,0.870111083984375,1.1423959732055664,1.3755340576171875,0.4567054510116577
1751195717843779000,0.879779052734375,1.476254940032959,1.3047614097595215,0.780085563659668
1751195717853447400,0.889447509765625,1.7444467544555664,1.2412781715393066,1.0179094076156616
1751195717863115500,0.899115478515625,1.950608253479004,1.180309772491455,1.2458915710449219
1751195717872783600,0.90878369140625,2.1057634353637695,1.144566535949707,1.4640809297561646
1751195717882452000,0.918451904296875,2.2395925521850586,1.1585516929626465,1.7358384132385254
1751195717892120000,0.9281201171875,2.3317413330078125,1.1526832580566406,1.8781781196594238
1751195717901788200,0.9377880859375,2.4184465408325195,1.0259628295898438,1.8027799129486084
1751195717911456500,0.94745654296875,2.504563331604004,0.8532729148864746,1.6450108289718628
1751195717921124600,0.95712451171875,2.385496139526367,0.8893609046936035,1.6312541961669922
1751195717930792700,0.966792724609375,2.130364418029785,1.1545825004577637,1.6788909435272217
1751195717940461000,0.9764609375,1.8007879257202148,1.2315421104431152,1.5208327770233154
1751195717950129200,0.986129150390625,1.498739242553711,0.8730850219726562,1.257461428642273
1751195717959797200,0.99579736328125,1.3582286834716797,0.2933516502380371,1.1860674619674683
1751195717969465600,1.005465576171875,1.3925552368164062,-0.21438074111938477,1.2465704679489136
1751195717979133700,1.0151337890625,1.5193595886230469,-0.4803028106689453,1.4353816509246826
1751195717988801800,1.0248017578125,1.748819351196289,-0.4335594177246094,1.7906787395477295
1751195717998470000,1.034469970703125,2.0461788177490234,-0.3033256530761719,2.136317253112793
1751195718008138200,1.04413818359375,2.2046871185302734,-0.29816102981567383,2.161705255508423
1751195718017806300,1.053806396484375,2.078211784362793,-0.5604062080383301,1.890519380569458
1751195718027474400,1.063474365234375,1.7984933853149414,-0.9027934074401855,1.5280325412750244
1751195718037142800,1.073142822265625,1.402923583984375,-1.2039027214050293,1.1783087253570557
1751195718046811000,1.082810791015625,1.0243902206420898,-1.3289508819580078,0.924666166305542
1751195718056479000,1.09247900390625,0.5781211853027344,-1.3674540519714355,0.6925379037857056
1751195718066147000,1.10214697265625,0.10350990295410156,-1.3491110801696777,0.5164980888366699
1751195718075815400,1.1118154296875,-0.3437623977661133,-1.2965478897094727,0.3778202533721924
1751195718085483500,1.1214833984375,-0.6938796043395996,-1.2920823097229004,0.35354167222976685
1751195718095151600,1.131151611328125,-0.95037841796875,-1.2220649719238281,0.4278607964515686
1751195718104820000,1.140820068359375,-0.9955611228942871,-1.1076126098632812,0.5857935547828674
1751195718114488000,1.150488037109375,-1.0127325057983398,-1.0905704498291016,0.6746196746826172
1751195718124156200,1.16015625,-1.1402592658996582,-1.1196837425231934,0.6521154046058655
1751195718133824500,1.169824462890625,-1.4254794120788574,-1.2287259101867676,0.550872802734375
1751195718143492600,1.17949267578125,-1.6746630668640137,-1.3582673072814941,0.4127940237522125
1751195718153160700,1.18916064453125,-1.9617819786071777,-1.4227466583251953,0.33193957805633545
1751195718162829000,1.1988291015625,-2.244969367980957,-1.3435115814208984,0.3286876678466797
1751195718172497200,1.2084970703125,-2.463931083679199,-1.2863836288452148,0.3292630612850189
1751195718182165200,1.218165283203125,-2.6631979942321777,-1.2707600593566895,0.35505926609039307
1751195718191833600,1.22783349609375,-2.9077253341674805,-1.1908411979675293,0.35557541251182556
1751195718201501700,1.237501708984375,-3.0483756065368652,-1.1035466194152832,0.35589656233787537
1751195718211169800,1.247169677734375,-2.9871459007263184,-1.0559673309326172,0.3287278711795807
1751195718220838100,1.256838134765625,-2.8704991340637207,-0.9672479629516602,0.2934970557689667
1751195718230506200,1.26650634765625,-2.7151169776916504,-0.9094443321228027,0.28018903732299805
1751195718240174300,1.27617431640625,-2.487908363342285,-0.9275927543640137,0.23227232694625854
1751195718249842400,1.285842529296875,-2.2119040489196777,-0.930476188659668,0.2512010633945465
1751195718259510800,1.2955107421875,-1.9412546157836914,-0.8364825248718262,0.327341765165329
1751195718269179000,1.305178955078125,-1.5877666473388672,-0.7539372444152832,0.3742130398750305
1751195718278847000,1.314846923828125,-1.251814365386963,-0.5736041069030762,0.4785170257091522
1751195718288515300,1.324515380859375,-1.092254638671875,-0.3313260078430176,0.7005943655967712
1751195718298183400,1.334183349609375,-0.9329299926757812,-0.13294458389282227,0.869577169418335
1751195718307851500,1.3438515625,-0.7201323509216309,-0.055005550384521484,0.8914470672607422
1751195718317520000,1.353519775390625,-0.6560297012329102,-0.0009589195251464844,0.8283774852752686
1751195718327188000,1.36318798828125,-0.6444048881530762,0.05811166763305664,0.7680187821388245
1751195718336856000,1.37285595703125,-0.5686030387878418,0.1009054183959961,0.6469948291778564
1751195718346524200,1.382524169921875,-0.09413576126098633,0.2633633613586426,0.6936980485916138
1751195718356192500,1.392192626953125,0.37349653244018555,0.4407477378845215,0.7883464694023132
1751195718365860600,1.401860595703125,0.5694432258605957,0.6111540794372559,0.7798577547073364
1751195718375528700,1.41152880859375,0.6311807632446289,0.739586353302002,0.5918331146240234
1751195718385197000,1.421197021484375,0.8440780639648438,0.7249574661254883,0.36809030175209045
1751195718394865200,1.430865234375,1.0927371978759766,0.5996990203857422,0.11109364032745361
1751195718404533200,1.440533203125,1.1493358612060547,0.5426321029663086,-0.033283233642578125
1751195718414201300,1.450201416015625,1.2914295196533203,0.5875225067138672,-0.010250627994537354
1751195718423869700,1.45986962890625,1.4951725006103516,0.6968235969543457,0.041786402463912964
1751195718433537800,1.469537841796875,1.734553337097168,0.9208416938781738,0.20502200722694397
1751195718443206000,1.479205810546875,2.0674867630004883,0.9737949371337891,0.37983110547065735
1751195718452874200,1.488874267578125,2.8427066802978516,0.8300795555114746,0.38521674275398254
1751195718462542300,1.498542236328125,3.2639474868774414,0.9873852729797363,0.5683078765869141
1751195718472210400,1.50821044921875,2.9193220138549805,1.4685492515563965,1.064901351928711
1751195718481878800,1.517878662109375,2.3203039169311523,1.71370267868042,1.0674818754196167
1751195718491547000,1.527546875,1.7317934036254883,1.474031925201416,0.3215196132659912
1751195718501215000,1.537215087890625,1.237452507019043,1.1244874000549316,-0.4985278844833374
1751195718510883300,1.54688330078125,0.8436546325683594,0.995612621307373,-1.1874868869781494
1751195718520551400,1.556551513671875,0.4890775680541992,1.006317138671875,-1.6430952548980713
1751195718530219500,1.566219482421875,0.4559640884399414,0.5820550918579102,-2.0145211219787598
1751195718539887900,1.575887939453125,0.8322172164916992,-0.06294727325439453,-2.0143887996673584
1751195718549556000,1.585555908203125,1.4062232971191406,-0.41414833068847656,-1.3285303115844727
1751195718559224000,1.59522412109375,1.8155755996704102,-0.4350152015686035,-0.46253764629364014
1751195718568892400,1.604892333984375,2.0031986236572266,-0.19861602783203125,0.18919163942337036
1751195718578560500,1.614560546875,2.3603553771972656,-0.0038814544677734375,0.4619872570037842
1751195718588228600,1.624228515625,2.544292449951172,-0.1240682601928711,0.12178903818130493
1751195718597896700,1.633896728515625,2.7886219024658203,-0.38684654235839844,-0.30726444721221924
1751195718607565000,1.64356494140625,2.914142608642578,-0.7302086353302002,-0.799102783203125
1751195718617233200,1.653233154296875,2.842039108276367,-0.8754875659942627,-1.2581791877746582
1751195718636569600,1.672569580078125,2.284317970275879,-0.5369172096252441,-1.514557123184204
1751195718646237700,1.68223779296875,2.0037670135498047,-0.38938093185424805,-1.4005436897277832
1751195718655905800,1.69190576171875,1.6866817474365234,-0.3047771453857422,-1.158546805381775
1751195718665574000,1.701573974609375,1.3066186904907227,-0.33846044540405273,-0.8552865982055664
1751195718675242200,1.7112421875,0.8201885223388672,-0.3618154525756836,-0.6315423250198364
1751195718684910300,1.720910400390625,0.2600383758544922,-0.36100196838378906,-0.4539872705936432
1751195718694578400,1.730578369140625,-0.21493148803710938,-0.35903501510620117,-0.3170321583747864
1751195718704246800,1.740246826171875,-0.5103902816772461,-0.42475223541259766,-0.2554052770137787
1751195718713915000,1.749914794921875,-0.6013822555541992,-0.5622496604919434,-0.28553077578544617
1751195718723583000,1.7595830078125,-0.7361741065979004,-0.7071857452392578,-0.34296274185180664
1751195718733251300,1.769251220703125,-1.04957914352417,-0.7960734367370605,-0.4314637780189514
1751195718742919400,1.77891943359375,-1.402968406677246,-0.8762128353118896,-0.4834187924861908
1751195718752587500,1.78858740234375,-1.7160301208496094,-0.9011828899383545,-0.5630071759223938
1751195718762255600,1.798255615234375,-1.8254103660583496,-0.8207850456237793,-0.4667327105998993
1751195718771924000,1.807924072265625,-1.8364872932434082,-0.7459850311279297,-0.27345168590545654
1751195718781592000,1.817592041015625,-1.8822193145751953,-0.732694149017334,-0.11647635698318481
1751195718791260200,1.82726025390625,-1.85028076171875,-0.7810840606689453,-0.08573058247566223
1751195718800928500,1.836928466796875,-2.007859706878662,-0.7308411598205566,-0.11914098262786865
1751195718810596600,1.8465966796875,-2.249828338623047,-0.5837912559509277,-0.07716929912567139
1751195718820264700,1.8562646484375,-2.2840213775634766,-0.46025896072387695,-0.03333428502082825
1751195718829933000,1.86593310546875,-2.3004636764526367,-0.36560773849487305,-0.07484924793243408
1751195718839601200,1.87560107421875,-2.273789405822754,-0.29855823516845703,-0.0875198245048523
1751195718849269200,1.885269287109375,-2.2550010681152344,-0.2553853988647461,-0.07609596848487854
1751195718858937600,1.8949375,-2.180293083190918,-0.14032602310180664,-0.05369338393211365
1751195718868605700,1.904605712890625,-2.0333242416381836,-0.006404399871826172,-0.060845404863357544
1751195718878273800,1.914273681640625,-1.842768669128418,0.13857793807983398,-0.11021789908409119
1751195718887942000,1.92394189453125,-1.6202325820922852,0.23425960540771484,-0.1610691249370575
1751195718897610200,1.9336103515625,-1.3794217109680176,0.26554203033447266,-0.18402382731437683
1751195718907278300,1.9432783203125,-1.023972511291504,0.3448762893676758,-0.178275465965271
1751195718916946400,1.952946533203125,-0.564918041229248,0.45766305923461914,-0.12488535046577454
1751195718926614800,1.96261474609375,-0.2391810417175293,0.6204137802124023,-0.07697999477386475
1751195718936283000,1.972282958984375,0.11448478698730469,0.7194280624389648,-0.024351008236408234
1751195718945951000,1.981950927734375,0.46385765075683594,0.8174691200256348,-0.001196831464767456
1751195718955619300,1.991619384765625,0.7601108551025391,0.8654136657714844,0.03684862703084946
1751195718965287400,2.001287353515625,0.8827066421508789,0.863070011138916,0.031427495181560516
1751195718974955500,2.01095556640625,0.8408641815185547,0.8795685768127441,0.005161717534065247
1751195718984623600,2.02062353515625,0.5587902069091797,1.0241613388061523,0.04163938760757446
1751195718994292000,2.0302919921875,0.28263282775878906,1.271517276763916,0.22526612877845764
1751195719003960000,2.0399599609375,0.13441944122314453,1.5828948020935059,0.5386587381362915
1751195719013628200,2.049628173828125,0.1358017921447754,1.7218551635742188,0.7807498574256897
1751195719023296500,2.059296630859375,0.2755613327026367,1.5833382606506348,0.8413159847259521
1751195719032964600,2.068964599609375,0.48926830291748047,1.3036341667175293,0.7947757244110107
1751195719042632700,2.0786328125,0.8016266822814941,1.0958256721496582,0.7363588213920593
1751195719052301000,2.088301025390625,1.0382394790649414,1.0611791610717773,0.7615385055541992
1751195719061969200,2.09796923828125,1.3062553405761719,1.1436362266540527,0.8586807250976562
1751195719071637200,2.10763720703125,1.4680418968200684,1.122969627380371,0.77112877368927
1751195719081305300,2.117305419921875,1.6405715942382812,1.0572257041931152,0.7333252429962158
1751195719090973700,2.1269736328125,1.7363357543945312,1.1720495223999023,0.935766875743866
1751195719100641800,2.136641845703125,1.7988157272338867,1.3853278160095215,1.082829236984253
1751195719110310000,2.146309814453125,1.7454195022583008,1.2705035209655762,0.9325895309448242
1751195719119978200,2.155978271484375,1.6215715408325195,0.7851085662841797,0.5642573833465576
1751195719129646300,2.165646240234375,1.4619760513305664,0.22301673889160156,0.3058452308177948
1751195719139314400,2.175314453125,1.3644046783447266,-0.10837459564208984,0.469429612159729
1751195719148982800,2.184982666015625,1.4918427467346191,-0.06941032409667969,1.0215884447097778
1751195719158651000,2.19465087890625,1.7899441719055176,0.15737533569335938,1.5742090940475464
1751195719168319000,2.204319091796875,2.0212955474853516,0.2645087242126465,1.8241945505142212
1751195719177987000,2.213987060546875,2.0994133949279785,0.08933544158935547,1.760326623916626
1751195719187655400,2.223655517578125,1.9853153228759766,-0.2721371650695801,1.4801740646362305
1751195719197323500,2.233323486328125,1.79896879196167,-0.5331482887268066,1.2911908626556396
1751195719206991600,2.24299169921875,1.5974698066711426,-0.5817990303039551,1.1958264112472534
1751195719216660000,2.252659912109375,1.2919855117797852,-0.5871376991271973,1.075284481048584
1751195719226328000,2.262328125,0.9455981254577637,-0.678246021270752,0.8671262264251709
1751195719235996200,2.27199609375,0.6351590156555176,-0.8881731033325195,0.5995391607284546
1751195719245664300,2.281664306640625,0.32820844650268555,-1.0957870483398438,0.4159657955169678
1751195719255332600,2.29133251953125,0.07387924194335938,-1.2049651145935059,0.44912636280059814
1751195719265000700,2.301000732421875,-0.12595558166503906,-1.1802821159362793,0.6095088720321655
1751195719274668800,2.310668701171875,-0.23244714736938477,-1.109330654144287,0.8113676905632019
1751195719284337200,2.320337158203125,-0.36599016189575195,-1.0940361022949219,0.8849920034408569
1751195719294005200,2.330005126953125,-0.616671085357666,-1.2082042694091797,0.7236490249633789
1751195719303673300,2.33967333984375,-0.8435473442077637,-1.3344554901123047,0.4850747883319855
1751195719313341400,2.349341552734375,-1.0799121856689453,-1.4396605491638184,0.34894317388534546
1751195719323009800,2.359009765625,-1.2993974685668945,-1.5455842018127441,0.30956000089645386
1751195719332678000,2.368677978515625,-1.4514775276184082,-1.6529793739318848,0.371258020401001
1751195719342346000,2.378345947265625,-1.444908618927002,-1.7250046730041504,0.5025207996368408
1751195719352014300,2.388014404296875,-1.4197158813476562,-1.7370052337646484,0.661490261554718
1751195719361682400,2.397682373046875,-1.4612231254577637,-1.7326092720031738,0.7454481720924377
1751195719371350500,2.4073505859375,-1.5742950439453125,-1.7041897773742676,0.7596153616905212
1751195719381019000,2.417018798828125,-1.5638813972473145,-1.6130247116088867,0.8440689444541931
1751195719390687000,2.42668701171875,-1.497492790222168,-1.4661588668823242,0.9558280110359192
1751195719400355000,2.43635498046875,-1.5709867477416992,-1.3181819915771484,1.0448918342590332
1751195719410023200,2.446023193359375,-1.4765515327453613,-1.1809048652648926,1.0846647024154663
1751195719419691500,2.45569140625,-1.5751585960388184,-1.0918593406677246,0.9641255736351013
1751195719429359600,2.465359619140625,-1.6834545135498047,-1.0166311264038086,0.8265796899795532
1751195719439027700,2.47502783203125,-1.6764421463012695,-0.8777127265930176,0.7123185396194458
1751195719448696000,2.484696044921875,-1.6523714065551758,-0.6777992248535156,0.7028855085372925
1751195719458364200,2.4943642578125,-1.5304670333862305,-0.47899532318115234,0.718101978302002
1751195719468032300,2.5040322265625,-1.3012094497680664,-0.2888364791870117,0.7198252081871033
1751195719477700400,2.513700439453125,-0.9474759101867676,-0.1296219825744629,0.6693456172943115
1751195719487368700,2.52336865234375,-0.6995663642883301,0.0021820068359375,0.661582350730896
1751195719497036800,2.533036865234375,-0.5466341972351074,0.0987095832824707,0.6962354183197021
1751195719506705000,2.542704833984375,-0.35492944717407227,0.21031808853149414,0.7695052623748779
1751195719516373200,2.552373291015625,-0.26123046875,0.36407041549682617,0.8725632429122925
1751195719526041300,2.562041259765625,-0.20650720596313477,0.5892934799194336,0.9472086429595947
1751195719535709400,2.57170947265625,-0.2493128776550293,0.8418135643005371,0.896227240562439
1751195719545377500,2.58137744140625,-0.3095526695251465,1.0178837776184082,0.783247709274292
1751195719555046000,2.5910458984375,-0.36403751373291016,1.0612664222717285,0.5722748041152954
1751195719564714000,2.6007138671875,-0.37065601348876953,0.9922580718994141,0.3254856467247009
1751195719574382000,2.610382080078125,-0.2175436019897461,0.9661283493041992,0.174991637468338
1751195719584050400,2.620050537109375,0.12166309356689453,1.1153831481933594,0.24827495217323303
1751195719593718500,2.629718505859375,0.4754023551940918,1.4171748161315918,0.4860663115978241
1751195719603386600,2.63938671875,0.8785867691040039,1.6668696403503418,0.6839145421981812
1751195719613054700,2.6490546875,1.2063360214233398,1.6748619079589844,0.6459510922431946
1751195719622723000,2.65872314453125,1.4981541633605957,1.5815815925598145,0.4525376856327057
1751195719632391200,2.66839111328125,1.7765402793884277,1.617556095123291,0.37219294905662537
1751195719642059300,2.678059326171875,1.9586877822875977,1.8198413848876953,0.34260261058807373
1751195719651727600,2.6877275390625,2.104750633239746,1.8494586944580078,0.14700603485107422
1751195719661395700,2.697395751953125,2.2023653984069824,1.6555280685424805,-0.22597932815551758
1751195719671063800,2.707063720703125,2.240447521209717,1.4743266105651855,-0.42966461181640625
1751195719680732000,2.71673193359375,2.1672801971435547,1.4625706672668457,-0.49654316902160645
1751195719690400300,2.726400146484375,2.025834083557129,1.3603549003601074,-0.816860556602478
1751195719700068400,2.736068359375,1.8292584419250488,0.8479800224304199,-1.3785223960876465
1751195719709736400,2.745736328125,1.568572998046875,0.24120616912841797,-1.860367774963379
1751195719719404500,2.755404541015625,1.3168120384216309,-0.0945286750793457,-1.9370355606079102
1751195719738741000,2.774740966796875,1.1937189102172852,0.44957590103149414,-0.9645260572433472
1751195719748409000,2.7844091796875,1.138277530670166,0.6823625564575195,-0.676920473575592
1751195719758077400,2.794077392578125,1.0685877799987793,0.4515671730041504,-0.8039343953132629
1751195719767745500,2.80374560546875,0.8863101005554199,-0.008611679077148438,-1.0251708030700684
1751195719777413600,2.81341357421875,0.6587948799133301,-0.39218950271606445,-1.1147030591964722
1751195719787081700,2.823081787109375,0.5179800987243652,-0.6095070838928223,-1.0463415384292603
1751195719796750000,2.83275,0.541287899017334,-0.643463134765625,-0.8600853681564331
1751195719806418200,2.842418212890625,0.6534042358398438,-0.5272006988525391,-0.6533001661300659
1751195719816086300,2.852086181640625,0.664191722869873,-0.37438011169433594,-0.48961299657821655
1751195719825754400,2.86175439453125,0.41941356658935547,-0.3408207893371582,-0.4724934697151184
1751195719835422700,2.871422607421875,0.04347085952758789,-0.4569239616394043,-0.6160991787910461
1751195719845090800,2.8810908203125,-0.34558963775634766,-0.6564126014709473,-0.8190000057220459
1751195719854759000,2.890759033203125,-0.7515773773193359,-0.8255481719970703,-0.9476616978645325
1751195719864427300,2.90042724609375,-1.0914115905761719,-0.9283170700073242,-0.9118356704711914
1751195719874095400,2.910095458984375,-1.3198208808898926,-0.9699077606201172,-0.737841010093689
1751195719883763500,2.919763427734375,-1.4413337707519531,-1.0439162254333496,-0.5770098567008972
1751195719893431600,2.929431640625,-1.526951789855957,-1.1293978691101074,-0.4202280640602112
1751195719903100000,2.939099853515625,-1.54766845703125,-1.1884517669677734,-0.22038966417312622
1751195719912768000,2.94876806640625,-1.5742721557617188,-1.2052597999572754,-0.026237785816192627
1751195719922436000,2.95843603515625,-1.6237220764160156,-1.2034530639648438,0.07943707704544067
1751195719932104400,2.9681044921875,-1.6828179359436035,-1.136650562286377,0.08258837461471558
1751195719941772500,2.9777724609375,-1.6727056503295898,-1.0197467803955078,0.11325275897979736
1751195719951440600,2.987440673828125,-1.7588191032409668,-0.9887275695800781,0.07388710975646973
1751195719961108700,2.997108642578125,-1.8265604972839355,-0.998138427734375,-0.009322762489318848
1751195719970777000,3.006777099609375,-1.6252293586730957,-0.9765820503234863,0.01276785135269165
1751195719980445200,3.016445068359375,-1.4194326400756836,-0.9344744682312012,0.09367549419403076
1751195719990113300,3.02611328125,-1.2682743072509766,-0.896052360534668,0.18680500984191895
1751195719999781600,3.03578173828125,-1.1905345916748047,-0.8659720420837402,0.2243979573249817
1751195720009449700,3.04544970703125,-1.1267905235290527,-0.7864751815795898,0.2857799530029297
1751195720019117800,3.055117919921875,-1.0701608657836914,-0.681206226348877,0.2854820489883423
1751195720028786000,3.064785888671875,-1.0279178619384766,-0.45232295989990234,0.28846076130867004
1751195720038454300,3.074454345703125,-0.9833278656005859,-0.2171330451965332,0.24184083938598633
1751195720048122400,3.084122314453125,-0.9988245964050293,-0.08261823654174805,0.12093997001647949
1751195720057790500,3.09379052734375,-0.9505615234375,0.009089469909667969,-0.04609715938568115
1751195720067458600,3.10345849609375,-0.833315372467041,0.074188232421875,-0.18014460802078247
1751195720077127000,3.113126953125,-0.6461267471313477,0.16650772094726562,-0.18966513872146606
1751195720086795000,3.122794921875,-0.47184276580810547,0.3018836975097656,-0.15753662586212158
1751195720096463000,3.132463134765625,-0.2910490036010742,0.48946237564086914,-0.11186480522155762
1751195720106131200,3.142131103515625,-0.19350147247314453,0.689974308013916,-0.08906090259552002
1751195720115799600,3.151799560546875,-0.21323776245117188,0.8874921798706055,-0.10519766807556152
1751195720125467600,3.161467529296875,-0.2019338607788086,1.1057977676391602,-0.10790455341339111
1751195720135135700,3.1711357421875,-0.14309215545654297,1.3258867263793945,-0.08027970790863037
1751195720144803800,3.180803955078125,-0.06312370300292969,1.4573025703430176,-0.021048128604888916
1751195720154472200,3.19047216796875,0.10998868942260742,1.5238447189331055,0.08859524130821228
1751195720164140300,3.200140380859375,0.17734146118164062,1.4835090637207031,0.11283132433891296
1751195720173808400,3.209808349609375,0.15550947189331055,1.439624309539795,0.1607976257801056
1751195720183476700,3.219476806640625,0.14416027069091797,1.445389747619629,0.23877091705799103
1751195720193144800,3.229144775390625,0.11305046081542969,1.48545503616333,0.29137641191482544
1751195720202813000,3.23881298828125,0.11324262619018555,1.5014982223510742,0.28330832719802856
1751195720212481000,3.24848095703125,0.19630718231201172,1.4323558807373047,0.1845000684261322
1751195720222149400,3.2581494140625,0.35894775390625,1.326512336730957,0.0850418210029602
1751195720231817500,3.2678173828125,0.6208219528198242,1.3428854942321777,0.12343356013298035
1751195720241485600,3.277485595703125,0.7842755317687988,1.585214614868164,0.3463003635406494
1751195720251153700,3.287153564453125,0.8942093849182129,1.7673063278198242,0.5438137054443359
1751195720260822000,3.296822021484375,0.9637942314147949,1.5974149703979492,0.4341440796852112
1751195720270490000,3.306489990234375,0.9720730781555176,1.3459644317626953,0.27229899168014526
1751195720280158200,3.316158203125,1.0552763938903809,1.4426369667053223,0.4981178641319275
1751195720289826300,3.325826416015625,1.2308363914489746,1.7115211486816406,0.872117817401886
1751195720299494700,3.33549462890625,1.3878755569458008,1.6593594551086426,0.8426393270492554
1751195720309162800,3.345162841796875,1.5305581092834473,1.3069567680358887,0.5445702075958252
1751195720318830800,3.354830810546875,1.5657029151916504,0.9486808776855469,0.39060479402542114
1751195720338167300,3.374167236328125,1.6312084197998047,0.8311367034912109,0.7220697402954102
1751195720347835400,3.38383544921875,1.7136363983154297,0.7703847885131836,0.9866377115249634
1751195720357503500,3.39350341796875,1.6649127006530762,0.5522050857543945,1.1486434936523438
1751195720367171800,3.403171875,1.5018744468688965,0.23000478744506836,1.204175353050232
1751195720376840000,3.41283984375,1.2495036125183105,-0.05350065231323242,1.2415072917938232
1751195720386508000,3.422508056640625,0.9321212768554688,-0.2271585464477539,1.334578275680542
1751195720396176100,3.432176025390625,0.6000046730041504,-0.3106045722961426,1.4554238319396973
1751195720405844500,3.441844482421875,0.28914594650268555,-0.3522610664367676,1.459993600845337
1751195720415512600,3.4515126953125,0.054843902587890625,-0.44365501403808594,1.3264782428741455
1751195720425180700,3.4611806640625,-0.0723271369934082,-0.5391840934753418,1.1098653078079224
1751195720434848800,3.470848876953125,-0.07207632064819336,-0.5949678421020508,0.8774778842926025
1751195720444516900,3.480516845703125,-0.04730081558227539,-0.6420722007751465,0.6890851855278015
1751195720454185200,3.490185302734375,0.014128684997558594,-0.799919605255127,0.42458292841911316
1751195720463853300,3.499853271484375,-0.005521297454833984,-0.9838881492614746,0.14227718114852905
1751195720473521400,3.509521484375,-0.15325021743774414,-1.1824426651000977,-0.060247719287872314
