time,seconds_elapsed,dBFS
1751195769553000000,52.589,-49
1751195769659000000,52.695,-52
1751195769766000000,52.80200024414062,-56
1751195769874000000,52.909999755859374,-54
1751195769982000000,53.01800024414062,-51
1751195770088000000,53.124,-53
1751195770196000000,53.232,-50
1751195770304000000,53.34,-54
1751195770410000000,53.445999755859376,-53
1751195770517000000,53.553,-51
1751195770626000000,53.66199975585938,-57
1751195770734000000,53.770000244140626,-48
1751195770839000000,53.875,-48
1751195770946000000,53.98199975585938,-47
1751195771054000000,54.090000244140626,-38
1751195771161000000,54.197,-53
1751195784395000000,67.431,-51
1751195784529000000,67.565,-45
1751195784628000000,67.664,-52
1751195784735000000,67.771,-48
1751195784841000000,67.877,-48
1751195784948000000,67.984,-45
1751195785056000000,68.092,-39
1751195785163000000,68.199,-49
1751195785272000000,68.308,-46
1751195785381000000,68.417,-47
1751195785486000000,68.52200024414063,-51
1751195785594000000,68.62999975585937,-41
1751195785701000000,68.737,-40
1751195785809000000,68.845,-44
1751195785915000000,68.951,-48
1751195786022000000,69.05800024414063,-48
1751195786129000000,69.165,-50
1751195786239000000,69.275,-54
1751195786345000000,69.381,-53
1751195786452000000,69.488,-47
1751195786559000000,69.595,-44
1751195786667000000,69.703,-50
1751195786775000000,69.811,-50
1751195786882000000,69.91799975585937,-46
1751195786989000000,70.025,-42
1751195787097000000,70.133,-48
1751195787203000000,70.239,-46
1751195787310000000,70.34600024414063,-45
1751195787419000000,70.455,-49
1751195787524000000,70.56,-45
1751195787631000000,70.667,-45
1751195787738000000,70.77399975585938,-45
1751195787847000000,70.883,-50
1751195831705000000,114.741,-46
1751195831866000000,114.90199975585938,-50
1751195831945000000,114.981,-51
1751195832053000000,115.089,-49
1751195832159000000,115.195,-44
1751195832267000000,115.303,-44
1751195832373000000,115.409,-50
1751195832481000000,115.517,-40
1751195832588000000,115.624,-47
1751195832696000000,115.732,-45
1751195832803000000,115.839,-44
1751195832911000000,115.947,-54
1751195833017000000,116.053,-52
1751195833126000000,116.16200024414063,-53
1751195833232000000,116.268,-56
1751195833339000000,116.375,-52
1751195833447000000,116.483,-50
1751195833554000000,116.58999975585938,-49
1751195833662000000,116.69800024414063,-48
1751195833769000000,116.805,-49
1751195833876000000,116.912,-49
1751195833984000000,117.02,-51
1751195834091000000,117.127,-49
1751195834197000000,117.233,-50
1751195834306000000,117.34199975585938,-35
1751195834413000000,117.449,-39
1751195976646000000,259.6820002441406,-42
1751195976824000000,259.86,-58
1751195976927000000,259.963,-55
1751195977035000000,260.071,-56
1751195977141000000,260.177,-59
1751195977249000000,260.285,-61
1751195977355000000,260.391,-56
1751195977463000000,260.499,-63
1751195977570000000,260.6059997558594,-29
1751195977677000000,260.713,-57
1751195977784000000,260.82,-50
1751195977892000000,260.928,-50
1751195977999000000,261.035,-54
1751195978107000000,261.143,-58
1751195978214000000,261.2500002441406,-39
