time,seconds_elapsed,z,y,x
1751195718590743600,1.62674365234375,11.403295516967773,4.367499351501465,-0.49710890650749207
1751195718600412000,1.636411865234375,11.568400382995605,3.9870407581329346,-1.0139585733413696
1751195718619748000,1.655748046875,11.29083251953125,3.9080774784088135,-1.7748762369155884
1751195718639084500,1.67508447265625,10.750054359436035,4.271786689758301,-1.72941255569458
1751195718648752600,1.684752685546875,10.438987731933594,4.365106582641602,-1.516451358795166
1751195718658420700,1.694420654296875,10.058528900146484,4.345963954925537,-1.2436695098876953
1751195718668089000,1.704089111328125,9.565608024597168,4.3411784172058105,-1.0498509407043457
1751195718677757200,1.713757080078125,8.993722915649414,4.362713813781738,-0.8967102766036987
1751195718687425300,1.72342529296875,8.503194808959961,4.386641979217529,-0.7746763229370117
1751195718697093600,1.73309375,8.18973445892334,4.343571186065674,-0.719641387462616
1751195718706761700,1.74276171875,8.079665184020996,4.228715896606445,-0.753140926361084
1751195718716429800,1.752429931640625,7.924131393432617,4.106681823730469,-0.8129615187644958
1751195718726098000,1.762097900390625,7.586743354797363,4.0420756340026855,-0.9014959335327148
1751195718735766300,1.771766357421875,7.206284523010254,3.9870407581329346,-0.9493523836135864
1751195718745434400,1.781434326171875,6.864110946655273,3.9870407581329346,-1.0211371183395386
1751195718755102500,1.7911025390625,6.725327014923096,4.092324733734131,-0.9134600162506104
1751195718764770800,1.800770751953125,6.6846489906311035,4.19282341003418,-0.7052844762802124
1751195718774439000,1.81043896484375,6.608078956604004,4.233501434326172,-0.5306084156036377
1751195718784107000,1.82010693359375,6.608078956604004,4.214358806610107,-0.48035913705825806
1751195718793775400,1.829775390625,6.416653156280518,4.295714855194092,-0.4899304509162903
1751195718803443500,1.839443359375,6.13908576965332,4.4751763343811035,-0.4181457459926605
1751195718813111600,1.849111572265625,6.069693565368652,4.630710124969482,-0.3415754437446594
1751195718822780000,1.85877978515625,6.019444465637207,4.755136966705322,-0.35114672780036926
1751195718832448000,1.868447998046875,6.0146589279174805,4.848456859588623,-0.33439695835113525
1751195718842116000,1.8781162109375,6.005087375640869,4.913063049316406,-0.2961117923259735
1751195718851784400,1.887784423828125,6.055336952209473,5.044668197631836,-0.24825534224510193
1751195718861452500,1.89745263671875,6.182156562805176,5.1906304359436035,-0.22911277413368225
1751195718871120600,1.90712060546875,6.356832504272461,5.343770980834961,-0.25064817070961
1751195718880788700,1.916788818359375,6.567400932312012,5.44426965713501,-0.2721835672855377
1751195718890457000,1.92645703125,6.79950475692749,5.477769374847412,-0.26500511169433594
1751195718900125200,1.936125244140625,7.1488566398620605,5.5591254234313965,-0.22911277413368225
1751195718909793300,1.945793212890625,7.6034932136535645,5.676373481750488,-0.1453639715909958
1751195718919461600,1.955461669921875,7.924131393432617,5.84865665435791,-0.06640082597732544
1751195718929129700,1.965129638671875,8.271090507507324,5.963512420654297,0.01734796352684498
1751195718938797800,1.9747978515625,8.610871315002441,6.085546016693115,0.06999006122350693
1751195718948466000,1.9844658203125,8.893224716186523,6.1669020652771,0.13459627330303192
1751195718958134300,1.99413427734375,8.996115684509277,6.207580089569092,0.15134602785110474
1751195718967802400,2.00380224609375,8.929117202758789,6.274579048156738,0.1417747437953949
1751195718977470500,2.013470458984375,8.618049621582031,6.473183631896973,0.18963119387626648
1751195718987138800,2.023138916015625,8.311768531799316,6.774679183959961,0.3810569941997528
1751195718996807000,2.032806884765625,8.134699821472168,7.138388156890869,0.6993024349212646
1751195719006475000,2.04247509765625,8.110771179199219,7.325028419494629,0.9409775137901306
1751195719016143400,2.052143310546875,8.230412483215332,7.226922512054443,0.9936196208000183
1751195719025811500,2.0618115234375,8.429017066955566,6.980462074279785,0.9337990283966064
1751195719035479600,2.0714794921875,8.730512619018555,6.801000118255615,0.8620143532752991
1751195719045147600,2.081147705078125,8.957830429077148,6.793821811676025,0.8811569213867188
1751195719054816000,2.09081591796875,9.216255187988281,6.906284332275391,0.9840483069419861
1751195719064484000,2.100484130859375,9.367003440856934,6.918248653411865,0.9122636318206787
1751195719074152200,2.110152099609375,9.527322769165039,6.887141704559326,0.8979067206382751
1751195719083820500,2.119820556640625,9.608678817749023,7.040282249450684,1.1324033737182617
1751195719093488600,2.129488525390625,9.654142379760742,7.296314239501953,1.316650629043579
1751195719103156700,2.13915673828125,9.582357406616211,7.22452974319458,1.1994023323059082
1751195719112824800,2.148824951171875,9.441181182861328,6.777071952819824,0.8524430394172668
1751195719122493200,2.1584931640625,9.266505241394043,6.245865345001221,0.6035895347595215
1751195719132161300,2.168161376953125,9.156435012817383,5.939583778381348,0.771087110042572
1751195719141829400,2.177829345703125,9.273683547973633,6.001797199249268,1.3262219429016113
1751195719151497700,2.187497802734375,9.563215255737305,6.2530436515808105,1.8813568353652954
1751195719161165800,2.197165771484375,9.785747528076172,6.387042045593262,2.132603168487549
1751195719170834000,2.206833984375,9.85274600982666,6.241079807281494,2.0679969787597656
1751195719180502000,2.216501953125,9.723533630371094,5.91087007522583,1.7856439352035522
1751195719190170400,2.22617041015625,9.51775074005127,5.683551788330078,1.594218134880066
1751195719199838500,2.23583837890625,9.292825698852539,5.671587944030762,1.49611234664917
1751195719209506600,2.245506591796875,8.960223197937012,5.705087184906006,1.3716856241226196
1751195719219175000,2.2551748046875,8.584549903869629,5.652445316314697,1.1563315391540527
1751195719228843000,2.264843017578125,8.244769096374512,5.477769374847412,0.8763712644577026
1751195719238511000,2.274510986328125,7.909774303436279,5.3007001876831055,0.6753742098808289
1751195719248179200,2.28417919921875,7.629814147949219,5.216951370239258,0.6873382925987244
1751195719257847600,2.29384765625,7.407281398773193,5.262415409088135,0.8237292170524597
1751195719267515600,2.303515625,7.28046178817749,5.350949764251709,1.0007981061935425
1751195719277183700,2.313183837890625,7.127321243286133,5.38205623626709,1.0510473251342773
1751195719286852000,2.32285205078125,6.856932163238525,5.281557559967041,0.8691928386688232
1751195719296520200,2.332520263671875,6.610471725463867,5.1667022705078125,0.6131607890129089
1751195719306188300,2.342188232421875,6.354439735412598,5.070989608764648,0.4624129831790924
1751195719315856600,2.351856689453125,6.115157604217529,4.972883701324463,0.4097708761692047
1751195719325524700,2.361524658203125,5.942873954772949,4.872385025024414,0.4576273262500763
1751195719335192800,2.37119287109375,5.9285173416137695,4.807778835296631,0.5724828243255615
1751195719344861000,2.38086083984375,5.930910110473633,4.805386066436768,0.7112665176391602
1751195719354529300,2.390529296875,5.863911151885986,4.822135925292969,0.771087110042572
1751195719364197400,2.400197265625,5.722734451293945,4.865206718444824,0.7567301392555237
1751195719373865500,2.409865478515625,5.703591823577881,4.972883701324463,0.8069794178009033
1751195719383533800,2.419533935546875,5.7394843101501465,5.137988567352295,0.8787640929222107
1751195719393202000,2.429201904296875,5.634200096130371,5.30548620223999,0.924227774143219
1751195719402870000,2.4388701171875,5.696413516998291,5.463412284851074,0.9194421172142029
1751195719412538000,2.4485380859375,5.564808368682861,5.573482036590576,0.7567301392555237
1751195719422206500,2.45820654296875,5.42363166809082,5.669195175170898,0.582054078578949
1751195719431874600,2.46787451171875,5.399703502655029,5.827121257781982,0.43609192967414856
1751195719441542700,2.477542724609375,5.394917964935303,6.044867992401123,0.4001995921134949
1751195719451211000,2.4872109375,5.490630626678467,6.260222434997559,0.3930211067199707
1751195719460879000,2.496879150390625,5.696413516998291,6.466004848480225,0.373878538608551
1751195719470547200,2.506547119140625,6.02901554107666,6.640681266784668,0.30209386348724365
1751195719480215300,2.51621533203125,6.256333827972412,6.789036273956299,0.27337998151779175
1751195719489883600,2.525883544921875,6.387938976287842,6.903891563415527,0.2877369225025177
1751195719499551700,2.5355517578125,6.5578293800354,7.035496711730957,0.3403790295124054
1751195719509219800,2.5452197265625,6.629614353179932,7.210172653198242,0.4217349886894226
1751195719518888200,2.55488818359375,6.663113594055176,7.456633567810059,0.4743770956993103
1751195719528556300,2.564556396484375,6.600900173187256,7.729415416717529,0.40259242057800293
1751195719538224400,2.574224365234375,6.524330139160156,7.923233985900879,0.2709871530532837
1751195719547892700,2.583892822265625,6.45733118057251,7.980661869049072,0.04366901144385338
1751195719557560800,2.593560791015625,6.442974090576172,7.920841217041016,-0.21714866161346436
1751195719567229000,2.60322900390625,6.593721866607666,7.899305820465088,-0.3798605799674988
1751195719576897000,2.61289697265625,6.9358954429626465,8.050053596496582,-0.31764721870422363
1751195719586565400,2.6225654296875,7.297211647033691,8.35154914855957,-0.09032905846834183
1751195719596233500,2.6322333984375,7.711170196533203,8.60040283203125,0.09631111472845078
1751195719605901600,2.641901611328125,8.05095100402832,8.60758113861084,0.046061836183071136
1751195719615570000,2.65156982421875,8.354839324951172,8.514261245727539,-0.15972091257572174
1751195719625238000,2.661238037109375,8.644371032714844,8.552546501159668,-0.25064817070961
1751195719634906000,2.670906005859375,8.835796356201172,8.760722160339355,-0.28893333673477173
1751195719644574200,2.68057421875,8.988937377929688,8.799007415771484,-0.494716078042984
1751195719654242600,2.69024267578125,9.091828346252441,8.61475944519043,-0.8823533654212952
1751195719663910700,2.69991064453125,9.132506370544434,8.444869041442871,-1.1048858165740967
1751195719673578800,2.709578857421875,9.058329582214355,8.447261810302734,-1.1934202909469604
1751195719683247000,2.7192470703125,8.91236686706543,8.361120223999023,-1.540379524230957
1751195719692915200,2.728915283203125,8.708976745605469,7.863413333892822,-2.1361923217773438
1751195719702583300,2.738583251953125,8.440980911254883,7.2676005363464355,-2.657827854156494
1751195719712251400,2.74825146484375,8.18255615234375,6.939784049987793,-2.7726831436157227
1751195719721919700,2.757919677734375,8.08205795288086,7.080960273742676,-2.435295343399048
1751195719741256000,2.777255859375,7.993523120880127,7.741379261016846,-1.5619150400161743
1751195719750924300,2.78692431640625,7.924131393432617,7.516454219818115,-1.6911274194717407
1751195719760592400,2.79659228515625,7.744669437408447,7.057032108306885,-1.9160526990890503
1751195719770260500,2.806260498046875,7.52213716506958,6.6693949699401855,-2.011765718460083
1751195719779928600,2.815928466796875,7.388139247894287,6.444469451904297,-1.9519450664520264
1751195719789597000,2.825596923828125,7.419245719909668,6.401398658752441,-1.7772690057754517
1751195719799265000,2.83526513671875,7.538887023925781,6.50907564163208,-1.5858432054519653
1751195719808933000,2.84493310546875,7.555636405944824,6.655037879943848,-1.4398809671401978
1751195719818601200,2.854601318359375,7.313961505889893,6.683752059936523,-1.4398809671401978
1751195719828269600,2.86426953125,6.93828821182251,6.56411075592041,-1.5978072881698608
1751195719837937700,2.873937744140625,6.548258304595947,6.360720634460449,-1.810768485069275
1751195719847605800,2.883605712890625,6.141478538513184,6.186044692993164,-1.944766640663147
1751195719857274000,2.893274169921875,5.801697731018066,6.075974941253662,-1.908874273300171
1751195719866942200,2.902942138671875,5.5743794441223145,6.025725841522217,-1.72941255569458
1751195719876610300,2.9126103515625,5.454738140106201,5.941977024078369,-1.5595221519470215
1751195719886278400,2.9222783203125,5.3709893226623535,5.846263885498047,-1.3920245170593262
1751195719895946800,2.93194677734375,5.351847171783447,5.776872158050537,-1.181456208229065
1751195719905614800,2.94161474609375,5.325525760650635,5.750551223754883,-0.9780662655830383
1751195719915283000,2.951282958984375,5.2752766609191895,5.743372440338135,-0.8656035661697388
1751195719924951000,2.960950927734375,5.215456008911133,5.800800323486328,-0.8584251403808594
1751195719934619400,2.970619384765625,5.225027561187744,5.908477306365967,-0.8249256014823914
1751195719944287500,2.98028759765625,5.138885498046875,5.9300127029418945,-0.8584251403808594
1751195719953955600,2.98995556640625,5.0718865394592285,5.91087007522583,-0.9302098155021667
1751195719963624000,2.9996240234375,5.2752766609191895,5.922834396362305,-0.8919246196746826
1751195719973292000,3.0092919921875,5.483452320098877,5.956333637237549,-0.7914260625839233
1751195719982960000,3.018960205078125,5.636592864990234,5.987440586090088,-0.6765705943107605
1751195719992628200,3.028628173828125,5.7155561447143555,6.011368751525879,-0.6167500615119934
1751195720002296600,3.038296630859375,5.780162334442139,6.085546016693115,-0.5330012440681458
1751195720011964700,3.047964599609375,5.837589740753174,6.186044692993164,-0.511465847492218
1751195720021632800,3.0576328125,5.880660533905029,6.410970211029053,-0.4875376224517822
1751195720031301000,3.067301025390625,5.926124572753906,6.643074035644531,-0.5138586759567261
1751195720040969200,3.07696923828125,5.911767482757568,6.774679183959961,-0.6143572330474854
1751195720050637300,3.08663720703125,5.962016582489014,6.863213539123535,-0.7603194117546082
1751195720060305400,3.096305419921875,6.081657886505127,6.925426959991455,-0.8727820515632629
1751195720069973800,3.105973876953125,6.27069091796875,7.016354084014893,-0.8608179688453674
1751195720079641900,3.115641845703125,6.445366859436035,7.152745246887207,-0.8081758618354797
1751195720089310000,3.12531005859375,6.624828815460205,7.344171047210693,-0.7435696125030518
1751195720098978000,3.13497802734375,6.718148708343506,7.552346706390381,-0.7028916478157043
1751195720108646400,3.144646484375,6.691827774047852,7.76052188873291,-0.7004988193511963
1751195720118314500,3.154314453125,6.694220542907715,7.992625713348389,-0.6837490797042847
1751195720127982600,3.163982666015625,6.742076873779297,8.229515075683594,-0.6358926296234131
1751195720137650700,3.173650634765625,6.809075832366943,8.380263328552246,-0.5569294691085815
1751195720147319000,3.183319091796875,6.9670023918151855,8.46879768371582,-0.4301098585128784
1751195720156987100,3.192987060546875,7.017251491546631,8.452047348022461,-0.39182472229003906
1751195720166655200,3.2026552734375,6.976573467254639,8.432905197143555,-0.3320041298866272
1751195720176323300,3.2123232421875,6.945466995239258,8.464012145996094,-0.243469700217247
1751195720185991700,3.22199169921875,6.895217418670654,8.528617858886719,-0.18125630915164948
1751195720195659800,3.23165966796875,6.878467559814453,8.566903114318848,-0.18125630915164948
1751195720205328000,3.241327880859375,6.947859764099121,8.516654014587402,-0.2745763957500458
1751195720214996200,3.250996337890625,7.1010003089904785,8.425726890563965,-0.37028929591178894
1751195720224664300,3.260664306640625,7.357032299041748,8.45444107055664,-0.32721850275993347
1751195720234332400,3.27033251953125,7.5173516273498535,8.70807933807373,-0.09511470049619675
1751195720244000500,3.28000048828125,7.625028610229492,8.901898384094238,0.1178465187549591
1751195720253668900,3.2896689453125,7.692027568817139,8.743971824645996,0.029312077909708023
1751195720263337000,3.2993369140625,7.696813106536865,8.504690170288086,-0.10707881301641464
1751195720273005000,3.309005126953125,7.775776386260986,8.61475944519043,0.14656038582324982
1751195720282673200,3.318673095703125,7.945666790008545,8.899505615234375,0.5461617708206177
1751195720292341500,3.328341552734375,8.096414566040039,8.86361312866211,0.5341976284980774
1751195720302009600,3.338009521484375,8.232805252075195,8.526225090026855,0.24227328598499298
1751195720311677700,3.347677734375,8.261519432067871,8.181658744812012,0.08673982322216034
1751195720321345800,3.357345703125,8.261519432067871,8.071588516235352,0.15134602785110474
1751195720340682200,3.37668212890625,8.383553504943848,8.050053596496582,0.6945167779922485
1751195720350350300,3.386350341796875,8.32133960723877,7.851449489593506,0.8739784955978394
1751195720360018400,3.396018310546875,8.141878128051758,7.549953460693359,0.9505487680435181
1751195720369686800,3.405686767578125,7.87148904800415,7.2867431640625,1.0079765319824219
1751195720379355000,3.41535498046875,7.536494255065918,7.131209850311279,1.1156535148620605
1751195720389023000,3.42502294921875,7.189534664154053,7.061817646026611,1.2424731254577637
1751195720398691000,3.434691162109375,6.868896484375,7.028318405151367,1.2424731254577637
1751195720408359400,3.444359375,6.632007122039795,6.93739128112793,1.0941181182861328
1751195720418027500,3.454027587890625,6.509973049163818,6.834499835968018,0.8548358678817749
1751195720427695600,3.463695556640625,6.521937370300293,6.76510763168335,0.5964110493659973
1751195720437364000,3.473364013671875,6.562615394592285,6.700501441955566,0.38344982266426086
1751195720447032000,3.483031982421875,6.641578197479248,6.523432731628418,0.09870393574237823
1751195720456700200,3.4927001953125,6.639185428619385,6.320042610168457,-0.19800607860088348
1751195720466368300,3.5023681640625,6.507580280303955,6.102295875549316,-0.4085744619369507
1751195720476036600,3.51203662109375,6.354439735412598,5.9300127029418945,-0.5234299302101135
1751195720485704700,3.52170458984375,6.1534423828125,5.776872158050537,-0.5138586759567261
1751195720495372800,3.531372802734375,5.954838275909424,5.657230854034424,-0.45164528489112854
1751195720505041000,3.541041015625,5.854339599609375,5.551946640014648,-0.3774677813053131
1751195720514709000,3.550708984375,5.818447589874268,5.487340450286865,-0.2913261651992798
1751195720524377300,3.56037744140625,5.703591823577881,5.377270698547363,-0.24107688665390015
1751195720534045400,3.57004541015625,5.552844047546387,5.293521881103516,-0.23629122972488403
1751195720543713500,3.579713623046875,5.363811016082764,5.298307418823242,-0.2315055876970291
1751195720553382000,3.5893818359375,5.1412787437438965,5.379663467407227,-0.20757736265659332
1751195720563050000,3.599050048828125,4.861318111419678,5.518447399139404,-0.15732808411121368
1751195720572718000,3.608718017578125,4.600500583648682,5.618945598602295,-0.12143574655056
1751195720582386200,3.61838623046875,4.49043083190918,5.736194133758545,-0.0687936544418335
1751195720592054500,3.628054443359375,4.540679931640625,5.8821563720703125,0.09631111472845078
1751195720601722600,3.63772265625,4.619643211364746,5.9539408683776855,0.26141586899757385
1751195720611390700,3.647390625,4.729712963104248,6.030511379241943,0.3690928816795349
1751195720621058800,3.657058837890625,4.885246753692627,6.1812591552734375,0.4624129831790924
1751195720630727000,3.666726806640625,5.100600719451904,6.406184196472168,0.5700899958610535
1751195720640395300,3.676395263671875,5.280062198638916,6.5904316902160645,0.6059823632240295
1751195720650063400,3.6860634765625,5.366203784942627,6.657430648803711,0.5724828243255615
1751195720659731500,3.6957314453125,5.4571309089660645,6.810571670532227,0.6083751320838928
