time,seconds_elapsed,z,y,x
1751195717776102000,0.812101806640625,-0.08491020649671555,-0.17569997906684875,-0.05948295816779137
1751195717785770000,0.82177001953125,-0.09407317638397217,-0.2599993348121643,-0.06498073786497116
1751195717795438300,0.831438232421875,-0.07819069176912308,-0.29848378896713257,-0.07353284955024719
1751195717805106400,0.8411064453125,-0.04520399495959282,-0.29909467697143555,-0.07597630470991135
1751195717814774500,0.8507744140625,-0.01282816007733345,-0.29359689354896545,-0.06375901401042938
1751195717824443000,0.86044287109375,0.009773836471140385,-0.2874882221221924,-0.03871355578303337
1751195717834111000,0.870111083984375,0.01282816007733345,-0.2551124095916748,-0.01672242395579815
1751195717843779000,0.879779052734375,-0.0054977829568088055,-0.18974986672401428,0.010155626572668552
1751195717853447400,0.889447509765625,-0.034208428114652634,-0.11094831675291061,0.03275762498378754
1751195717863115500,0.899115478515625,-0.07330377399921417,-0.0553596206009388,0.05352702736854553
1751195717872783600,0.90878369140625,-0.13255766034126282,-0.04802924394607544,0.08284853398799896
1751195717882452000,0.918451904296875,-0.21380266547203064,-0.0907897800207138,0.12255474925041199
1751195717892120000,0.9281201171875,-0.29993459582328796,-0.15370884537696838,0.1683696061372757
1751195717901788200,0.9377880859375,-0.37140578031539917,-0.19524765014648438,0.21662792563438416
1751195717911456500,0.94745654296875,-0.41416633129119873,-0.2190713882446289,0.26427537202835083
1751195717921124600,0.95712451171875,-0.4196641147136688,-0.28809911012649536,0.31009024381637573
1751195717930792700,0.966792724609375,-0.3854556679725647,-0.3937787115573883,0.35101816058158875
1751195717940461000,0.9764609375,-0.31642794609069824,-0.44875654578208923,0.3571268320083618
1751195717950129200,0.986129150390625,-0.23945899307727814,-0.399887353181839,0.31436628103256226
1751195717959797200,0.99579736328125,-0.18753549456596375,-0.25816673040390015,0.2404516488313675
1751195717969465600,1.005465576171875,-0.17226386070251465,-0.08651372790336609,0.16103923320770264
1751195717979133700,1.0151337890625,-0.19242240488529205,0.04176788032054901,0.0907897800207138
1751195717988801800,1.0248017578125,-0.2522871494293213,0.08391755074262619,0.05841394513845444
1751195717998470000,1.034469970703125,-0.33231043815612793,0.060704685747623444,0.06268999725580215
1751195718008138200,1.04413818359375,-0.40927940607070923,0.013057234697043896,0.09567669779062271
1751195718017806300,1.053806396484375,-0.4612029194831848,-0.046196650713682175,0.13355031609535217
1751195718027474400,1.063474365234375,-0.4831940531730652,-0.1066722646355629,0.17753258347511292
1751195718037142800,1.073142822265625,-0.4734202027320862,-0.15676318109035492,0.22090397775173187
1751195718046811000,1.082810791015625,-0.43860089778900146,-0.17692171037197113,0.25266894698143005
1751195718056479000,1.09247900390625,-0.3799578845500946,-0.15187625586986542,0.25266894698143005
1751195718066147000,1.10214697265625,-0.3084867000579834,-0.09445496648550034,0.22640176117420197
1751195718075815400,1.1118154296875,-0.2364046722650528,-0.024205517023801804,0.1787542998790741
1751195718085483500,1.1214833984375,-0.17898337543010712,0.03260490670800209,0.12133301794528961
1751195718095151600,1.131151611328125,-0.15210533142089844,0.0680350661277771,0.06696604937314987
1751195718104820000,1.140820068359375,-0.1533270627260208,0.09063705801963806,0.02909243479371071
1751195718114488000,1.150488037109375,-0.17165300250053406,0.09552398324012756,0.015042545273900032
1751195718124156200,1.16015625,-0.19853104650974274,0.0576503649353981,0.02542724646627903
1751195718133824500,1.169824462890625,-0.2260199636220932,-0.033979352563619614,0.05169443041086197
1751195718143492600,1.17949267578125,-0.24495677649974823,-0.14026983082294464,0.0859028622508049
1751195718153160700,1.18916064453125,-0.2614501118659973,-0.22701261937618256,0.1170569658279419
1751195718162829000,1.1988291015625,-0.28466299176216125,-0.2612210512161255,0.12988512217998505
1751195718172497200,1.2084970703125,-0.3035998046398163,-0.22701261937618256,0.12560907006263733
1751195718182165200,1.218165283203125,-0.31459537148475647,-0.15493057668209076,0.1011744812130928
1751195718191833600,1.22783349609375,-0.32070401310920715,-0.0859028622508049,0.06085740402340889
1751195718201501700,1.237501708984375,-0.3243691921234131,-0.030314164236187935,0.013209951110184193
1751195718211169800,1.247169677734375,-0.32070401310920715,0.014278964139521122,-0.03810269013047218
1751195718220838100,1.256838134765625,-0.3066541254520416,0.03810269013047218,-0.0888044685125351
1751195718230506200,1.26650634765625,-0.29443681240081787,0.049709122627973557,-0.13156500458717346
1751195718240174300,1.27617431640625,-0.2761108875274658,0.041157014667987823,-0.16882775723934174
1751195718249842400,1.285842529296875,-0.24984370172023773,-0.0022143847309052944,-0.1810450553894043
1751195718259510800,1.2955107421875,-0.21746785938739777,-0.0657443255186081,-0.17921245098114014
1751195718269179000,1.305178955078125,-0.17776164412498474,-0.10239620506763458,-0.16699515283107758
1751195718278847000,1.314846923828125,-0.14110976457595825,-0.12621992826461792,-0.15722131729125977
1751195718288515300,1.324515380859375,-0.13011419773101807,-0.14454588294029236,-0.15661045908927917
1751195718298183400,1.334183349609375,-0.13622283935546875,-0.1323285847902298,-0.17371466755867004
1751195718307851500,1.3438515625,-0.13988803327083588,-0.08529199659824371,-0.20547963678836823
1751195718317520000,1.353519775390625,-0.14233149588108063,-0.049250971525907516,-0.24457497894763947
1751195718327188000,1.36318798828125,-0.14660754799842834,-0.05658135190606117,-0.28672465682029724
1751195718336856000,1.37285595703125,-0.1496618688106537,-0.0859028622508049,-0.3294851779937744
1751195718346524200,1.382524169921875,-0.1698204129934311,-0.09017891436815262,-0.3508654534816742
1751195718356192500,1.392192626953125,-0.1948658674955368,-0.09323323518037796,-0.349643737077713
1751195718365860600,1.401860595703125,-0.20341797173023224,-0.13416117429733276,-0.34170249104499817
1751195718375528700,1.41152880859375,-0.19608759880065918,-0.18486295640468597,-0.3392590284347534
1751195718385197000,1.421197021484375,-0.17287473380565643,-0.19524765014648438,-0.34170249104499817
1751195718394865200,1.430865234375,-0.1380554437637329,-0.17020219564437866,-0.34720027446746826
1751195718404533200,1.440533203125,-0.10384701192378998,-0.1634826809167862,-0.35269805788993835
1751195718414201300,1.450201416015625,-0.08002328872680664,-0.17692171037197113,-0.34353506565093994
1751195718423869700,1.45986962890625,-0.06047561392188072,-0.18486295640468597,-0.320933073759079
1751195718433537800,1.469537841796875,-0.056810423731803894,-0.14882193505764008,-0.28244858980178833
1751195718443206000,1.479205810546875,-0.04825831577181816,-0.03764454275369644,-0.21097742021083832
1751195718452874200,1.488874267578125,-0.002443459117785096,0.14683662354946136,-0.06498073786497116
1751195718462542300,1.498542236328125,0.03298669680953026,0.3759109079837799,0.07612902671098709
1751195718472210400,1.50821044921875,-0.014660755172371864,0.5506182312965393,0.16165009140968323
1751195718481878800,1.517878662109375,-0.11911863088607788,0.6514109373092651,0.18180863559246063
1751195718491547000,1.527546875,-0.19608759880065918,0.7063887715339661,0.13660463690757751
1751195718501215000,1.537215087890625,-0.19181154668331146,0.6807324290275574,0.05474875494837761
1751195718510883300,1.54688330078125,-0.11972949653863907,0.5555051565170288,-0.024663666263222694
1751195718520551400,1.556551513671875,-0.028099779039621353,0.4009563624858856,-0.12301289290189743
1751195718530219500,1.566219482421875,0.07941242307424545,0.3447568118572235,-0.2629009187221527
1751195718539887900,1.575887939453125,0.16249002516269684,0.37407833337783813,-0.3966803252696991
1751195718549556000,1.585555908203125,0.16554436087608337,0.37346744537353516,-0.4724275469779968
1751195718559224000,1.59522412109375,0.09957095980644226,0.28122687339782715,-0.4993056058883667
1751195718568892400,1.604892333984375,-0.013439024798572063,0.145614892244339,-0.5048033595085144
1751195718578560500,1.614560546875,-0.1386663019657135,0.060093823820352554,-0.5072468519210815
1751195718588228600,1.624228515625,-0.2412915825843811,0.022220205515623093,-0.502359926700592
1751195718597896700,1.633896728515625,-0.3237583339214325,0.0191658828407526,-0.45593419671058655
1751195718617233200,1.653233154296875,-0.33597561717033386,0.05459604039788246,-0.26534438133239746
1751195718636569600,1.672569580078125,-0.19242240488529205,0.09674570709466934,-0.049709122627973557
1751195718646237700,1.68223779296875,-0.10751219838857651,0.15355613827705383,0.04436405375599861
1751195718655905800,1.69190576171875,-0.034208428114652634,0.22869250178337097,0.1274416595697403
1751195718665574000,1.701573974609375,0.014049889519810677,0.2989419400691986,0.19708025455474854
1751195718675242200,1.7112421875,0.039706211537122726,0.3264308571815491,0.245338574051857
1751195718684910300,1.720910400390625,0.043371398001909256,0.279394268989563,0.2703840136528015
1751195718694578400,1.730578369140625,0.02932151034474373,0.17188207805156708,0.2856556475162506
1751195718704246800,1.740246826171875,0.006108647678047419,0.06620246917009354,0.3009272515773773
1751195718713915000,1.749914794921875,-0.007941242307424545,0.017944153398275375,0.31375542283058167
1751195718723583000,1.7595830078125,-0.009162971749901772,0.000839939049910754,0.32963791489601135
1751195718733251300,1.769251220703125,0.001832594396546483,-0.02848157100379467,0.3534616231918335
1751195718742919400,1.77891943359375,0.0256563201546669,-0.06879864633083344,0.3693441152572632
1751195718752587500,1.78858740234375,0.05864302068948746,-0.1011744812130928,0.3687332570552826
1751195718762255600,1.798255615234375,0.08918625861406326,-0.11888955533504486,0.36018115282058716
1751195718771924000,1.807924072265625,0.10567960888147354,-0.13538290560245514,0.3638463318347931
1751195718781592000,1.817592041015625,0.11239911615848541,-0.152487114071846,0.3840048611164093
1751195718791260200,1.82726025390625,0.12278381735086441,-0.16592614352703094,0.41149377822875977
1751195718800928500,1.836928466796875,0.13683371245861053,-0.2135736048221588,0.4310414493083954
1751195718810596600,1.8465966796875,0.13988803327083588,-0.2819904685020447,0.4365392327308655
1751195718820264700,1.8562646484375,0.13194678723812103,-0.31986406445503235,0.4237110912799835
1751195718829933000,1.86593310546875,0.12278381735086441,-0.31986406445503235,0.39072439074516296
1751195718839601200,1.87560107421875,0.11545344442129135,-0.29481860995292664,0.3436878025531769
1751195718849269200,1.885269287109375,0.11178825795650482,-0.2648862302303314,0.2813795804977417
1751195718858937600,1.8949375,0.09529490768909454,-0.256334125995636,0.21235187351703644
1751195718868605700,1.904605712890625,0.06536252796649933,-0.2868773639202118,0.14637847244739532
1751195718878273800,1.914273681640625,0.025045456364750862,-0.3363574147224426,0.08712458610534668
1751195718887942000,1.92394189453125,-0.015271619893610477,-0.38522660732269287,0.03825540840625763
1751195718897610200,1.9336103515625,-0.04825831577181816,-0.418824166059494,0.0034361144062131643
1751195718907278300,1.9432783203125,-0.0769689604640007,-0.43715012073516846,-0.00511599238961935
1751195718916946400,1.952946533203125,-0.10567960888147354,-0.4542543292045593,0.016875140368938446
1751195718926614800,1.96261474609375,-0.13255766034126282,-0.4768563210964203,0.06818778067827225
1751195718936283000,1.972282958984375,-0.143553227186203,-0.4811323583126068,0.14026983082294464
1751195718945951000,1.981950927734375,-0.13072505593299866,-0.451200008392334,0.23617559671401978
1751195718955619300,1.991619384765625,-0.09957095980644226,-0.39194610714912415,0.3528507649898529
1751195718965287400,2.001287353515625,-0.05925388261675835,-0.3113119602203369,0.4768563210964203
1751195718974955500,2.01095556640625,-0.017104214057326317,-0.21662792563438416,0.5733729600906372
1751195718984623600,2.02062353515625,0.010384701192378998,-0.12805253267288208,0.6100248694419861
1751195718994292000,2.0302919921875,0.007941242307424545,-0.07002037763595581,0.5953640937805176
1751195719003960000,2.0399599609375,-0.03543015569448471,-0.03825540840625763,0.5501601099967957
1751195719013628200,2.049628173828125,-0.10629047453403473,-0.0016035200096666813,0.4805215001106262
1751195719023296500,2.059296630859375,-0.1795942485332489,0.04787652567028999,0.39744389057159424
1751195719032964600,2.068964599609375,-0.2461785078048706,0.06559160351753235,0.32597270607948303
1751195719042632700,2.0786328125,-0.3072649836540222,0.017333287745714188,0.27832525968551636
1751195719052301000,2.088301025390625,-0.36835145950317383,-0.1219438835978508,0.2697731554508209
1751195719061969200,2.09796923828125,-0.43371400237083435,-0.3180314898490906,0.2966512143611908
1751195719071637200,2.10763720703125,-0.48013970255851746,-0.492127925157547,0.3320813775062561
1751195719081305300,2.117305419921875,-0.5021308660507202,-0.6149117350578308,0.3626246154308319
1751195719090973700,2.1269736328125,-0.5082395076751709,-0.7212022542953491,0.40171995759010315
1751195719100641800,2.136641845703125,-0.49602219462394714,-0.7731257081031799,0.44386962056159973
1751195719110310000,2.146309814453125,-0.45448338985443115,-0.7022654414176941,0.4566977918148041
1751195719119978200,2.155978271484375,-0.37629270553588867,-0.5202277302742004,0.42737627029418945
1751195719129646300,2.165646240234375,-0.29016077518463135,-0.31925320625305176,0.3785070776939392
1751195719139314400,2.175314453125,-0.23823726177215576,-0.194025918841362,0.3284161686897278
1751195719148982800,2.184982666015625,-0.24740023910999298,-0.15004366636276245,0.3009272515773773
1751195719158651000,2.19465087890625,-0.2981020212173462,-0.14515674114227295,0.29909467697143555
1751195719168319000,2.204319091796875,-0.3530798554420471,-0.15554144978523254,0.3216966688632965
1751195719177987000,2.213987060546875,-0.39217519760131836,-0.16653701663017273,0.3644571900367737
1751195719187655400,2.223655517578125,-0.40927940607070923,-0.183030366897583,0.41760244965553284
1751195719197323500,2.233323486328125,-0.40927940607070923,-0.19585852324962616,0.46952593326568604
1751195719206991600,2.24299169921875,-0.4001164436340332,-0.194025918841362,0.514729917049408
1751195719216660000,2.252659912109375,-0.3787361681461334,-0.1726456582546234,0.5464949011802673
1751195719226328000,2.262328125,-0.3384190797805786,-0.11217004805803299,0.5513818264007568
1751195719235996200,2.27199609375,-0.27855435013771057,-0.013209951110184193,0.5269472599029541
1751195719245664300,2.281664306640625,-0.21685700118541718,0.09308052062988281,0.4817432463169098
1751195719255332600,2.29133251953125,-0.1802051067352295,0.17737986147403717,0.42248934507369995
1751195719265000700,2.301000732421875,-0.185092031955719,0.2225838601589203,0.358348548412323
1751195719274668800,2.310668701171875,-0.22846342623233795,0.21036656200885773,0.30947935581207275
1751195719284337200,2.320337158203125,-0.28588470816612244,0.14622575044631958,0.28382304310798645
1751195719294005200,2.330005126953125,-0.32681265473365784,0.05948295816779137,0.26244276762008667
1751195719303673300,2.33967333984375,-0.3426951467990875,-0.013820815831422806,0.2404516488313675
1751195719313341400,2.349341552734375,-0.3433060050010681,-0.06391172856092453,0.22212570905685425
1751195719323009800,2.359009765625,-0.34086254239082336,-0.08407026529312134,0.20685409009456635
1751195719332678000,2.368677978515625,-0.3451386094093323,-0.07612902671098709,0.20196716487407684
1751195719342346000,2.378345947265625,-0.3585776388645172,-0.043753188103437424,0.21479532122612
1751195719352014300,2.388014404296875,-0.37751442193984985,0.002672533504664898,0.24717116355895996
1751195719361682400,2.397682373046875,-0.38728827238082886,0.05459604039788246,0.2868773639202118
1751195719371350500,2.4073505859375,-0.38789913058280945,0.11629338562488556,0.31925320625305176
1751195719381019000,2.417018798828125,-0.39767298102378845,0.19326233863830566,0.3418551981449127
1751195719390687000,2.42668701171875,-0.4214966893196106,0.26106834411621094,0.35957029461860657
1751195719400355000,2.43635498046875,-0.45448338985443115,0.2885572612285614,0.37178757786750793
1751195719410023200,2.446023193359375,-0.48991355299949646,0.2720639109611511,0.3833940029144287
1751195719419691500,2.45569140625,-0.5137372612953186,0.2067013680934906,0.3876700699329376
1751195719429359600,2.465359619140625,-0.5186241865158081,0.11873684078454971,0.3791179656982422
1751195719439027700,2.47502783203125,-0.5094612240791321,0.03932442143559456,0.3516290485858917
1751195719448696000,2.484696044921875,-0.49541133642196655,-0.026038112118840218,0.32352927327156067
1751195719458364200,2.4943642578125,-0.47464191913604736,-0.06635518372058868,0.2929860055446625
1751195719468032300,2.5040322265625,-0.4453204274177551,-0.06207913160324097,0.26732969284057617
1751195719477700400,2.513700439453125,-0.411722868680954,-0.027870705351233482,0.2545015513896942
1751195719487368700,2.52336865234375,-0.37690356373786926,-0.0009926552884280682,0.2618319094181061
1751195719497036800,2.533036865234375,-0.347582072019577,0.0191658828407526,0.2819904685020447
1751195719506705000,2.542704833984375,-0.33108872175216675,0.044211339205503464,0.30031639337539673
1751195719516373200,2.552373291015625,-0.3298669755458832,0.06742420047521591,0.3058141767978668
1751195719526041300,2.562041259765625,-0.33597561717033386,0.06986765563488007,0.297872930765152
1751195719535709400,2.57170947265625,-0.3402516841888428,0.04298960790038109,0.26855143904685974
1751195719545377500,2.58137744140625,-0.33536475896835327,0.006337722297757864,0.2202931046485901
1751195719555046000,2.5910458984375,-0.3194822669029236,-0.027259841561317444,0.16165009140968323
1751195719564714000,2.6007138671875,-0.2889390289783478,-0.04864010959863663,0.091400645673275
1751195719574382000,2.610382080078125,-0.24984370172023773,-0.046807512640953064,0.021151192486286163
1751195719584050400,2.620050537109375,-0.2211330533027649,-0.030314164236187935,-0.037491824477910995
1751195719593718500,2.629718505859375,-0.21319180727005005,-0.01565340906381607,-0.08452841639518738
1751195719603386600,2.63938671875,-0.22724169492721558,-0.0058795735239982605,-0.10713040828704834
1751195719613054700,2.6490546875,-0.24495677649974823,-0.010155626572668552,-0.10468695312738419
1751195719622723000,2.65872314453125,-0.26022839546203613,-0.037033677101135254,-0.08452841639518738
1751195719632391200,2.66839111328125,-0.27488914132118225,-0.08407026529312134,-0.04909825697541237
1751195719642059300,2.678059326171875,-0.28527384996414185,-0.12499820441007614,-0.006337722297757864
1751195719651727600,2.6877275390625,-0.28038692474365234,-0.11033745110034943,0.033979352563619614
1751195719661395700,2.697395751953125,-0.2571740746498108,-0.043753188103437424,0.0602465383708477
1751195719671063800,2.707063720703125,-0.235793799161911,0.027717988938093185,0.09506583213806152
1751195719680732000,2.71673193359375,-0.21930044889450073,0.08208495378494263,0.1378263682126999
1751195719690400300,2.726400146484375,-0.19120067358016968,0.1651625633239746,0.17142392694950104
1751195719700068400,2.736068359375,-0.13561198115348816,0.2995528280735016,0.17753258347511292
1751195719709736400,2.745736328125,-0.06414080411195755,0.4278344213962555,0.152487114071846
1751195719719404500,2.755404541015625,-0.01282816007733345,0.4522690176963806,0.1219438835978508
1751195719738741000,2.774740966796875,-0.04153880476951599,0.1395062506198883,0.10300707072019577
1751195719748409000,2.7844091796875,-0.0873536616563797,-0.04192059487104416,0.09873101860284805
1751195719758077400,2.794077392578125,-0.10690133273601532,-0.11583523452281952,0.07002037763595581
1751195719767745500,2.80374560546875,-0.1081230640411377,-0.10789398849010468,0.021151192486286163
1751195719777413600,2.81341357421875,-0.11178825795650482,-0.07918334752321243,-0.027717988938093185
1751195719787081700,2.823081787109375,-0.12583814561367035,-0.05352702736854553,-0.06620246917009354
1751195719796750000,2.83275,-0.14721840620040894,-0.018096869811415672,-0.08391755074262619
1751195719806418200,2.842418212890625,-0.1698204129934311,0.028328854590654373,-0.07964149862527847
1751195719816086300,2.852086181640625,-0.18692462146282196,0.056428633630275726,-0.060093823820352554
1751195719825754400,2.86175439453125,-0.19181154668331146,0.043600473552942276,-0.030772313475608826
1751195719835422700,2.871422607421875,-0.18387030065059662,0.001450803829357028,-0.00511599238961935
1751195719845090800,2.8810908203125,-0.16004657745361328,-0.049861837178468704,-0.002061668550595641
1751195719854759000,2.890759033203125,-0.13072505593299866,-0.09812015295028687,-0.020998476073145866
1751195719864427300,2.90042724609375,-0.10384701192378998,-0.14943279325962067,-0.04543306678533554
1751195719874095400,2.910095458984375,-0.0818558782339096,-0.19769111275672913,-0.06681333482265472
1751195719883763500,2.919763427734375,-0.06047561392188072,-0.2202931046485901,-0.08208495378494263
1751195719893431600,2.929431640625,-0.036651886999607086,-0.21174100041389465,-0.08819360285997391
1751195719903100000,2.939099853515625,-0.017104214057326317,-0.18058690428733826,-0.08941533416509628
1751195719912768000,2.94876806640625,-0.006719512399286032,-0.13660463690757751,-0.07780890166759491
1751195719922436000,2.95843603515625,-0.000610864779446274,-0.08773545175790787,-0.07108938694000244
1751195719932104400,2.9681044921875,0.0030543238390237093,-0.04253146052360535,-0.08147408813238144
1751195719941772500,2.9777724609375,0.000610864779446274,-0.02542724646627903,-0.08575014024972916
1751195719951440600,2.987440673828125,0.007330377586185932,-0.06635518372058868,-0.09246965497732162
1751195719961108700,2.997108642578125,0.023212861269712448,-0.13843722641468048,-0.09796743839979172
1751195719970777000,3.006777099609375,0.04276053607463837,-0.1891390085220337,-0.09980003535747528
1751195719980445200,3.016445068359375,0.05803215503692627,-0.2202931046485901,-0.08941533416509628
1751195719990113300,3.02611328125,0.06414080411195755,-0.24106250703334808,-0.072921983897686
1751195719999781600,3.03578173828125,0.06352993845939636,-0.24717116355895996,-0.057039499282836914
1751195720009449700,3.04544970703125,0.06047561392188072,-0.24900375306606293,-0.04848739132285118
1751195720019117800,3.055117919921875,0.05070177838206291,-0.2508363425731659,-0.04482220485806465
1751195720028786000,3.064785888671875,0.03237583488225937,-0.2557232677936554,-0.04298960790038109
1751195720038454300,3.074454345703125,0.007941242307424545,-0.27282747626304626,-0.03993528336286545
1751195720048122400,3.084122314453125,-0.012217295356094837,-0.3009272515773773,-0.0423787422478199
1751195720057790500,3.09379052734375,-0.021380268037319183,-0.32902705669403076,-0.050319984555244446
1751195720067458600,3.10345849609375,-0.0256563201546669,-0.3479638397693634,-0.04909825697541237
1751195720077127000,3.113126953125,-0.03543015569448471,-0.35651594400405884,-0.030772313475608826
1751195720086795000,3.122794921875,-0.05436696484684944,-0.3589594066143036,-0.00022907429956831038
1751195720096463000,3.132463134765625,-0.08124501258134842,-0.35957029461860657,0.0345902182161808
1751195720106131200,3.142131103515625,-0.10873392969369888,-0.3699549734592438,0.08345939964056015
1751195720115799600,3.151799560546875,-0.12095122784376144,-0.3931678533554077,0.11888955533504486
1751195720125467600,3.161467529296875,-0.11911863088607788,-0.4059959948062897,0.15431971848011017
1751195720135135700,3.1711357421875,-0.10384701192378998,-0.40171995759010315,0.18669554591178894
1751195720144803800,3.180803955078125,-0.08429934084415436,-0.3723984360694885,0.21662792563438416
1751195720154472200,3.19047216796875,-0.07024945318698883,-0.31497713923454285,0.25266894698143005
1751195720164140300,3.200140380859375,-0.0616973415017128,-0.25877758860588074,0.27893611788749695
1751195720173808400,3.209808349609375,-0.06230820715427399,-0.224569171667099,0.29970553517341614
1751195720183476700,3.219476806640625,-0.07024945318698883,-0.2099084109067917,0.31009024381637573
1751195720193144800,3.229144775390625,-0.08429934084415436,-0.20807582139968872,0.297872930765152
1751195720202813000,3.23881298828125,-0.10445787757635117,-0.20685409009456635,0.26427537202835083
1751195720212481000,3.24848095703125,-0.1288924664258957,-0.1989128440618515,0.2190713882446289
1751195720222149400,3.2581494140625,-0.1545487940311432,-0.20502148568630219,0.16592614352703094
1751195720231817500,3.2678173828125,-0.18692462146282196,-0.25205808877944946,0.12805253267288208
1751195720241485600,3.277485595703125,-0.23457208275794983,-0.36140286922454834,0.10300707072019577
1751195720251153700,3.287153564453125,-0.29138249158859253,-0.5073995590209961,0.10361793637275696
1751195720260822000,3.296822021484375,-0.3249800503253937,-0.6369028687477112,0.11766783148050308
1751195720270490000,3.306489990234375,-0.32620179653167725,-0.7138718366622925,0.1329394429922104
1751195720280158200,3.316158203125,-0.32192572951316833,-0.7352521419525146,0.14576761424541473
1751195720289826300,3.325826416015625,-0.33108872175216675,-0.6931024789810181,0.16959133744239807
1751195720299494700,3.33549462890625,-0.3231474757194519,-0.56298828125,0.17753258347511292
1751195720309162800,3.345162841796875,-0.29138249158859253,-0.3699549734592438,0.17447824776172638
1751195720318830800,3.354830810546875,-0.24862197041511536,-0.2135736048221588,0.17081306874752045
1751195720338167300,3.374167236328125,-0.19914191961288452,-0.21662792563438416,0.20013457536697388
1751195720347835400,3.38383544921875,-0.19303326308727264,-0.31436628103256226,0.2398407906293869
1751195720357503500,3.39350341796875,-0.18753549456596375,-0.40782859921455383,0.2801578640937805
1751195720367171800,3.403171875,-0.17898337543010712,-0.45303258299827576,0.31375542283058167
1751195720376840000,3.41283984375,-0.17348559200763702,-0.43226319551467896,0.3216966688632965
1751195720386508000,3.422508056640625,-0.18570289015769958,-0.3571268320083618,0.2972620725631714
1751195720396176100,3.432176025390625,-0.22235478460788727,-0.25816673040390015,0.23922991752624512
1751195720405844500,3.441844482421875,-0.2718348205089569,-0.14882193505764008,0.15065452456474304
1751195720415512600,3.4515126953125,-0.3194822669029236,-0.04802924394607544,0.036422811448574066
