time,seconds_elapsed,z,y,x
1751195717795438300,0.831438232421875,-0.070631243288517,-0.3009272515773773,-0.06971494108438492
1751195717805106400,0.8411064453125,-0.03764454275369644,-0.3015381395816803,-0.07215840369462967
1751195717814774500,0.8507744140625,-0.005268708802759647,-0.2960403561592102,-0.05994110554456711
1751195717824443000,0.86044287109375,0.017333287745714188,-0.28993168473243713,-0.034895651042461395
1751195717834111000,0.870111083984375,0.020387612283229828,-0.25755587220191956,-0.012904518283903599
1751195717843779000,0.879779052734375,0.002061668550595641,-0.19219332933425903,0.013973532244563103
1751195717853447400,0.889447509765625,-0.026648975908756256,-0.11339177191257477,0.03657552972435951
1751195717863115500,0.899115478515625,-0.0657443255186081,-0.05780307948589325,0.05734493210911751
1751195717872783600,0.90878369140625,-0.12499820441007614,-0.05047270283102989,0.08666644245386124
1751195717882452000,0.918451904296875,-0.20624321699142456,-0.09323323518037796,0.12637265026569366
1751195717892120000,0.9281201171875,-0.2923751473426819,-0.15615230798721313,0.17218750715255737
1751195717901788200,0.9377880859375,-0.3638463318347931,-0.19769111275672913,0.22044582664966583
1751195717911456500,0.94745654296875,-0.40660688281059265,-0.22151483595371246,0.2680932879447937
1751195717921124600,0.95712451171875,-0.41210466623306274,-0.2905425727367401,0.3139081299304962
1751195717930792700,0.966792724609375,-0.3778962194919586,-0.39622217416763306,0.3548360764980316
1751195717940461000,0.9764609375,-0.30886849761009216,-0.451200008392334,0.3609447181224823
1751195717950129200,0.986129150390625,-0.23189954459667206,-0.40233081579208374,0.3181841969490051
1751195717959797200,0.99579736328125,-0.17997603118419647,-0.2606101930141449,0.24426954984664917
1751195717969465600,1.005465576171875,-0.16470441222190857,-0.08895718306303024,0.16485713422298431
1751195717979133700,1.0151337890625,-0.18486295640468597,0.03932442143559456,0.09460768103599548
1751195717988801800,1.0248017578125,-0.2447277009487152,0.08147408813238144,0.06223184987902641
1751195717998470000,1.034469970703125,-0.32475098967552185,0.05826122686266899,0.06650790572166443
1751195718008138200,1.04413818359375,-0.40171995759010315,0.010613775812089443,0.09949459880590439
1751195718017806300,1.053806396484375,-0.45364347100257874,-0.04864010959863663,0.13736821711063385
1751195718027474400,1.063474365234375,-0.4756345748901367,-0.10911571979522705,0.1813504844903946
1751195718037142800,1.073142822265625,-0.4658607542514801,-0.15920662879943848,0.22472187876701355
1751195718046811000,1.082810791015625,-0.4310414493083954,-0.17936517298221588,0.2564868628978729
1751195718056479000,1.09247900390625,-0.3723984360694885,-0.15431971848011017,0.2564868628978729
1751195718066147000,1.10214697265625,-0.3009272515773773,-0.09689842909574509,0.23021966218948364
1751195718075815400,1.1118154296875,-0.22884522378444672,-0.026648975908756256,0.18257221579551697
1751195718085483500,1.1214833984375,-0.17142392694950104,0.030161447823047638,0.1251509189605713
1751195718095151600,1.131151611328125,-0.14454588294029236,0.06559160351753235,0.07078395783901215
1751195718104820000,1.140820068359375,-0.14576761424541473,0.08819360285997391,0.032910339534282684
1751195718114488000,1.150488037109375,-0.16409355401992798,0.09308052062988281,0.018860450014472008
1751195718124156200,1.16015625,-0.19097159802913666,0.05520690605044365,0.029245151206851006
1751195718133824500,1.169824462890625,-0.21846051514148712,-0.036422811448574066,0.055512335151433945
1751195718143492600,1.17949267578125,-0.23739732801914215,-0.1427132785320282,0.08972076326608658
1751195718153160700,1.18916064453125,-0.25389066338539124,-0.2294560819864273,0.12087486684322357
1751195718162829000,1.1988291015625,-0.2771035432815552,-0.26366451382637024,0.13370302319526672
1751195718172497200,1.2084970703125,-0.2960403561592102,-0.2294560819864273,0.129426971077919
1751195718182165200,1.218165283203125,-0.3070359230041504,-0.1573740392923355,0.10499238222837448
1751195718191833600,1.22783349609375,-0.3131445646286011,-0.08834631741046906,0.06467530876398087
1751195718201501700,1.237501708984375,-0.316809743642807,-0.03275762498378754,0.017027854919433594
1751195718211169800,1.247169677734375,-0.3131445646286011,0.01183550525456667,-0.03428478538990021
1751195718220838100,1.256838134765625,-0.29909467697143555,0.03565923124551773,-0.08498656004667282
1751195718230506200,1.26650634765625,-0.2868773639202118,0.047265663743019104,-0.12774710357189178
1751195718240174300,1.27617431640625,-0.26855143904685974,0.03871355578303337,-0.16500984132289886
1751195718249842400,1.285842529296875,-0.24228423833847046,-0.004657844081521034,-0.17722713947296143
1751195718259510800,1.2955107421875,-0.2099084109067917,-0.06818778067827225,-0.17539454996585846
1751195718269179000,1.305178955078125,-0.17020219564437866,-0.10483966767787933,-0.1631772518157959
1751195718278847000,1.314846923828125,-0.13355031609535217,-0.12866339087486267,-0.1534034162759781
1751195718288515300,1.324515380859375,-0.12255474925041199,-0.14698933064937592,-0.1527925580739975
1751195718298183400,1.334183349609375,-0.12866339087486267,-0.13477204740047455,-0.16989676654338837
1751195718307851500,1.3438515625,-0.1323285847902298,-0.08773545175790787,-0.20166173577308655
1751195718317520000,1.353519775390625,-0.13477204740047455,-0.05169443041086197,-0.2407570779323578
1751195718327188000,1.36318798828125,-0.13904809951782227,-0.059024810791015625,-0.28290674090385437
1751195718336856000,1.37285595703125,-0.1421024203300476,-0.08834631741046906,-0.32566729187965393
1751195718346524200,1.382524169921875,-0.16226094961166382,-0.09262236952781677,-0.3470475673675537
1751195718356192500,1.392192626953125,-0.18730641901493073,-0.09567669779062271,-0.34582582116127014
1751195718365860600,1.401860595703125,-0.19585852324962616,-0.13660463690757751,-0.3378845751285553
1751195718375528700,1.41152880859375,-0.1885281354188919,-0.18730641901493073,-0.33544111251831055
1751195718385197000,1.421197021484375,-0.16531528532505035,-0.19769111275672913,-0.3378845751285553
1751195718394865200,1.430865234375,-0.13049599528312683,-0.1726456582546234,-0.3433823585510254
1751195718404533200,1.440533203125,-0.0962875634431839,-0.16592614352703094,-0.3488801419734955
1751195718414201300,1.450201416015625,-0.07246383279561996,-0.17936517298221588,-0.33971717953681946
1751195718423869700,1.45986962890625,-0.052916161715984344,-0.18730641901493073,-0.3171151876449585
1751195718433537800,1.469537841796875,-0.049250971525907516,-0.15126539766788483,-0.27863070368766785
1751195718443206000,1.479205810546875,-0.04069886729121208,-0.040088001638650894,-0.20715951919555664
1751195718452874200,1.488874267578125,0.00511599238961935,0.1443931609392166,-0.061162836849689484
1751195718462542300,1.498542236328125,0.040546149015426636,0.37346744537353516,0.07994692772626877
1751195718472210400,1.50821044921875,-0.007101302966475487,0.5481747984886169,0.1654679924249649
1751195718481878800,1.517878662109375,-0.1115591824054718,0.648967444896698,0.1856265366077423
1751195718491547000,1.527546875,-0.1885281354188919,0.7039452791213989,0.1404225379228592
1751195718501215000,1.537215087890625,-0.1842520833015442,0.678288996219635,0.058566659688949585
1751195718510883300,1.54688330078125,-0.11217004805803299,0.5530617237091064,-0.02084576152265072
1751195718520551400,1.556551513671875,-0.020540328696370125,0.39851289987564087,-0.11919499188661575
1751195718530219500,1.566219482421875,0.08697187155485153,0.34231334924697876,-0.2590830326080322
1751195718539887900,1.575887939453125,0.1700494885444641,0.3716348707675934,-0.3928624093532562
1751195718549556000,1.585555908203125,0.17310380935668945,0.3710239827632904,-0.46860963106155396
1751195718559224000,1.59522412109375,0.10713040828704834,0.2787834107875824,-0.49548768997192383
1751195718568892400,1.604892333984375,-0.0058795735239982605,0.14317142963409424,-0.5009855031967163
1751195718578560500,1.614560546875,-0.13110685348510742,0.0576503649353981,-0.5034289360046387
1751195718588228600,1.624228515625,-0.23373213410377502,0.01977674663066864,-0.49854201078414917
1751195718597896700,1.633896728515625,-0.3161988854408264,0.01672242395579815,-0.4521162807941437
1751195718617233200,1.653233154296875,-0.3284161686897278,0.05215258151292801,-0.261526495218277
1751195718636569600,1.672569580078125,-0.18486295640468597,0.09430225193500519,-0.04589121788740158
1751195718646237700,1.68223779296875,-0.09995274990797043,0.15111267566680908,0.04818195849657059
1751195718655905800,1.69190576171875,-0.026648975908756256,0.22624903917312622,0.13125957548618317
1751195718665574000,1.701573974609375,0.021609341725707054,0.29649847745895386,0.2008981555700302
1751195718675242200,1.7112421875,0.047265663743019104,0.3239873945713043,0.24915647506713867
1751195718684910300,1.720910400390625,0.050930850207805634,0.27695080637931824,0.2742019295692444
1751195718694578400,1.730578369140625,0.036880962550640106,0.16943861544132233,0.2894735336303711
1751195718704246800,1.740246826171875,0.013668099418282509,0.06375901401042938,0.3047451674938202
1751195718713915000,1.749914794921875,-0.00038179047987796366,0.015500693581998348,0.31757333874702454
1751195718723583000,1.7595830078125,-0.0016035200096666813,-0.0016035200096666813,0.33345580101013184
1751195718733251300,1.769251220703125,0.009392046369612217,-0.030925029888749123,0.35727953910827637
1751195718742919400,1.77891943359375,0.03321577236056328,-0.07124210149049759,0.37316203117370605
1751195718752587500,1.78858740234375,0.06620246917009354,-0.10361793637275696,0.3725511431694031
1751195718762255600,1.798255615234375,0.09674570709466934,-0.12133301794528961,0.36399903893470764
1751195718771924000,1.807924072265625,0.11323905736207962,-0.1378263682126999,0.36766424775123596
1751195718781592000,1.817592041015625,0.11995857208967209,-0.15493057668209076,0.3878227770328522
1751195718791260200,1.82726025390625,0.1303432732820511,-0.1683696061372757,0.41531169414520264
1751195718800928500,1.836928466796875,0.1443931609392166,-0.21601705253124237,0.43485936522483826
1751195718810596600,1.8465966796875,0.14744748175144196,-0.28443390130996704,0.44035714864730835
1751195718820264700,1.8562646484375,0.1395062506198883,-0.3223075270652771,0.427528977394104
1751195718829933000,1.86593310546875,0.1303432732820511,-0.3223075270652771,0.39454227685928345
1751195718839601200,1.87560107421875,0.12301289290189743,-0.2972620725631714,0.34750568866729736
1751195718849269200,1.885269287109375,0.1193477064371109,-0.26732969284057617,0.28519749641418457
1751195718858937600,1.8949375,0.10285435616970062,-0.25877758860588074,0.21616977453231812
1751195718868605700,1.904605712890625,0.072921983897686,-0.28932082653045654,0.150196373462677
1751195718878273800,1.914273681640625,0.03260490670800209,-0.3388008773326874,0.09094249457120895
1751195718887942000,1.92394189453125,-0.0077121676877141,-0.3876700699329376,0.042073313146829605
1751195718897610200,1.9336103515625,-0.04069886729121208,-0.42126762866973877,0.007254019379615784
1751195718907278300,1.9432783203125,-0.06940951198339462,-0.4395935535430908,-0.0012980876490473747
1751195718916946400,1.952946533203125,-0.09812015295028687,-0.4566977918148041,0.020693045109510422
1751195718926614800,1.96261474609375,-0.12499820441007614,-0.47929978370666504,0.07200568914413452
1751195718936283000,1.972282958984375,-0.13599377870559692,-0.48357582092285156,0.14408773183822632
1751195718945951000,1.981950927734375,-0.12316560745239258,-0.45364347100257874,0.23999349772930145
1751195718955619300,1.991619384765625,-0.09201150387525558,-0.3943895697593689,0.3566686809062958
1751195718965287400,2.001287353515625,-0.05169443041086197,-0.31375542283058167,0.48067423701286316
1751195718974955500,2.01095556640625,-0.00954476185142994,-0.2190713882446289,0.5771908760070801
1751195718984623600,2.02062353515625,0.017944153398275375,-0.13049599528312683,0.6138427257537842
1751195718994292000,2.0302919921875,0.015500693581998348,-0.07246383279561996,0.5991820096969604
1751195719003960000,2.0399599609375,-0.027870705351233482,-0.04069886729121208,0.5539780259132385
1751195719013628200,2.049628173828125,-0.09873101860284805,-0.004046979360282421,0.4843394160270691
1751195719023296500,2.059296630859375,-0.17203480005264282,0.04543306678533554,0.4012618064880371
1751195719032964600,2.068964599609375,-0.23861905932426453,0.0631481483578682,0.3297906219959259
1751195719042632700,2.0786328125,-0.29970553517341614,0.014889828860759735,0.28214317560195923
1751195719052301000,2.088301025390625,-0.36079201102256775,-0.12438733875751495,0.2735910713672638
1751195719061969200,2.09796923828125,-0.42615455389022827,-0.32047492265701294,0.3004691004753113
1751195719071637200,2.10763720703125,-0.4725802540779114,-0.49457138776779175,0.3358992636203766
1751195719081305300,2.117305419921875,-0.49457138776779175,-0.617355227470398,0.3664425015449524
1751195719090973700,2.1269736328125,-0.5006800293922424,-0.7236456871032715,0.40553784370422363
1751195719100641800,2.136641845703125,-0.48846274614334106,-0.7755692005157471,0.4476875364780426
1751195719110310000,2.146309814453125,-0.4469239413738251,-0.7047088742256165,0.46051567792892456
1751195719119978200,2.155978271484375,-0.3687332570552826,-0.5226711630821228,0.4311941862106323
1751195719129646300,2.165646240234375,-0.28260132670402527,-0.3216966688632965,0.3823249936103821
1751195719139314400,2.175314453125,-0.23067781329154968,-0.19646938145160675,0.33223408460617065
1751195719148982800,2.184982666015625,-0.2398407906293869,-0.152487114071846,0.3047451674938202
1751195719158651000,2.19465087890625,-0.2905425727367401,-0.1476002037525177,0.30291256308555603
1751195719168319000,2.204319091796875,-0.34552037715911865,-0.1579848974943161,0.325514554977417
1751195719177987000,2.213987060546875,-0.3846157491207123,-0.1689804643392563,0.36827510595321655
1751195719187655400,2.223655517578125,-0.40171995759010315,-0.18547381460666656,0.4214203357696533
1751195719197323500,2.233323486328125,-0.40171995759010315,-0.1983019858598709,0.4733438491821289
1751195719206991600,2.24299169921875,-0.39255696535110474,-0.19646938145160675,0.5185478329658508
1751195719216660000,2.252659912109375,-0.37117671966552734,-0.17508912086486816,0.5503128170967102
1751195719226328000,2.262328125,-0.33085963129997253,-0.11461350321769714,0.5551997423171997
1751195719235996200,2.27199609375,-0.2709949016571045,-0.01565340906381607,0.5307651162147522
1751195719245664300,2.281664306640625,-0.2092975378036499,0.09063705801963806,0.4855611324310303
1751195719255332600,2.29133251953125,-0.1726456582546234,0.17493639886379242,0.4263072609901428
1751195719265000700,2.301000732421875,-0.17753258347511292,0.22014039754867554,0.36216646432876587
1751195719274668800,2.310668701171875,-0.22090397775173187,0.20792309939861298,0.3132972717285156
1751195719284337200,2.320337158203125,-0.27832525968551636,0.14378230273723602,0.2876409590244293
1751195719294005200,2.330005126953125,-0.31925320625305176,0.057039499282836914,0.26626068353652954
1751195719303673300,2.33967333984375,-0.33513569831848145,-0.01626427471637726,0.24426954984664917
1751195719313341400,2.349341552734375,-0.33574655652046204,-0.06635518372058868,0.22594361007213593
1751195719323009800,2.359009765625,-0.3333030939102173,-0.08651372790336609,0.21067199110984802
1751195719332678000,2.368677978515625,-0.3375791609287262,-0.07857248187065125,0.20578506588935852
1751195719342346000,2.378345947265625,-0.35101816058158875,-0.046196650713682175,0.21861323714256287
1751195719352014300,2.388014404296875,-0.3699549734592438,0.00022907429956831038,0.25098907947540283
1751195719361682400,2.397682373046875,-0.3797288239002228,0.05215258151292801,0.29069527983665466
1751195719371350500,2.4073505859375,-0.38033968210220337,0.11384992301464081,0.32307112216949463
1751195719381019000,2.417018798828125,-0.3901135325431824,0.1908188909292221,0.3456731140613556
1751195719390687000,2.42668701171875,-0.4139372408390045,0.2586248815059662,0.36338818073272705
1751195719400355000,2.43635498046875,-0.4469239413738251,0.28611379861831665,0.3756054937839508
1751195719410023200,2.446023193359375,-0.4823541045188904,0.26962044835090637,0.3872119188308716
1751195719419691500,2.45569140625,-0.5061778426170349,0.20425790548324585,0.3914879560470581
1751195719429359600,2.465359619140625,-0.5110647678375244,0.11629338562488556,0.38293585181236267
1751195719439027700,2.47502783203125,-0.5019017457962036,0.036880962550640106,0.3554469347000122
1751195719448696000,2.484696044921875,-0.4878518879413605,-0.02848157100379467,0.32734715938568115
1751195719458364200,2.4943642578125,-0.4670824706554413,-0.06879864633083344,0.29680392146110535
1751195719468032300,2.5040322265625,-0.43776097893714905,-0.06452259421348572,0.27114760875701904
1751195719477700400,2.513700439453125,-0.4041634202003479,-0.030314164236187935,0.2583194375038147
1751195719487368700,2.52336865234375,-0.3693441152572632,-0.0034361144062131643,0.26564982533454895
1751195719497036800,2.533036865234375,-0.34002259373664856,0.01672242395579815,0.28580835461616516
1751195719506705000,2.542704833984375,-0.32352927327156067,0.04176788032054901,0.3041343092918396
1751195719516373200,2.552373291015625,-0.3223075270652771,0.06498073786497116,0.3096320927143097
1751195719526041300,2.562041259765625,-0.3284161686897278,0.06742420047521591,0.30169084668159485
1751195719535709400,2.57170947265625,-0.3326922357082367,0.040546149015426636,0.2723693251609802
1751195719545377500,2.58137744140625,-0.3278053104877472,0.003894262947142124,0.22411102056503296
1751195719555046000,2.5910458984375,-0.3119228184223175,-0.029703300446271896,0.1654679924249649
1751195719564714000,2.6007138671875,-0.2813795804977417,-0.05108356848359108,0.09521854668855667
1751195719574382000,2.610382080078125,-0.24228423833847046,-0.049250971525907516,0.02496909722685814
1751195719584050400,2.620050537109375,-0.2135736048221588,-0.03275762498378754,-0.03367391973733902
1751195719593718500,2.629718505859375,-0.20563235878944397,-0.018096869811415672,-0.0807105079293251
1751195719603386600,2.63938671875,-0.2196822464466095,-0.008323032408952713,-0.10331250727176666
1751195719613054700,2.6490546875,-0.23739732801914215,-0.01259908638894558,-0.10086904466152191
1751195719622723000,2.65872314453125,-0.25266894698143005,-0.039477135986089706,-0.0807105079293251
1751195719632391200,2.66839111328125,-0.26732969284057617,-0.08651372790336609,-0.04528035223484039
1751195719642059300,2.678059326171875,-0.27771440148353577,-0.1274416595697403,-0.0025198173243552446
1751195719651727600,2.6877275390625,-0.27282747626304626,-0.11278090626001358,0.03779725730419159
1751195719661395700,2.697395751953125,-0.2496146261692047,-0.046196650713682175,0.06406444311141968
1751195719671063800,2.707063720703125,-0.22823435068130493,0.025274530053138733,0.0988837331533432
1751195719680732000,2.71673193359375,-0.21174100041389465,0.07964149862527847,0.14164426922798157
1751195719690400300,2.726400146484375,-0.1836412250995636,0.16271910071372986,0.17524182796478271
1751195719700068400,2.736068359375,-0.12805253267288208,0.29710936546325684,0.1813504844903946
1751195719709736400,2.745736328125,-0.05658135190606117,0.42539095878601074,0.15630502998828888
1751195719719404500,2.755404541015625,-0.005268708802759647,0.44982555508613586,0.12576179206371307
1751195719738741000,2.774740966796875,-0.033979352563619614,0.13706278800964355,0.10682497918605804
1751195719748409000,2.7844091796875,-0.07979421317577362,-0.04436405375599861,0.10254892706871033
1751195719758077400,2.794077392578125,-0.09934188425540924,-0.11827868968248367,0.07383827865123749
1751195719767745500,2.80374560546875,-0.10056361556053162,-0.11033745110034943,0.02496909722685814
1751195719777413600,2.81341357421875,-0.10422880202531815,-0.08162680268287659,-0.02390008419752121
1751195719787081700,2.823081787109375,-0.11827868968248367,-0.055970486253499985,-0.06238456442952156
1751195719796750000,2.83275,-0.13965895771980286,-0.020540328696370125,-0.08009964227676392
1751195719806418200,2.842418212890625,-0.16226094961166382,0.02588539570569992,-0.0758235901594162
1751195719816086300,2.852086181640625,-0.17936517298221588,0.053985174745321274,-0.05627591907978058
1751195719825754400,2.86175439453125,-0.1842520833015442,0.041157014667987823,-0.02695440873503685
1751195719835422700,2.871422607421875,-0.17631085216999054,-0.0009926552884280682,-0.0012980876490473747
1751195719845090800,2.8810908203125,-0.152487114071846,-0.05230529606342316,0.0017562361899763346
1751195719854759000,2.890759033203125,-0.12316560745239258,-0.10056361556053162,-0.01718057133257389
1751195719864427300,2.90042724609375,-0.0962875634431839,-0.15187625586986542,-0.041615162044763565
1751195719874095400,2.910095458984375,-0.07429642975330353,-0.20013457536697388,-0.06299543380737305
1751195719883763500,2.919763427734375,-0.052916161715984344,-0.22273656725883484,-0.07826705276966095
1751195719893431600,2.929431640625,-0.02909243479371071,-0.2141844630241394,-0.08437569439411163
1751195719903100000,2.939099853515625,-0.00954476185142994,-0.183030366897583,-0.08559742569923401
1751195719912768000,2.94876806640625,0.000839939049910754,-0.13904809951782227,-0.07399099320173264
1751195719922436000,2.95843603515625,0.006948587018996477,-0.09017891436815262,-0.06727148592472076
1751195719932104400,2.9681044921875,0.010613775812089443,-0.0449749194085598,-0.07765618711709976
1751195719941772500,2.9777724609375,0.008170315995812416,-0.027870705351233482,-0.08193223923444748
1751195719951440600,2.987440673828125,0.014889828860759735,-0.06879864633083344,-0.08865175396203995
1751195719961108700,2.997108642578125,0.030772313475608826,-0.14088068902492523,-0.09414953738451004
1751195719970777000,3.006777099609375,0.050319984555244446,-0.19158247113227844,-0.095982126891613
1751195719980445200,3.016445068359375,0.06559160351753235,-0.22273656725883484,-0.08559742569923401
1751195719990113300,3.02611328125,0.07170025259256363,-0.24350596964359283,-0.06910407543182373
1751195719999781600,3.03578173828125,0.07108938694000244,-0.2496146261692047,-0.05322159454226494
1751195720009449700,3.04544970703125,0.0680350661277771,-0.2514472007751465,-0.044669486582279205
1751195720019117800,3.055117919921875,0.05826122686266899,-0.25327980518341064,-0.041004300117492676
1751195720028786000,3.064785888671875,0.03993528336286545,-0.25816673040390015,-0.03917170315980911
1751195720038454300,3.074454345703125,0.015500693581998348,-0.275270938873291,-0.03611737862229347
1751195720048122400,3.084122314453125,-0.004657844081521034,-0.30337071418762207,-0.038560837507247925
1751195720057790500,3.09379052734375,-0.013820815831422806,-0.3314704895019531,-0.04650207981467247
1751195720067458600,3.10345849609375,-0.018096869811415672,-0.35040730237960815,-0.04528035223484039
1751195720077127000,3.113126953125,-0.027870705351233482,-0.3589594066143036,-0.02695440873503685
1751195720086795000,3.122794921875,-0.046807512640953064,-0.36140286922454834,0.0035888305865228176
1751195720096463000,3.132463134765625,-0.07368556410074234,-0.36201372742652893,0.03840812295675278
1751195720106131200,3.142131103515625,-0.1011744812130928,-0.3723984360694885,0.08727730810642242
1751195720115799600,3.151799560546875,-0.11339177191257477,-0.39561131596565247,0.12270746380090714
1751195720125467600,3.161467529296875,-0.1115591824054718,-0.4084394574165344,0.15813761949539185
1751195720135135700,3.1711357421875,-0.0962875634431839,-0.4041634202003479,0.19051344692707062
1751195720144803800,3.180803955078125,-0.07673988491296768,-0.3748418986797333,0.22044582664966583
1751195720154472200,3.19047216796875,-0.06268999725580215,-0.3174206018447876,0.2564868628978729
1751195720164140300,3.200140380859375,-0.05413788929581642,-0.2612210512161255,0.2827540338039398
1751195720173808400,3.209808349609375,-0.05474875494837761,-0.22701261937618256,0.303523451089859
1751195720183476700,3.219476806640625,-0.06268999725580215,-0.21235187351703644,0.3139081299304962
1751195720193144800,3.229144775390625,-0.07673988491296768,-0.21051926910877228,0.30169084668159485
1751195720202813000,3.23881298828125,-0.09689842909574509,-0.2092975378036499,0.2680932879447937
1751195720212481000,3.24848095703125,-0.12133301794528961,-0.20135630667209625,0.22288928925991058
1751195720222149400,3.2581494140625,-0.14698933064937592,-0.20746494829654694,0.16974404454231262
1751195720231817500,3.2678173828125,-0.17936517298221588,-0.2545015513896942,0.13187043368816376
1751195720241485600,3.277485595703125,-0.22701261937618256,-0.3638463318347931,0.10682497918605804
1751195720251153700,3.287153564453125,-0.28382304310798645,-0.5098429918289185,0.10743584483861923
1751195720260822000,3.296822021484375,-0.3174206018447876,-0.6393463611602783,0.12148573249578476
1751195720270490000,3.306489990234375,-0.31864234805107117,-0.7163153290748596,0.13675735890865326
1751195720280158200,3.316158203125,-0.31436628103256226,-0.737695574760437,0.1495855152606964
1751195720289826300,3.325826416015625,-0.32352927327156067,-0.6955459117889404,0.17340923845767975
1751195720299494700,3.33549462890625,-0.3155880272388458,-0.5654317140579224,0.1813504844903946
1751195720309162800,3.345162841796875,-0.28382304310798645,-0.3723984360694885,0.17829616367816925
1751195720318830800,3.354830810546875,-0.24106250703334808,-0.21601705253124237,0.17463096976280212
1751195720338167300,3.374167236328125,-0.19158247113227844,-0.2190713882446289,0.20395247638225555
1751195720347835400,3.38383544921875,-0.18547381460666656,-0.316809743642807,0.24365869164466858
1751195720357503500,3.39350341796875,-0.17997603118419647,-0.4102720618247986,0.283975750207901
1751195720367171800,3.403171875,-0.17142392694950104,-0.4554760456085205,0.31757333874702454
1751195720376840000,3.41283984375,-0.16592614352703094,-0.4347066581249237,0.325514554977417
1751195720386508000,3.422508056640625,-0.1781434416770935,-0.35957029461860657,0.30107998847961426
1751195720396176100,3.432176025390625,-0.21479532122612,-0.2606101930141449,0.2430478185415268
1751195720405844500,3.441844482421875,-0.26427537202835083,-0.15126539766788483,0.15447242558002472
1751195720415512600,3.4515126953125,-0.3119228184223175,-0.05047270283102989,0.04024071618914604
